,Y
0,0.939785880255
1,0.941648062692
2,0.937415279427
3,0.958029113992
4,0.937686021804
5,0.939820956066
6,0.939920655523
7,0.937656243292
8,0.934925661514
9,0.940182580697
10,0.935824100468
11,0.94854342165
12,0.972389252232
13,0.940461498729
14,0.93836001459
15,0.937711080302
16,0.947181755486
17,0.938998504852
18,0.936425385071
19,0.95328163844
20,0.948613514892
21,0.94309090416
22,0.952021103397
23,0.945050276895
24,0.93765773343
25,0.949657177256
26,0.934339733665
27,0.933148726131
28,0.946956469053
29,0.939853983607
30,0.958039919923
31,0.938590227883
32,0.95676463634
33,0.962913274273
34,0.940876526934
35,0.935448784382
36,0.937641795827
37,0.941398628591
38,0.93844624185
39,0.947075187637
40,0.938353476117
41,0.940478713027
42,0.94093580559
43,0.940233448617
44,0.944196273249
45,0.936817714977
46,0.931035345053
47,0.95631642791
48,0.933668883282
49,0.937918078963
50,0.933144733728
51,0.938081147473
52,0.938282046152
53,0.9507172748
54,0.949854583481
55,0.94442475821
56,0.939990338315
57,0.935260231362
58,0.937127100539
59,0.938155065602
60,0.948264096745
61,0.9454465149
62,0.965863826492
63,0.93990367679
64,0.940508780209
65,0.951435396237
66,0.937210590277
67,0.938360107896
68,0.941011932839
69,0.938194400149
70,0.950078051127
71,0.899771272793
72,0.942246335164
73,0.917595928276
74,0.946164256604
75,0.940059703731
76,0.937816295299
77,0.942567827726
78,0.941145271891
79,0.940448775472
80,0.952919334405
81,0.93973754491
82,0.941285218385
83,0.916175865189
84,0.935243640068
85,0.946326830872
86,0.938811569414
87,0.939531521093
88,0.943296464483
89,0.996791455989
90,0.964085971274
91,0.938831326521
92,0.947263811265
93,0.935879117988
94,0.946150154949
95,0.941286063313
96,0.946839070662
97,0.934493754159
98,0.932693508101
99,0.935479274455
100,0.940080911392
101,0.928537845763
102,0.939158423635
103,0.93623714366
104,0.942265929056
105,0.943647542114
106,0.949996628728
107,0.936173936878
108,0.94604176665
109,0.940519549966
110,0.920738027853
111,0.930293264042
112,0.944704269428
113,0.939599048002
114,0.94908556904
115,0.939988808716
116,0.942650228433
117,0.936414801455
118,0.949692897697
119,0.946370974429
120,0.933698492487
121,0.935610252784
122,0.938097620491
123,0.944556311604
124,0.933906910808
125,0.952775415261
126,0.93590241489
127,0.935064293087
128,0.934486404492
129,0.949694871115
130,0.936962720024
131,0.948117291138
132,0.949687740432
133,0.942483937508
134,0.93848328407
135,0.945254434479
136,0.938859974257
137,0.937428790411
138,0.944047277446
139,0.933368098279
140,0.939852828765
141,0.936954261328
142,0.961083746702
143,0.99402513419
144,0.943572292274
145,0.959503702363
146,0.940233246655
147,0.938709260412
148,0.932480108749
149,0.948544719523
150,0.949173202949
151,0.943520254589
152,0.938715251404
153,0.926294916824
154,0.939241377992
155,0.939147813803
156,0.9372194535
157,0.941586095781
158,0.937272227338
159,0.931447732374
160,0.945183949124
161,0.934767928433
162,0.94288384681
163,0.937632878711
164,0.938078869999
165,0.921263308956
166,0.936915240362
167,0.941819054087
168,0.940424696941
169,0.947330279935
170,0.93710802894
171,0.957259816021
172,0.944607061821
173,0.972549977329
174,0.942626450033
175,0.935765651874
176,0.937628071412
177,0.941162780898
178,0.938937253143
179,0.940557426684
180,0.950122439108
181,0.944882673832
182,0.933578989466
183,0.92068949621
184,0.940241167811
185,0.939537398945
186,0.934129857299
187,0.939783913366
188,0.931243181388
189,0.935354468331
190,0.942852460199
191,0.958615811251
192,0.939031905527
193,0.949080162308
194,0.934596803712
195,0.931649785794
196,0.934217869808
197,0.941374434484
198,0.938510403711
199,0.928260073934
200,0.937938932965
201,0.943283239836
202,0.941947925443
203,0.938211740992
204,0.933911530874
205,0.934336926213
206,0.955179686025
207,0.939795311736
208,0.965732400048
209,0.943612769884
210,0.945495473568
211,0.947882301363
212,0.933665004542
213,0.915175322884
214,0.9535913537
215,0.936190494131
216,0.941392484412
217,0.950359356267
218,0.948796337529
219,0.942346106469
220,0.937628878971
221,0.94732802791
222,0.940798653479
223,0.939221231809
224,0.945248432168
225,0.941883066436
226,0.937835328674
227,0.947383741884
228,0.944308485494
229,0.94756643158
230,0.947546493041
231,0.941022153299
232,0.938343065864
233,0.921866115465
234,0.940971637873
235,0.947981530777
236,0.941441265965
237,0.941021367825
238,0.941465745627
239,0.94592145809
240,0.945049063124
241,0.972101335015
242,0.926574941963
243,0.947458904929
244,0.933978403373
245,0.946014172688
246,0.942486750065
247,0.942002239882
248,0.947065184767
249,0.937735919826
250,0.943917850088
251,0.940350020932
252,0.936958071802
253,0.9523953705
254,0.936156663148
255,0.923188597474
256,0.947493427157
257,0.951003467075
258,0.939629660534
259,0.933683979485
260,0.938829379625
261,0.937415541669
262,0.950660272409
263,0.93756627309
264,0.933806425037
265,0.949229339017
266,0.937425759963
267,0.940737823328
268,0.941415406547
269,0.953087355713
270,0.932796417768
271,0.951007113226
272,0.941005857336
273,0.944813449244
274,0.938070372335
275,0.939147094158
276,0.949307782952
277,0.946806794097
278,0.937448194179
279,0.91882812647
280,0.938418822808
281,0.954123143501
282,0.949865166516
283,0.926346334133
284,0.939443993887
285,0.936216169756
286,0.934290289245
287,0.945171262014
288,0.93816143857
289,0.948189143778
290,0.937706207075
291,0.935052096993
292,0.939271952617
293,0.941372976646
294,0.937598016761
295,0.948426262499
296,0.93776579476
297,0.937955637649
298,0.948180244254
299,0.943778193009
300,0.93839539742
301,0.939556579175
302,0.94068370996
303,0.949739448937
304,0.933566996063
305,0.949167511424
306,0.968878124521
307,0.93763672501
308,0.943799669114
309,0.942907086513
310,0.947999961941
311,0.934363220789
312,0.937570961631
313,0.949894539453
314,0.937875312312
315,0.940123926416
316,0.941530513959
317,0.934404831182
318,0.93791248002
319,0.969481638068
320,0.945427722296
321,0.937496400794
322,0.941129789846
323,0.945051687209
324,0.929503581801
325,0.940015237599
326,0.943412897357
327,0.940600201185
328,0.943293719941
329,0.935781796612
330,0.947224766967
331,0.950677341193
332,0.937472042763
333,0.934181014377
334,0.936161268038
335,0.945052606827
336,0.931423463883
337,0.939533893044
338,0.938628504004
339,0.950962349735
340,0.934449905444
