,Y
0,0.912383750987
1,0.935845050804
2,0.950247247191
3,0.966773069168
4,0.937736852371
5,0.937884629417
6,0.93595916158
7,0.945345930286
8,0.942417177679
9,0.938499587152
10,0.933015617354
11,0.957145077778
12,0.967233018475
13,0.947085181073
14,0.949586619383
15,0.942346941713
16,0.944435070235
17,0.937674469297
18,0.930019453941
19,0.943522987335
20,0.953873348296
21,0.935030723463
22,0.937321842264
23,0.945781474873
24,0.917306752514
25,0.954857765775
26,0.919254045021
27,0.941279895955
28,0.944297482142
29,0.955412577435
30,0.958867206151
31,0.927421850086
32,0.946682387168
33,0.961533641845
34,0.942146541797
35,0.930924557896
36,0.945156327969
37,0.961139121449
38,0.927803895047
39,0.933412198682
40,0.944742737109
41,0.94040269528
42,0.949550919142
43,0.937059528828
44,0.952371347002
45,0.94331543116
46,0.930207132937
47,0.96798764063
48,0.927479396502
49,0.94653673509
50,0.959067760808
51,0.939348767528
52,0.942021846649
53,0.947103467245
54,0.946830812182
55,0.943524088925
56,0.951880978555
57,0.953536722266
58,0.944131571154
59,0.937868010292
60,0.946950589087
61,0.950663247822
62,0.964402741257
63,0.92433116708
64,0.949110597858
65,0.939979077785
66,0.942857442284
67,0.944434410848
68,0.937816388393
69,0.93422565556
70,0.917963850005
71,0.913516912413
72,0.938518338803
73,0.939908300592
74,0.953388479676
75,0.931719306601
76,0.950461235194
77,0.940696231223
78,0.934744066384
79,0.935824706773
80,0.94264213656
81,0.931357365212
82,0.960028219475
83,0.911017730724
84,0.935020537373
85,0.966614023944
86,0.935615253009
87,0.939338955691
88,0.94674400539
89,0.989874509006
90,0.9662124433
91,0.947406782903
92,0.950958259008
93,0.957147544154
94,0.964041069596
95,0.945250399514
96,0.953809149867
97,0.947008198227
98,0.945762975771
99,0.948118156689
100,0.951383647441
101,0.93186960085
102,0.941701957046
103,0.924910283521
104,0.955666538198
105,0.953512526141
106,0.939593526488
107,0.937570967163
108,0.937650996044
109,0.930716876908
110,0.919314695157
111,0.922254786597
112,0.955158160499
113,0.940477937636
114,0.952859153863
115,0.927843000502
116,0.955054986353
117,0.937151518862
118,0.952268446776
119,0.938027979663
120,0.927133408567
121,0.927973397626
122,0.937759976129
123,0.932628414913
124,0.939567852996
125,0.950821600741
126,0.936544438739
127,0.933419331233
128,0.928862867626
129,0.943205601175
130,0.944102889188
131,0.943063814903
132,0.959711602671
133,0.940122687858
134,0.947971714387
135,0.930150025748
136,0.943112627728
137,0.9131621849
138,0.958767606392
139,0.943489418873
140,0.909705580429
141,0.935288156825
142,0.971078552551
143,0.982945776799
144,0.917847124384
145,0.961590746529
146,0.920805439977
147,0.90773939141
148,0.944878308414
149,0.953627394918
150,0.949251791146
151,0.945582711666
152,0.945139079652
153,0.925624239656
154,0.950250080704
155,0.94365551157
156,0.938840212067
157,0.940633641538
158,0.947487892399
159,0.924940124601
160,0.953742837032
161,0.939025956848
162,0.939893058022
163,0.944266177986
164,0.942620187739
165,0.925761396962
166,0.938932213699
167,0.960924806995
168,0.930420241133
169,0.931242245328
170,0.934212296718
171,0.957178459477
172,0.952538216046
173,0.979181787756
174,0.950419366794
175,0.935651763164
176,0.947233197729
177,0.940787383174
178,0.932240682086
179,0.94044540198
180,0.954111138713
181,0.944872677976
182,0.93984635174
183,0.935236662809
184,0.941636525145
185,0.947174452025
186,0.923986973321
187,0.93175216322
188,0.905555049734
189,0.92788574923
190,0.941915549885
191,0.958380237079
192,0.936419409423
193,0.930695257949
194,0.942083361928
195,0.953189498898
196,0.940235898162
197,0.9079496849
198,0.937268949834
199,0.908925413369
200,0.953667852221
201,0.93957514345
202,0.936910120488
203,0.95135897146
204,0.953553818588
205,0.944398023257
206,0.946857190905
207,0.949470941368
208,0.965612437622
209,0.936481946907
210,0.954618699182
211,0.957583084766
212,0.931141745162
213,0.91648415142
214,0.947177535282
215,0.930021104207
216,0.920207855241
217,0.95595567522
218,0.953715887933
219,0.940527640635
220,0.923363569732
221,0.938326908243
222,0.945456281386
223,0.936415045357
224,0.931081503223
225,0.94392111651
226,0.943279541779
227,0.950056355408
228,0.929091172652
229,0.921324968067
230,0.955033032419
231,0.947079615983
232,0.948753704715
233,0.936433607232
234,0.949560697586
235,0.955868625787
236,0.916325367911
237,0.936088612401
238,0.925819856545
239,0.944706300883
240,0.954330692281
241,0.948869592203
242,0.940319417127
243,0.950701678685
244,0.945159506448
245,0.943441933485
246,0.961104377627
247,0.936513012169
248,0.963420775582
249,0.930500270526
250,0.937178799413
251,0.913836458387
252,0.911716227362
253,0.947431984613
254,0.921449653879
255,0.931176243923
256,0.957253778082
257,0.945667258806
258,0.926037661192
259,0.928580215102
260,0.926239816178
261,0.936373587346
262,0.951618685667
263,0.931849617155
264,0.92849265508
265,0.96696129682
266,0.936735423843
267,0.93163769746
268,0.950621820887
269,0.945300869214
270,0.930841664122
271,0.954336774352
272,0.946731161796
273,0.936181463642
274,0.948751259981
275,0.932017983264
276,0.948437526696
277,0.958866581672
278,0.935542278553
279,0.928905725572
280,0.932102454712
281,0.949611845075
282,0.938521120678
283,0.92687445394
284,0.943698172327
285,0.92243454294
286,0.936045198733
287,0.956345599932
288,0.941886604943
289,0.955338939981
290,0.939245196977
291,0.951740255897
292,0.948788484854
293,0.945417114454
294,0.939016312035
295,0.949297002397
296,0.933513380105
297,0.946667165567
298,0.94780136742
299,0.94775204362
300,0.956480962839
301,0.942527879374
302,0.951195829746
303,0.944134518406
304,0.932237031775
305,0.952444126359
306,0.959322240363
307,0.94429921926
308,0.949888733093
309,0.956210441773
310,0.949976339548
311,0.94330907885
312,0.940933932282
313,0.95807598273
314,0.956819411611
315,0.947568153024
316,0.957439945373
317,0.93365565409
318,0.9486828771
319,0.978653677175
320,0.960921834522
321,0.937498666857
322,0.95056899359
323,0.953493007343
324,0.948053342017
325,0.93123623215
326,0.935963482532
327,0.923886588532
328,0.953413163412
329,0.939940724065
330,0.948585271999
331,0.96031611371
332,0.936581784625
333,0.93793180833
334,0.938616825661
335,0.958219349429
336,0.927969364397
337,0.946003227459
338,0.939192692633
339,0.95158589551
340,0.943188309928
341,0.955295568231
342,0.924016891038
343,0.944416442675
344,0.923783683111
345,0.922342633034
346,0.932959474904
347,0.937400550225
348,0.958863988995
349,0.943293398512
350,0.956250531082
351,0.938685036326
352,0.951351252218
353,0.910979849113
354,0.937810943831
355,0.941830237418
356,0.953912265562
357,0.940517143456
358,0.93601793208
359,0.955883808562
360,0.943381494618
361,0.944828525404
362,0.938089093359
363,0.933494822437
364,0.935537900769
365,0.92869862344
366,0.939736050906
367,0.92478746552
368,0.953098248921
369,0.959551828684
370,0.92016110731
371,0.949119842422
372,0.965567817516
373,0.943327514919
374,0.95115604577
375,0.949554880347
376,0.944058948831
377,0.937060450489
378,0.938004265583
379,0.934390006775
380,0.934144234052
381,0.938070256347
382,0.953457676182
383,0.941021543096
384,0.952280929689
385,0.958319379242
386,0.923084940276
387,0.956510526178
388,0.929105561883
389,0.935866927992
390,0.945347482638
391,0.942127524115
392,0.94803803318
393,0.954041522606
394,0.957453021131
395,0.919399415568
396,0.93480108913
397,0.920245964177
398,0.936903549922
399,0.944972061155
400,0.913770690108
401,0.945775387846
402,0.960406254367
403,0.935031030972
404,0.931845788015
405,0.942380370059
406,0.946714236278
407,0.956347247423
408,0.895713810247
409,0.916220517744
410,0.95540710595
411,0.939843132371
412,0.940748009802
