,Y
0,0.894083499908
1,0.994537651539
2,0.991530656815
3,0.99809807539
4,0.96437805891
5,0.960176944733
6,0.918180584908
7,0.9923209548
8,0.994798541069
9,0.995806455612
10,0.806607782841
11,0.98752951622
12,0.997873544693
13,0.988109409809
14,0.918554186821
15,0.995227575302
16,0.988812208176
17,0.640872180462
18,0.993631064892
19,0.998429596424
20,0.952542364597
21,0.957766890526
22,0.993048429489
23,0.929514586926
24,0.925706923008
25,0.998104095459
26,0.99951171875
27,0.972293972969
28,0.999664545059
29,0.915631890297
30,0.99890601635
31,0.999111711979
32,0.997306466103
33,0.995140075684
34,0.99306088686
35,0.991324424744
36,0.939788341522
37,0.996275424957
38,0.997802197933
39,0.981384038925
40,0.924128592014
41,0.986620187759
42,0.997111678123
43,0.987447440624
44,0.99877423048
45,0.985987842083
46,0.932115912437
47,0.621236979961
48,0.93547129631
49,0.952640116215
50,0.999597370625
51,0.404525876045
52,0.994751751423
53,0.651933968067
54,0.974804520607
55,0.919717788696
56,0.965467691422
57,0.999511957169
58,0.935961782932
59,0.977817118168
60,0.979117274284
61,0.965449273586
62,0.892735600471
63,0.91717004776
64,0.999183833599
65,0.986621379852
66,0.999409914017
67,0.995837688446
68,0.996744513512
69,0.994932591915
70,0.999138116837
71,0.99604165554
72,0.986726284027
73,0.993156611919
74,0.993990957737
75,0.708276391029
76,0.66720277071
77,0.985867440701
78,0.969837903976
79,0.979835987091
80,0.890761554241
81,0.985458612442
82,0.920500040054
83,0.994309306145
84,0.922973930836
85,0.940404057503
86,0.93094587326
87,0.93833732605
88,0.997743964195
89,0.973183333874
90,0.992652773857
91,0.848439693451
92,0.979115486145
93,0.999166607857
94,0.996284067631
95,0.995086491108
96,0.98868483305
97,0.943226456642
98,0.988662421703
99,0.990926146507
100,0.998536705971
101,0.905566871166
102,0.99205160141
103,0.985886931419
104,0.996496260166
105,0.993319392204
106,0.902689218521
107,0.888784348965
108,0.983161270618
109,0.984219133854
110,0.994828879833
111,0.990460455418
112,0.964571475983
113,0.947339057922
114,0.998542428017
115,0.997638583183
116,0.999499082565
117,0.97537279129
118,0.998898744583
119,0.998235344887
120,0.996494710445
121,0.997599065304
122,0.997423171997
123,0.977310836315
124,0.98025560379
125,0.989759325981
126,0.987925767899
127,0.986346900463
128,0.990762531757
129,0.994358956814
