id,Y
16384,0.978408575058
16385,0.736259222031
16386,0.928888857365
16387,0.979970574379
16388,0.955109417439
16389,0.94297939539
16390,0.987651228905
16391,0.901726961136
16392,0.949965596199
16393,0.989105641842
16394,0.986441254616
16395,0.93047696352
16396,0.914114117622
16397,0.953789830208
16398,0.981368601322
16399,0.498571664095
16400,0.960916757584
16401,0.967597186565
16402,0.972161531448
16403,0.959758877754
16404,0.933567285538
16405,0.95741635561
16406,0.95943325758
16407,0.971520185471
16408,0.94425624609
16409,0.98388504982
16410,0.946490526199
16411,0.986587107182
16412,0.816778838634
16413,0.96129745245
16414,0.982561349869
16415,0.987440943718
16416,0.987597584724
16417,0.958597898483
16418,0.973199903965
16419,0.988057792187
16420,0.930102944374
16421,0.808568537235
16422,0.901957988739
16423,0.981473147869
16424,0.980199873447
16425,0.958237886429
16426,0.982788980007
16427,0.976521015167
16428,0.892554163933
16429,0.935224473476
16430,0.986730158329
16431,0.987586140633
16432,0.93551337719
16433,0.820666968822
16434,0.855466067791
16435,0.968003571033
16436,0.97403472662
16437,0.988891482353
16438,0.928496897221
16439,0.974486768246
16440,0.889026165009
16441,0.970358610153
16442,0.988026440144
16443,0.986807644367
16444,0.940446197987
16445,0.955227196217
16446,0.965311825275
16447,0.961561918259
16448,0.962861001492
16449,0.970149755478
16450,0.987194240093
16451,0.982003092766
16452,0.979771912098
16453,0.980870127678
16454,0.980544447899
16455,0.95629799366
16456,0.962635993958
16457,0.987158715725
16458,0.606406569481
16459,0.980220973492
16460,0.963912367821
16461,0.855331361294
16462,0.965005338192
16463,0.891643702984
16464,0.967140972614
16465,0.958683013916
16466,0.981265187263
16467,0.983563601971
16468,0.987710118294
16469,0.98280787468
16470,0.971513390541
16471,0.987642228603
16472,0.989003241062
16473,0.986925423145
16474,0.960977256298
16475,0.973084211349
16476,0.983799397945
16477,0.635129272938
16478,0.881634950638
16479,0.969561696053
16480,0.935156345367
16481,0.91899561882
16482,0.977595746517
16483,0.987263560295
16484,0.943635225296
16485,0.968610048294
16486,0.897577404976
16487,0.925607919693
16488,0.821775555611
16489,0.959303200245
16490,0.841701805592
16491,0.970083534718
16492,0.987265229225
16493,0.938661694527
16494,0.795595645905
16495,0.932612299919
16496,0.971461296082
16497,0.980263411999
16498,0.976811766624
16499,0.95529705286
16500,0.902542233467
16501,0.966382980347
16502,0.964229166508
16503,0.805988013744
16504,0.972095429897
16505,0.86202198267
16506,0.971249520779
16507,0.964193999767
16508,0.739615321159
16509,0.962785482407
16510,0.975266516209
16511,0.941836178303
16512,0.491695225239
16513,0.983742654324
16514,0.967744350433
16515,0.987700641155
16516,0.905804395676
16517,0.955990076065
16518,0.970400631428
16519,0.986481249332
16520,0.970348417759
16521,0.933575332165
16522,0.986428678036
16523,0.950269579887
16524,0.90822660923
16525,0.939720451832
16526,0.983337759972
16527,0.968662917614
16528,0.987493097782
16529,0.95926630497
16530,0.971971154213
