id,Y
16384,0.975796699524
16385,0.839769423008
16386,0.990416646004
16387,0.997402489185
16388,0.982506036758
16389,0.958545148373
16390,0.980474889278
16391,0.975351035595
16392,0.998219788074
16393,0.996806979179
16394,0.998894274235
16395,0.942183554173
16396,0.902945935726
16397,0.993463814259
16398,0.997716546059
16399,0.619408130646
16400,0.995954275131
16401,0.995214104652
16402,0.981782615185
16403,0.995969414711
16404,0.887033641338
16405,0.966366946697
16406,0.982097446918
16407,0.995788276196
16408,0.959492862225
16409,0.995540440083
16410,0.954073011875
16411,0.995910763741
16412,0.864638805389
16413,0.974182069302
16414,0.995016038418
16415,0.998973965645
16416,0.981606960297
16417,0.995767354965
16418,0.985204815865
16419,0.999090433121
16420,0.918192744255
16421,0.838536798954
16422,0.863019108772
16423,0.992965579033
16424,0.998907208443
16425,0.986868917942
16426,0.99261111021
16427,0.987015366554
16428,0.864212095737
16429,0.920476019382
16430,0.998912811279
16431,0.996444642544
16432,0.990776121616
16433,0.961223602295
16434,0.755755484104
16435,0.988701105118
16436,0.992124736309
16437,0.997225522995
16438,0.976866543293
16439,0.990449845791
16440,0.985328018665
16441,0.981691300869
16442,0.995181143284
16443,0.996930539608
16444,0.990831077099
16445,0.984250068665
16446,0.992113947868
16447,0.996435165405
16448,0.993199050426
16449,0.992297589779
16450,0.996727705002
16451,0.997744321823
16452,0.992091417313
16453,0.996275663376
16454,0.995976746082
16455,0.983240067959
16456,0.979556918144
16457,0.998019456863
16458,0.875996649265
16459,0.999510407448
16460,0.976132929325
16461,0.914145946503
16462,0.976898312569
16463,0.969721198082
16464,0.984420895576
16465,0.993759393692
16466,0.995972573757
16467,0.985571861267
16468,0.993863463402
16469,0.996825098991
16470,0.980003893375
16471,0.999074578285
16472,0.993579268456
16473,0.999730885029
16474,0.990812718868
16475,0.990108132362
16476,0.98794823885
16477,0.846724390984
16478,0.968316376209
16479,0.995237588882
16480,0.93670129776
16481,0.909149110317
16482,0.996894836426
16483,0.997869491577
16484,0.987362027168
16485,0.996255278587
16486,0.967119157314
16487,0.967267632484
16488,0.936556875706
16489,0.97148424387
16490,0.744409799576
16491,0.993609786034
16492,0.991925179958
16493,0.948605358601
16494,0.907345831394
16495,0.933936357498
16496,0.995747625828
16497,0.996733307838
16498,0.995667219162
16499,0.973324179649
16500,0.830845296383
16501,0.959021925926
16502,0.96580272913
16503,0.837849020958
16504,0.992413938046
16505,0.727181255817
16506,0.995362997055
16507,0.985577881336
16508,0.895770847797
16509,0.875041604042
16510,0.986868143082
16511,0.892922222614
16512,0.766509354115
16513,0.996939539909
16514,0.974002718925
16515,0.995284616947
16516,0.823087990284
16517,0.976065218449
16518,0.99301224947
16519,0.991477787495
16520,0.99236124754
16521,0.97791582346
16522,0.996825814247
16523,0.989371180534
16524,0.916860699654
16525,0.965249717236
16526,0.996465921402
16527,0.99586969614
16528,0.996716678143
16529,0.910412073135
16530,0.99493175745
16531,0.988141059875
16532,0.987331449986
16533,0.986044049263
16534,0.999352037907
16535,0.997707009315
16536,0.912112057209
16537,0.998346209526
16538,0.95295882225
16539,0.818241357803
16540,0.992953836918
16541,0.996459662914
16542,0.999595463276
16543,0.979377150536
16544,0.986027479172
16545,0.97781509161
16546,0.997387230396
16547,0.992506682873
16548,0.980429172516
16549,0.987672626972
16550,0.90288746357
16551,0.996390998363
16552,0.961512684822
16553,0.991115093231
16554,0.976010262966
16555,0.992563664913
16556,0.985169053078
16557,0.998155534267
16558,0.997136592865
16559,0.992276608944
16560,0.982118844986
16561,0.988785266876
16562,0.992508709431
16563,0.985923647881
16564,0.987630546093
16565,0.949072062969
16566,0.997922956944
16567,0.932122945786
16568,0.880642235279
16569,0.983110666275
16570,0.965403497219
16571,0.997656583786
16572,0.9866797328
16573,0.928766489029
16574,0.985999286175
16575,0.996172249317
16576,0.992791056633
16577,0.989923417568
16578,0.932996511459
16579,0.936033308506
16580,0.99822062254
16581,0.999200046062
16582,0.992085158825
16583,0.995319187641
16584,0.994380772114
16585,0.990855097771
16586,0.998867988586
16587,0.996163010597
16588,0.99641174078
16589,0.97807854414
16590,0.996993422508
16591,0.940341711044
16592,0.996005356312
16593,0.994235217571
16594,0.999217391014
16595,0.994360864162
16596,0.999259769917
16597,0.97862303257
16598,0.989515066147
16599,0.96838748455
16600,0.531494855881
16601,0.996816456318
16602,0.99450981617
16603,0.984870731831
16604,0.98967397213
16605,0.957408368587
16606,0.99730104208
16607,0.968736708164
16608,0.999096989632
16609,0.981396377087
16610,0.998952388763
16611,0.992386817932
16612,0.977254629135
16613,0.991799235344
16614,0.998261868954
16615,0.992035210133
16616,0.980885565281
16617,0.903151154518
16618,0.99670535326
16619,0.995334565639
16620,0.978009998798
16621,0.995681285858
16622,0.961276471615
16623,0.998643577099
16624,0.995115756989
16625,0.997457563877
16626,0.37873762846
16627,0.970021128654
16628,0.982029855251
16629,0.82643532753
16630,0.995225071907
16631,0.985108554363
16632,0.968639969826
16633,0.998495697975
16634,0.994035482407
16635,0.997633695602
16636,0.992365062237
16637,0.998751521111
16638,0.995023012161
16639,0.991868376732
16640,0.990150928497
16641,0.985394120216
16642,0.997215628624
16643,0.973060309887
16644,0.992559790611
16645,0.868305742741
16646,0.985619902611
16647,0.961233198643
16648,0.979870975018
16649,0.944548070431
16650,0.997829258442
16651,0.997242093086
16652,0.998869478703
16653,0.952074110508
16654,0.996055603027
16655,0.997546732426
16656,0.940555095673
16657,0.991109728813
16658,0.98563092947
16659,0.975248277187
16660,0.985428512096
16661,0.992424726486
16662,0.998346328735
16663,0.981754601002
16664,0.997727453709
16665,0.982350707054
16666,0.966460585594
16667,0.998596251011
16668,0.997825026512
16669,0.897894561291
16670,0.9457269907
16671,0.995187878609
16672,0.843710958958
16673,0.90440261364
16674,0.996939659119
16675,0.989494025707
16676,0.83047324419
16677,0.996816933155
16678,0.9664234519
16679,0.923933744431
16680,0.939051806927
16681,0.988913118839
16682,0.99420362711
16683,0.862839877605
16684,0.995573043823
16685,0.975764095783
16686,0.968753278255
16687,0.973961174488
16688,0.985526442528
16689,0.991451442242
16690,0.993759930134
16691,0.973536849022
16692,0.999822437763
16693,0.960301697254
16694,0.607506275177
16695,0.992371439934
16696,0.963885605335
16697,0.801632583141
16698,0.986651778221
16699,0.992871105671
16700,0.986702620983
16701,0.986290276051
16702,0.994369804859
16703,0.993378221989
16704,0.994766950607
16705,0.992723762989
16706,0.997581958771
16707,0.991236448288
16708,0.992428481579
16709,0.995489180088
16710,0.993271172047
16711,0.9258877635
16712,0.993363380432
16713,0.993648707867
16714,0.999363124371
16715,0.998890697956
16716,0.999041497707
16717,0.936190128326
16718,0.909831464291
16719,0.997567653656
16720,0.995291948318
16721,0.961353719234
16722,0.99930870533
16723,0.998955368996
16724,0.993203282356
16725,0.840461373329
16726,0.928604662418
16727,0.992079436779
16728,0.993864059448
16729,0.997537493706
16730,0.977907061577
16731,0.997007548809
16732,0.989234983921
16733,0.993026137352
16734,0.735598504543
16735,0.991861462593
16736,0.997518658638
16737,0.994387149811
16738,0.994186520576
16739,0.998437106609
16740,0.999049603939
16741,0.901850283146
16742,0.993261992931
16743,0.995717227459
16744,0.993626713753
16745,0.981076002121
16746,0.97868001461
16747,0.993824958801
16748,0.814826965332
16749,0.969178676605
16750,0.859850287437
16751,0.975254774094
16752,0.850883245468
16753,0.981149017811
16754,0.991639554501
16755,0.993244946003
16756,0.830048441887
16757,0.931148588657
16758,0.713392734528
16759,0.988728284836
16760,0.993694245815
16761,0.926475763321
16762,0.87780046463
16763,0.880146443844
16764,0.998399078846
16765,0.994395136833
16766,0.994404911995
16767,0.998525440693
16768,0.970211207867
16769,0.992158770561
16770,0.988547563553
16771,0.971318542957
16772,0.497133284807
16773,0.976654648781
16774,0.975254058838
16775,0.828651309013
16776,0.99740344286
16777,0.991898417473
16778,0.998991429806
16779,0.985435664654
16780,0.979478120804
16781,0.936738312244
16782,0.992935359478
16783,0.941807329655
16784,0.996730327606
16785,0.995847582817
16786,0.997628033161
16787,0.842328429222
16788,0.880717694759
16789,0.998858571053
16790,0.982080340385
16791,0.935048162937
16792,0.99743950367
16793,0.985958039761
16794,0.966560542583
16795,0.996143698692
16796,0.976037025452
16797,0.951248884201
16798,0.988739013672
16799,0.998742520809
16800,0.997131347656
16801,0.983239710331
16802,0.993403971195
16803,0.998217642307
16804,0.988997340202
16805,0.97636193037
16806,0.999034047127
16807,0.965867459774
16808,0.988921523094
16809,0.995869576931
16810,0.941917479038
16811,0.830130755901
16812,0.990316689014
16813,0.993182122707
16814,0.999855995178
16815,0.992919027805
16816,0.99727421999
16817,0.986685395241
16818,0.964332818985
16819,0.964829325676
16820,0.803951978683
16821,0.998511373997
16822,0.965389668941
16823,0.966584265232
16824,0.990513443947
16825,0.998249411583
16826,0.993948221207
16827,0.995592057705
16828,0.995318830013
16829,0.986860096455
16830,0.994228482246
16831,0.999530792236
16832,0.999101877213
16833,0.84575855732
16834,0.997388780117
16835,0.61255979538
16836,0.980000019073
16837,0.99922144413
16838,0.977477788925
16839,0.994925618172
16840,0.997489094734
16841,0.996315181255
16842,0.998239636421
16843,0.972355604172
16844,0.995605170727
16845,0.997936010361
16846,0.9981726408
16847,0.995735287666
16848,0.994060575962
16849,0.997656702995
16850,0.99174541235
16851,0.972436547279
16852,0.867618441582
16853,0.976250350475
16854,0.997956991196
16855,0.307475984097
16856,0.971897780895
16857,0.999448597431
16858,0.998047113419
16859,0.751909315586
16860,0.997118115425
16861,0.998944580555
16862,0.991236209869
16863,0.999362051487
16864,0.983061492443
16865,0.998958349228
16866,0.974418401718
16867,0.999877929688
16868,0.989853918552
16869,0.999629020691
16870,0.992664515972
16871,0.994893670082
16872,0.897198796272
16873,0.988028407097
16874,0.737871944904
16875,0.990481674671
16876,0.933810770512
16877,0.975120425224
16878,0.93477755785
16879,0.983730792999
16880,0.811768174171
16881,0.951810657978
16882,0.98970335722
16883,0.998412013054
16884,0.922104597092
16885,0.997695505619
16886,0.676547110081
16887,0.995402693748
16888,0.995669603348
16889,0.940853357315
16890,0.988578915596
16891,0.987816274166
16892,0.980385780334
16893,0.989871919155
16894,0.997151315212
16895,0.998657941818
16896,0.997472345829
16897,0.998714327812
16898,0.995116353035
16899,0.933686375618
16900,0.99741590023
16901,0.989354014397
16902,0.830264508724
16903,0.998229205608
16904,0.980999946594
16905,0.966890573502
16906,0.547898113728
16907,0.995218932629
16908,0.982953667641
16909,0.983441650867
16910,0.92481136322
16911,0.99777930975
16912,0.944041371346
16913,0.995881795883
16914,0.891283333302
16915,0.996257662773
16916,0.95205271244
16917,0.995465874672
16918,0.993037641048
16919,0.998494982719
16920,0.988485336304
16921,0.996654391289
16922,0.997868537903
16923,0.764363229275
16924,0.969737529755
16925,0.990610063076
16926,0.999039292336
16927,0.980284392834
16928,0.997063815594
16929,0.957153499126
16930,0.971771895885
16931,0.94882184267
16932,0.877633035183
16933,0.785432875156
16934,0.995864272118
16935,0.935498118401
16936,0.939024448395
16937,0.9846829772
16938,0.95479118824
16939,0.996060431004
16940,0.999014496803
16941,0.993332922459
16942,0.998293340206
16943,0.991254687309
16944,0.856053590775
16945,0.982143342495
16946,0.968289852142
16947,0.872433781624
16948,0.995499670506
16949,0.995581328869
16950,0.988267481327
16951,0.999200165272
16952,0.962558865547
16953,0.992486357689
16954,0.993549406528
16955,0.905616879463
16956,0.995232760906
16957,0.990924835205
16958,0.998216331005
16959,0.999276101589
16960,0.9992877841
16961,0.938571989536
16962,0.975486934185
16963,0.997298657894
16964,0.990797400475
16965,0.992538750172
16966,0.988488972187
16967,0.978444397449
16968,0.999682545662
16969,0.992332935333
16970,0.998777329922
16971,0.978283286095
16972,0.914373219013
16973,0.985542535782
16974,0.911419153214
16975,0.997845768929
16976,0.992821991444
16977,0.995119571686
16978,0.946390032768
16979,0.755298912525
16980,0.495185106993
16981,0.953471422195
16982,0.904928565025
16983,0.996213078499
16984,0.963192462921
16985,0.97771525383
16986,0.976771593094
16987,0.990256011486
16988,0.993156373501
16989,0.995356857777
16990,0.988407671452
16991,0.980316340923
16992,0.988371193409
16993,0.992656886578
16994,0.996222496033
16995,0.77920037508
16996,0.99820971489
16997,0.997456729412
16998,0.990071892738
16999,0.990872681141
17000,0.973498463631
17001,0.965799808502
17002,0.993293166161
17003,0.967282354832
17004,0.137226164341
17005,0.988915920258
17006,0.990903556347
17007,0.939877331257
17008,0.902549862862
17009,0.997776329517
17010,0.997427761555
17011,0.996069192886
17012,0.993553042412
17013,0.996214568615
17014,0.999035716057
17015,0.97747862339
17016,0.980819165707
17017,0.998331487179
17018,0.997085869312
17019,0.994247913361
17020,0.820324718952
17021,0.99895298481
17022,0.726367890835
17023,0.975813269615
17024,0.947550952435
17025,0.979188740253
17026,0.978768408298
17027,0.8709410429
17028,0.992126822472
17029,0.897069513798
17030,0.989118039608
17031,0.933460175991
17032,0.988517165184
17033,0.985757708549
17034,0.983835816383
17035,0.997246384621
17036,0.999495983124
17037,0.999426603317
17038,0.997164309025
17039,0.941242992878
17040,0.981016457081
17041,0.998491883278
17042,0.921296298504
17043,0.998012065887
17044,0.998852729797
17045,0.934534430504
17046,0.998587727547
17047,0.969941854477
17048,0.990268051624
17049,0.992470145226
17050,0.822278141975
17051,0.999268472195
17052,0.995110690594
17053,0.996568799019
17054,0.998618602753
17055,0.758661866188
17056,0.996852576733
17057,0.990303337574
17058,0.977630317211
17059,0.991572976112
17060,0.996834814548
17061,0.978133738041
17062,0.991656184196
17063,0.971997976303
17064,0.920006752014
17065,0.99483537674
17066,0.96270853281
17067,0.992570459843
17068,0.946597397327
17069,0.957249939442
17070,0.999003946781
17071,0.829936504364
17072,0.947520554066
17073,0.986640512943
17074,0.998675644398
17075,0.982733845711
17076,0.986740410328
17077,0.995652675629
17078,0.99257093668
17079,0.996597468853
17080,0.996748209
17081,0.998662233353
17082,0.988035023212
17083,0.99860483408
17084,0.997852683067
17085,0.994240760803
17086,0.998764157295
17087,0.997593700886
17088,0.997739076614
17089,0.97427803278
17090,0.999341905117
17091,0.969723105431
17092,0.946811854839
17093,0.897912442684
17094,0.990158855915
17095,0.997984528542
17096,0.986845374107
17097,0.958797335625
17098,0.997323572636
17099,0.891105234623
17100,0.997521579266
17101,0.9859328866
17102,0.987557888031
17103,0.962825894356
17104,0.961931705475
17105,0.995948910713
17106,0.995855987072
17107,0.995256125927
17108,0.998286783695
17109,0.97237610817
17110,0.979424476624
17111,0.996912002563
17112,0.989928901196
17113,0.951278924942
17114,0.974521160126
17115,0.967852413654
17116,0.995059728622
17117,0.967247843742
17118,0.996829330921
17119,0.949480175972
17120,0.998112201691
17121,0.965495705605
17122,0.73648172617
17123,0.998738706112
17124,0.992363572121
17125,0.994408130646
17126,0.990015029907
17127,0.974144220352
17128,0.985463559628
17129,0.982991397381
17130,0.986852705479
17131,0.9991492033
17132,0.998277664185
17133,0.998640358448
17134,0.91858124733
17135,0.995609223843
17136,0.995486915112
17137,0.939930200577
17138,0.996729254723
17139,0.997559309006
17140,0.987883388996
17141,0.916318297386
17142,0.862432301044
17143,0.984829008579
17144,0.963668584824
17145,0.965239524841
17146,0.968044519424
17147,0.99435210228
17148,0.986951231956
17149,0.995932757854
17150,0.999517560005
17151,0.961067557335
17152,0.997363388538
17153,0.998346924782
17154,0.999562203884
17155,0.995836853981
17156,0.928619384766
17157,0.994974017143
17158,0.520951271057
17159,0.996627271175
17160,0.925678312778
17161,0.995384156704
17162,0.956765294075
17163,0.994926452637
17164,0.87618970871
17165,0.988585174084
17166,0.998231709003
17167,0.9914727211
17168,0.988322913647
17169,0.995320260525
17170,0.966780543327
17171,0.991140663624
17172,0.998626589775
17173,0.995448172092
17174,0.99133425951
17175,0.999450743198
17176,0.988031625748
17177,0.998034894466
17178,0.89215105772
17179,0.965750038624
17180,0.990865767002
17181,0.996179223061
17182,0.998609781265
17183,0.995580375195
17184,0.99955111742
17185,0.716357529163
17186,0.972594380379
17187,0.998731076717
17188,0.994889259338
17189,0.992414295673
17190,0.98772752285
17191,0.997169435024
17192,0.992992758751
17193,0.993671417236
17194,0.817355334759
17195,0.998590886593
17196,0.996256709099
17197,0.999035477638
17198,0.997107326984
17199,0.979738116264
17200,0.985271453857
17201,0.992088258266
17202,0.996695876122
17203,0.98776859045
17204,0.884749412537
17205,0.930700957775
17206,0.843975305557
17207,0.99025541544
17208,0.94869017601
17209,0.999648332596
17210,0.994849264622
17211,0.998443186283
17212,0.997444748878
17213,0.98440694809
17214,0.998261988163
17215,0.970514237881
17216,0.995436131954
17217,0.0880797356367
17218,0.941998302937
17219,0.981251597404
17220,0.963481128216
17221,0.995056867599
17222,0.99902176857
17223,0.998471796513
17224,0.977482616901
17225,0.959210216999
17226,0.988186240196
17227,0.99706953764
17228,0.937319040298
17229,0.998680174351
17230,0.982316553593
17231,0.972646474838
17232,0.997510433197
17233,0.590900838375
17234,0.99651235342
17235,0.987416386604
17236,0.995921015739
17237,0.996363818645
17238,0.998480498791
17239,0.95903813839
17240,0.992741465569
17241,0.987938761711
17242,0.96366250515
17243,0.991784572601
17244,0.996804952621
17245,0.988597452641
17246,0.652977764606
17247,0.967808961868
17248,0.997567296028
17249,0.961447477341
17250,0.988155841827
17251,0.99433016777
17252,0.990229189396
17253,0.995292067528
17254,0.999399423599
17255,0.987584531307
17256,0.979987204075
17257,0.996076405048
17258,0.669269740582
17259,0.887596428394
17260,0.9327429533
17261,0.986936151981
17262,0.996158063412
17263,0.999491810799
17264,0.992014408112
17265,0.993310809135
17266,0.880808055401
17267,0.985478997231
17268,0.997535467148
17269,0.988036870956
17270,0.876314103603
17271,0.975858926773
17272,0.993592917919
17273,0.999411702156
17274,0.814670860767
17275,0.99239385128
17276,0.991864323616
17277,0.997114062309
17278,0.995764255524
17279,0.996143817902
17280,0.983205974102
17281,0.987495362759
17282,0.981138110161
17283,0.871468186378
17284,0.982588648796
17285,0.939082801342
17286,0.998603284359
17287,0.997652351856
17288,0.986014127731
17289,0.987854659557
17290,0.997048914433
17291,0.989260554314
17292,0.968994677067
17293,0.998749375343
17294,0.976646602154
17295,0.994165122509
17296,0.984500646591
17297,0.998043417931
17298,0.841523826122
17299,0.991549730301
17300,0.992447853088
17301,0.994219660759
17302,0.986721515656
17303,0.747786045074
17304,0.958167374134
17305,0.995455861092
17306,0.985280573368
17307,0.999601662159
17308,0.998098552227
17309,0.951617896557
17310,0.997871518135
17311,0.974383950233
17312,0.997105062008
17313,0.959573507309
17314,0.999203383923
17315,0.983156859875
17316,0.994650542736
17317,0.801195502281
17318,0.997623503208
17319,0.997164785862
17320,0.983620047569
17321,0.977945387363
17322,0.995695829391
17323,0.972651302814
17324,0.835877299309
17325,0.974172711372
17326,0.997736692429
17327,0.990188419819
17328,0.990097641945
17329,0.952505111694
17330,0.948001146317
17331,0.97659778595
17332,0.952897667885
17333,0.995174467564
17334,0.968984484673
17335,0.997786045074
17336,0.986316502094
17337,0.994939923286
17338,0.99829107523
17339,0.865765690804
17340,0.90200650692
17341,0.956616103649
17342,0.998851180077
17343,0.997517108917
17344,0.998703122139
17345,0.996088385582
17346,0.995475232601
17347,0.953169465065
17348,0.999673962593
17349,0.989250421524
17350,0.999502897263
17351,0.984051942825
17352,0.897552669048
17353,0.612783670425
17354,0.998800158501
17355,0.957304775715
17356,0.938269495964
17357,0.977730929852
17358,0.999554812908
17359,0.998210310936
17360,0.99893528223
17361,0.955633819103
17362,0.946196258068
17363,0.991422832012
17364,0.950819849968
17365,0.956811964512
17366,0.968172311783
17367,0.966627061367
17368,0.993237316608
17369,0.973152220249
17370,0.956678628922
17371,0.995653867722
17372,0.991502404213
17373,0.477511674166
17374,0.983790695667
17375,0.991427838802
17376,0.967096328735
17377,0.990309417248
17378,0.959613800049
17379,0.998577713966
17380,0.994244158268
17381,0.98446470499
17382,0.996991157532
17383,0.995293676853
17384,0.944391846657
17385,0.970241487026
17386,0.988942742348
17387,0.961024940014
17388,0.988768696785
17389,0.979200959206
17390,0.998627662659
17391,0.998768866062
17392,0.984187722206
17393,0.99829095602
17394,0.820009052753
17395,0.991598248482
17396,0.999380230904
17397,0.971616983414
17398,0.992247343063
17399,0.991413593292
17400,0.923687040806
17401,0.974215149879
17402,0.99054479599
17403,0.99528002739
17404,0.973243176937
17405,0.984427511692
17406,0.979586303234
17407,0.998527646065
17408,0.987921237946
17409,0.990547597408
17410,0.989977836609
17411,0.95716136694
17412,0.920500159264
17413,0.996517658234
17414,0.99155151844
17415,0.981544613838
17416,0.991770386696
17417,0.86665648222
17418,0.903588831425
17419,0.920407950878
17420,0.785309076309
17421,0.983601033688
17422,0.893104195595
17423,0.988726198673
17424,0.989170730114
17425,0.99332857132
17426,0.990988790989
17427,0.888731360435
17428,0.994925498962
17429,0.903205037117
17430,0.99977773428
17431,0.992574095726
17432,0.994411408901
17433,0.972277164459
17434,0.981966972351
17435,0.975136876106
17436,0.841533482075
17437,0.993618249893
17438,0.835930585861
17439,0.975732445717
17440,0.993884861469
17441,0.972188472748
17442,0.999068319798
17443,0.979624032974
17444,0.997120499611
17445,0.975284039974
17446,0.998638093472
17447,0.994455635548
17448,0.99677759409
17449,0.977708935738
17450,0.98154348135
17451,0.992713153362
17452,0.290893644094
17453,0.969808161259
17454,0.965392231941
17455,0.971349596977
17456,0.978346049786
17457,0.84993571043
17458,0.870766043663
17459,0.984164297581
17460,0.994849383831
17461,0.99249625206
17462,0.992429554462
17463,0.981875360012
17464,0.993734776974
17465,0.998319208622
17466,0.711556255817
17467,0.99775069952
17468,0.996967017651
17469,0.95709836483
17470,0.961050391197
17471,0.992247343063
17472,0.989878892899
17473,0.993436634541
17474,0.992922902107
17475,0.998870670795
17476,0.996051251888
17477,0.997552573681
17478,0.981408059597
17479,0.964452803135
17480,0.995610892773
17481,0.997600376606
17482,0.995391368866
17483,0.999157309532
17484,0.975773632526
17485,0.999227404594
17486,0.999144911766
17487,0.989488124847
17488,0.99137032032
17489,0.978687644005
17490,0.989769816399
17491,0.970630943775
17492,0.978238463402
17493,0.990325093269
17494,0.912156999111
17495,0.477468520403
17496,0.996364891529
17497,0.984806895256
17498,0.996107757092
17499,0.997344195843
17500,0.924251258373
17501,0.997348070145
17502,0.994427680969
17503,0.96139228344
17504,0.995449721813
17505,0.975576519966
17506,0.864597558975
17507,0.999246716499
17508,0.787337362766
17509,0.997253358364
17510,0.99372202158
17511,0.982094228268
17512,0.989577412605
17513,0.998092353344
17514,0.961762726307
17515,0.921257138252
17516,0.991457879543
17517,0.962834715843
17518,0.998447656631
17519,0.996773898602
17520,0.981134772301
17521,0.976262271404
17522,0.954671740532
17523,0.995458602905
17524,0.996549725533
17525,0.968936443329
17526,0.965762019157
17527,0.97291135788
17528,0.989339411259
17529,0.982913553715
17530,0.988291680813
17531,0.966020166874
17532,0.997566342354
17533,0.979533672333
17534,0.992922663689
17535,0.982751190662
17536,0.965820610523
17537,0.997458636761
17538,0.998614430428
17539,0.964069187641
17540,0.998512327671
17541,0.893532693386
17542,0.984946012497
17543,0.99766844511
17544,0.991371035576
17545,0.904503405094
17546,0.994202435017
17547,0.992336094379
17548,0.995099127293
17549,0.979424357414
17550,0.667239248753
17551,0.99512732029
17552,0.95913028717
17553,0.997794032097
17554,0.992983818054
17555,0.991944313049
17556,0.997827708721
17557,0.695325016975
17558,0.996217191219
17559,0.848457336426
17560,0.994380652905
17561,0.991821169853
17562,0.9566411376
