id,Y
16384,0.9718517
16385,0.7683457
16386,0.9387753
16387,0.97798526
16388,0.94748855
16389,0.9479
16390,0.9773982
16391,0.8822506
16392,0.9302153
16393,0.9785266
16394,0.9768736
16395,0.89967716
16396,0.9078695
16397,0.95382375
16398,0.97530955
16399,0.60022676
16400,0.94663054
16401,0.95860755
16402,0.96526414
16403,0.9503269
16404,0.88837963
16405,0.9426929
16406,0.9571452
16407,0.9737505
16408,0.93592155
16409,0.9762122
16410,0.92287815
16411,0.9782361
16412,0.8085313
16413,0.9436648
16414,0.9777101
16415,0.9765329
16416,0.9795344
16417,0.9341677
16418,0.967219
16419,0.9774534
16420,0.8946642
16421,0.7702704
16422,0.8966886
16423,0.9721013
16424,0.9764187
16425,0.9502716
16426,0.97768706
16427,0.9740035
16428,0.8954636
16429,0.90656525
16430,0.97775775
16431,0.9785266
16432,0.9329254
16433,0.84974146
16434,0.83355516
16435,0.96396375
16436,0.9690718
16437,0.97843015
16438,0.91449535
16439,0.968796
16440,0.897874
16441,0.9613892
16442,0.97798526
16443,0.97775775
16444,0.929091
16445,0.9232662
16446,0.9734281
16447,0.9509451
16448,0.95327765
16449,0.96691996
16450,0.9785266
16451,0.96441144
16452,0.9773982
16453,0.975181
16454,0.976494
16455,0.9482754
16456,0.9537213
16457,0.9782361
16458,0.62785137
16459,0.97882736
16460,0.9481517
16461,0.84145755
16462,0.96793145
16463,0.8947309
16464,0.9659683
16465,0.9499609
16466,0.97768706
16467,0.97775775
16468,0.9782361
16469,0.9736656
16470,0.96954554
16471,0.9782361
16472,0.9782361
16473,0.97736937
16474,0.95109665
16475,0.95419645
16476,0.97904414
16477,0.62759966
16478,0.84554046
16479,0.94454414
16480,0.91188985
16481,0.90221584
16482,0.9765612
16483,0.97736937
16484,0.9311179
16485,0.971838
16486,0.90674174
16487,0.9040888
16488,0.83608586
16489,0.9462079
16490,0.73460764
16491,0.9674479
16492,0.9782361
16493,0.91268516
16494,0.80234665
16495,0.8997161
16496,0.96793145
16497,0.97775775
16498,0.97079337
16499,0.9317852
16500,0.8865156
16501,0.9524555
16502,0.9431527
16503,0.7797865
16504,0.9648103
16505,0.85851884
16506,0.9676889
16507,0.95382524
16508,0.6188619
16509,0.9548041
16510,0.9737505
16511,0.9342556
16512,0.52277523
16513,0.9764187
16514,0.97092855
16515,0.9795344
16516,0.89198285
16517,0.9450482
16518,0.96356624
16519,0.9606371
16520,0.9654717
16521,0.90656525
16522,0.9782361
16523,0.95629615
16524,0.86722964
16525,0.9401454
16526,0.9771969
16527,0.9587465
16528,0.9762916
16529,0.96590525
16530,0.9678449
16531,0.9710749
16532,0.90914834
16533,0.93388534
16534,0.97681886
16535,0.97768706
16536,0.91227007
16537,0.9764187
16538,0.7306845
16539,0.7919311
16540,0.9785266
16541,0.9651038
16542,0.9774534
16543,0.9553418
16544,0.9623619
16545,0.96856153
16546,0.9764187
16547,0.96914285
16548,0.9461097
16549,0.970189
16550,0.7960788
16551,0.97904414
16552,0.9624631
16553,0.9782361
16554,0.9507983
16555,0.96303946
16556,0.965888
16557,0.9795344
16558,0.9765612
16559,0.97798526
16560,0.96711516
16561,0.9405851
16562,0.9758739
16563,0.9691123
16564,0.86401236
16565,0.9050037
16566,0.9782361
16567,0.90388286
16568,0.9023922
16569,0.9543987
16570,0.94432205
16571,0.9795344
16572,0.9659683
16573,0.9052896
16574,0.9414498
16575,0.9493509
16576,0.9771969
16577,0.96574104
16578,0.95741695
16579,0.94116324
16580,0.97563815
16581,0.97798526
16582,0.96760356
16583,0.9782361
16584,0.97798526
16585,0.97645193
16586,0.9623751
16587,0.95081216
16588,0.9782361
16589,0.9731439
16590,0.9736656
16591,0.9057673
16592,0.97184056
16593,0.9652805
16594,0.97655994
16595,0.96289176
16596,0.9762033
16597,0.9658843
16598,0.95516294
16599,0.9136067
16600,0.5783068
16601,0.97755116
16602,0.97768706
16603,0.95267874
