id,Y
16384,0.91999530602
16385,0.939217334614
16386,0.918548225694
16387,0.909769054876
16388,0.95394172162
16389,0.963003249744
16390,0.955147432855
16391,0.927713009707
16392,0.930491748828
16393,0.930121637594
16394,0.955549313132
16395,0.96526248254
16396,0.916179080394
16397,0.919105924264
16398,0.944770415833
16399,0.920229678491
16400,0.938716289879
16401,0.93524403869
16402,0.951297970895
16403,0.948975253978
16404,0.93941533273
16405,0.969654968708
16406,0.945387310263
16407,0.942273140572
16408,0.918576878735
16409,0.952140425448
16410,0.932284735763
16411,0.946563132579
16412,0.919613649422
16413,0.926167347071
16414,0.949642112019
16415,0.934950470262
16416,0.952162252116
16417,0.936917384492
16418,0.949761189411
16419,0.93844259667
16420,0.959318003901
16421,0.927197986738
16422,0.926188935654
16423,0.961793498086
16424,0.930407395886
16425,0.922457390572
16426,0.952899171368
16427,0.953739060682
16428,0.954088475976
16429,0.940020084558
16430,0.955674113341
16431,0.942569472355
16432,0.945458731314
16433,0.958601221743
16434,0.912399191945
16435,0.941155863499
16436,0.947730077786
16437,0.943626555038
16438,0.957960800767
16439,0.944245374332
16440,0.936774037312
16441,0.941831788684
16442,0.958952333407
16443,0.952607518905
16444,0.918679853096
16445,0.947718747876
16446,0.933727295591
16447,0.947279667476
16448,0.952457939987
16449,0.950868666612
16450,0.947608682034
16451,0.947528483998
16452,0.94262188149
16453,0.936106512334
16454,0.958861840094
16455,0.931137684874
16456,0.955965956611
16457,0.939467629402
16458,0.944453447029
16459,0.92208956852
16460,0.942537333034
16461,0.945865596063
16462,0.921550168877
16463,0.956521814186
16464,0.910043749148
16465,0.930501003596
16466,0.959896547704
16467,0.947296062154
16468,0.926342315081
16469,0.947917829551
16470,0.935736079006
16471,0.945199429727
16472,0.933149323584
16473,0.95491986836
16474,0.944315054641
16475,0.947698461454
16476,0.916805310163
16477,0.939618408823
16478,0.90980411952
16479,0.980654999733
16480,0.933836107302
16481,0.943998827953
16482,0.94871539122
16483,0.942874001356
16484,0.958795107142
16485,0.958487940145
16486,0.922219573054
16487,0.949363903844
16488,0.94377767691
16489,0.944164294671
16490,0.936936328442
16491,0.952027465041
16492,0.94868415904
16493,0.959488513522
16494,0.942520996131
16495,0.921860627334
16496,0.95806152921
16497,0.946677812336
16498,0.94839522076
16499,0.920978946129
16500,0.916160691999
16501,0.955492897633
16502,0.92359245919
16503,0.934612010164
16504,0.954137568455
16505,0.913340183846
16506,0.921000375929
16507,0.952734462019
16508,0.942989202622
16509,0.947645299663
16510,0.951098765079
16511,0.971500377394
16512,0.934886833184
16513,0.944137475782
16514,0.953589768771
16515,0.923720052897
16516,0.941549461694
16517,0.931574943032
