id,Y
16384,0.968342702142
16385,0.840060107759
16386,0.932847000975
16387,0.985325286507
16388,0.938742637646
16389,0.922454165972
16390,0.968820201354
16391,0.889657996675
16392,0.960994023906
16393,0.965939594185
16394,0.950848598659
16395,0.873419498211
16396,0.893973127942
16397,0.914641932951
16398,0.958585376055
16399,0.847224371943
16400,0.946184175652
16401,0.965669841389
16402,0.953094385693
16403,0.93696519607
16404,0.90537068897
16405,0.92558853761
16406,0.936555839475
16407,0.951531410999
16408,0.957391706489
16409,0.965175511997
16410,0.927226204391
16411,0.962679683335
16412,0.912289173087
16413,0.947329301309
16414,0.975784560137
16415,0.973153790078
16416,0.976806282365
16417,0.917760378326
16418,0.949378895707
16419,0.985894716893
16420,0.905848262332
16421,0.920685098184
16422,0.902867585298
16423,0.970989637403
16424,0.980080465999
16425,0.925691967678
16426,0.967018757916
16427,0.973132075499
16428,0.942473787436
16429,0.91206550352
16430,0.975543851499
16431,0.976713136069
16432,0.94445530736
16433,0.90930103587
16434,0.875822373569
16435,0.958092234429
16436,0.951047354199
16437,0.972300065865
16438,0.934715679254
16439,0.957256614204
16440,0.916166457095
16441,0.972104943864
16442,0.967546980323
16443,0.939257819512
16444,0.891740716321
16445,0.947706561092
16446,0.965194915867
16447,0.953989739122
16448,0.952476603688
16449,0.954484374272
16450,0.971925559255
16451,0.973930629823
16452,0.969387260599
16453,0.955359376953
16454,0.966034108866
16455,0.914330660542
16456,0.943140123932
16457,0.980632075713
16458,0.680295880718
16459,0.971738750777
16460,0.912880528432
16461,0.894505992531
16462,0.953637062855
16463,0.922860090984
16464,0.954544206929
16465,0.918193366523
16466,0.975047120255
16467,0.980267253942
16468,0.985644492053
16469,0.964336613041
16470,0.960317138821
16471,0.983029356544
16472,0.959258402688
16473,0.993912014346
16474,0.963189427991
16475,0.941852066005
16476,0.964842976233
16477,0.901650845499
16478,0.864946653054
16479,0.976186325263
16480,0.919651270353
16481,0.924824937236
16482,0.963131062722
16483,0.977571098024
16484,0.926213224516
16485,0.962880352015
16486,0.882375370814
16487,0.918620352774
16488,0.877140636658
16489,0.958043319
16490,0.878632864092
16491,0.943931722236
16492,0.973842360233
16493,0.937503555388
16494,0.915615256564
16495,0.93782906623
16496,0.957026112336
16497,0.976476458181
16498,0.964611454654
16499,0.88917010371
16500,0.850681255041
16501,0.962609592517
16502,0.923342460963
16503,0.886181754814
16504,0.964595114231
16505,0.930427387075
16506,0.924212389025
16507,0.958675148403
16508,0.856390350262
16509,0.946576792354
16510,0.96695995906
16511,0.92950981905
16512,0.827609289825
16513,0.978139391208
16514,0.946532672297
16515,0.959500522016
16516,0.939887841657
16517,0.926511806497
16518,0.946084019404
16519,0.971745627765
16520,0.956141595296
16521,0.920854645949
16522,0.970503352598
16523,0.958427887838
16524,0.956756831299
16525,0.946129982095
16526,0.956886346141
16527,0.967439382321
16528,0.978936859103
16529,0.949224964676
16530,0.977024614877
16531,0.965563396737
16532,0.919019092368
16533,0.970181910008
16534,0.988079478526
16535,0.965287447813
16536,0.915951427268
16537,0.979592990947
16538,0.803656741018
16539,0.834734136222
16540,0.985448108478
16541,0.9521081281
16542,0.979887149782
16543,0.916802264737
16544,0.962094551745
16545,0.96042554355
16546,0.968067795925
16547,0.973358056292
16548,0.941446015791
16549,0.969343768995
16550,0.89464614405
16551,0.965553073132
16552,0.969579148837
16553,0.968233643957
16554,0.933175137113
16555,0.952478683116
16556,0.954649653352
16557,0.957803477753
16558,0.948382455091
16559,0.961004464653
16560,0.954238176371
16561,0.897603127828
16562,0.965801191089
16563,0.95075702261
16564,0.857666959
16565,0.869419274249
16566,0.953468811279
16567,0.895273888615
16568,0.898835715868
16569,0.953450815881
16570,0.954005610047
16571,0.980805332804
16572,0.939698798002
16573,0.916883796295
16574,0.911140341743
16575,0.946143118488
16576,0.961622743339
16577,0.954618054384
16578,0.960140440136
16579,0.876567712909
16580,0.969404791544
16581,0.979922895602
16582,0.957271284087
16583,0.975479890577
16584,0.965849308603
16585,0.959018523285
16586,0.952974407601
16587,0.942858199417
16588,0.969392436109
16589,0.966622399592
16590,0.977464577021
16591,0.908828177244
16592,0.958047571071
16593,0.958925421514
16594,0.992293764161
16595,0.934040283928
16596,0.986017922258
16597,0.956053646344
16598,0.938118607684
16599,0.92261097293
16600,0.862011406084
16601,0.977536798615
16602,0.973897156915
16603,0.954215364185
16604,0.938893918584
16605,0.937168338776
16606,0.986867928925
16607,0.957032494898
16608,0.97012396563
16609,0.927839166927
16610,0.974203550579
16611,0.961297965888
16612,0.896542973155
16613,0.912570787439
16614,0.982739454942
16615,0.967214292184
16616,0.9516101945
16617,0.853788952205
16618,0.962507219326
16619,0.93761016992
16620,0.937863060225
16621,0.967212234439
16622,0.908720798529
16623,0.981166832963
16624,0.972124315422
16625,0.975497930935
16626,0.888254068685
16627,0.936216036952
16628,0.945691459686
16629,0.915265213728
16630,0.98243822096
16631,0.967508347567
16632,0.933435109075
16633,0.958907583894
16634,0.975583516758
16635,0.967293728259
16636,0.944289397525
16637,0.975336058681
16638,0.959491720835
16639,0.956122314767
16640,0.940022794969
16641,0.973944694324
16642,0.963766799197
16643,0.948816869126
16644,0.973744496535
16645,0.882526501667
16646,0.907535054507
16647,0.966294454964
16648,0.954324111907
16649,0.926701248746
16650,0.975313535767
16651,0.947969349481
16652,0.979214554487
16653,0.930008477492
16654,0.977206232792
16655,0.977712710646
16656,0.965701302828
16657,0.938019534273
16658,0.959871064808
16659,0.892157945802
16660,0.951081531075
16661,0.95406619366
16662,0.946656394581
16663,0.918391159931
16664,0.980273216289
16665,0.924927548615
16666,0.966622061692
16667,0.984112732164
16668,0.951318874127
16669,0.943516794338
16670,0.918285692544
16671,0.953841380149
16672,0.881777667709
16673,0.953666976803
16674,0.960429613745
16675,0.973367874754
16676,0.89297833562
16677,0.960957902191
16678,0.972172672464
16679,0.906858199819
16680,0.89679485203
16681,0.963123532744
16682,0.955746922202
16683,0.903145062403
16684,0.975587466201
16685,0.931983852536
16686,0.941059676826
16687,0.933264139869
16688,0.912982582445
16689,0.957225669219
16690,0.951910012661
16691,0.976053340082
16692,0.991878030614
16693,0.913188636712
16694,0.934755758448
16695,0.95820352307
16696,0.931807676731
16697,0.903154200208
16698,0.974921363106
16699,0.974051267925
16700,0.94178264537
16701,0.932308714027
16702,0.955147073474
16703,0.962376846806
16704,0.930341815985
16705,0.954493312984
16706,0.9750133448
16707,0.962888155749
16708,0.954801251077
16709,0.964558932041
16710,0.968588327035
16711,0.872237110366
16712,0.971865408863
16713,0.952626022595
