id,Y
16384,0.964027702808
16385,0.703944265842
16386,0.951024472713
16387,0.982353806496
16388,0.950550854206
16389,0.945337593555
16390,0.97818338871
16391,0.898992598057
16392,0.956452190876
16393,0.982691586018
16394,0.983174085617
16395,0.892804920673
16396,0.871253371239
16397,0.958041667938
16398,0.979762196541
16399,0.514679133892
16400,0.955877244473
16401,0.960061848164
16402,0.972810328007
16403,0.954232573509
16404,0.909068405628
16405,0.954525887966
16406,0.963400244713
16407,0.96243005991
16408,0.957461178303
16409,0.972452938557
16410,0.943326115608
16411,0.971143186092
16412,0.8610663414
16413,0.970111906528
16414,0.983559668064
16415,0.983182072639
16416,0.983894526958
16417,0.965193629265
16418,0.962892472744
16419,0.983459353447
16420,0.894268810749
16421,0.772871553898
16422,0.908565342426
16423,0.975618720055
16424,0.980588555336
16425,0.953876197338
16426,0.980059564114
16427,0.979898631573
16428,0.848737835884
16429,0.955779850483
16430,0.985353827477
16431,0.977364122868
16432,0.956667661667
16433,0.895007908344
16434,0.890986561775
16435,0.962420940399
16436,0.971870481968
16437,0.984402418137
16438,0.963686645031
16439,0.970010697842
16440,0.903630018234
16441,0.968870937824
16442,0.983707249165
16443,0.97580999136
16444,0.929602861404
16445,0.956389725208
16446,0.971450328827
16447,0.97266960144
16448,0.956000268459
16449,0.968556582928
16450,0.984962582588
16451,0.976651608944
16452,0.975217461586
16453,0.975969433784
16454,0.973612606525
16455,0.948779284954
16456,0.956399559975
16457,0.986362755299
16458,0.717682361603
16459,0.978695034981
16460,0.959435403347
16461,0.895987987518
16462,0.966724872589
16463,0.932327866554
16464,0.960036993027
16465,0.956557810307
16466,0.974373579025
16467,0.97535777092
16468,0.985100924969
16469,0.985780358315
16470,0.968590021133
16471,0.983552932739
16472,0.984863102436
16473,0.975981533527
16474,0.95785599947
16475,0.966708242893
16476,0.981745123863
16477,0.733434379101
16478,0.907662391663
16479,0.976931393147
16480,0.925077557564
16481,0.914153814316
16482,0.982210099697
16483,0.986011624336
16484,0.941692471504
16485,0.975167870522
16486,0.878848135471
16487,0.903195858002
16488,0.897019386292
16489,0.958397805691
16490,0.85964602232
16491,0.967999637127
16492,0.980961561203
16493,0.913462936878
16494,0.85832208395
16495,0.937665224075
16496,0.965194523335
16497,0.975115418434
16498,0.970917880535
16499,0.943054437637
16500,0.892461895943
16501,0.969949185848
16502,0.956272900105
16503,0.877894163132
16504,0.965262651443
16505,0.905988991261
16506,0.959655880928
16507,0.971856057644
16508,0.726027667522
16509,0.958516478539
16510,0.980889379978
16511,0.900772333145
16512,0.543744146824
16513,0.972496926785
16514,0.968150794506
16515,0.985088646412
16516,0.865697085857
16517,0.953941643238
16518,0.973262131214
16519,0.980938196182
16520,0.962588608265
16521,0.936288833618
16522,0.980940103531
16523,0.962576985359
16524,0.900322794914
16525,0.93453001976
16526,0.974573910236
16527,0.971922039986
16528,0.982208430767
16529,0.952570438385
16530,0.973950922489
16531,0.968164920807
16532,0.932745099068
16533,0.964843511581
16534,0.920376777649
16535,0.982438206673
16536,0.924165308475
16537,0.980640232563
16538,0.840237319469
16539,0.696409583092
16540,0.985428452492
16541,0.972361385822
16542,0.981543183327
16543,0.953459501266
16544,0.96302574873
16545,0.968651652336
16546,0.97403126955
16547,0.974249780178
16548,0.957165181637
16549,0.976471841335
16550,0.856598496437
16551,0.98412334919
16552,0.968455314636
16553,0.974176108837
16554,0.957902014256
16555,0.956698477268
16556,0.970035016537
16557,0.975714743137
16558,0.983077406883
16559,0.98108536005
16560,0.971907675266
16561,0.947762310505
16562,0.973492085934
16563,0.965605437756
16564,0.906852841377
16565,0.90320700407
16566,0.98322558403
16567,0.898536741734
16568,0.944804549217
16569,0.959482610226
16570,0.960156559944
16571,0.980776488781
16572,0.959275126457
16573,0.916703462601
16574,0.966295540333
16575,0.957300901413
16576,0.974369049072
16577,0.957648873329
16578,0.960281610489
16579,0.94324618578
16580,0.984232842922
16581,0.981522679329
16582,0.969285011292
16583,0.980781972408
16584,0.972615361214
16585,0.975154578686
16586,0.970512509346
16587,0.952005267143
16588,0.975630402565
16589,0.968168616295
16590,0.983957827091
16591,0.892297029495
16592,0.973998606205
16593,0.967364966869
16594,0.980438828468
16595,0.973819255829
16596,0.983652889729
16597,0.969814777374
16598,0.955200433731
16599,0.935099005699
16600,0.594902038574
16601,0.974585711956
16602,0.978484392166
16603,0.947319626808
16604,0.971766591072
16605,0.943880975246
16606,0.976116001606
16607,0.95643723011
16608,0.980975389481
16609,0.96007835865
16610,0.986111104488
16611,0.976903140545
16612,0.918824195862
16613,0.959107935429
16614,0.981811642647
16615,0.978919267654
16616,0.954265058041
16617,0.859767973423
16618,0.973085999489
16619,0.970060586929
16620,0.965543806553
16621,0.974103212357
16622,0.867234289646
16623,0.980559945107
16624,0.976587355137
16625,0.971312046051
16626,0.262931108475
16627,0.967765510082
16628,0.966726005077
16629,0.911453545094
16630,0.979862630367
16631,0.954841911793
16632,0.964879989624
16633,0.958378016949
16634,0.973269760609
16635,0.98189842701
16636,0.959794402122
16637,0.981562972069
16638,0.94875729084
16639,0.969547986984
16640,0.964681386948
16641,0.980081796646
16642,0.985846817493
16643,0.961655557156
16644,0.97893089056
16645,0.853890657425
16646,0.956156551838
16647,0.960407614708
16648,0.962156414986
16649,0.881069481373
16650,0.978163480759
16651,0.974670708179
16652,0.973847866058
16653,0.938911557198
16654,0.983418405056
16655,0.969940245152
16656,0.955439388752
16657,0.956348776817
16658,0.958496630192
16659,0.946224629879
16660,0.971565008163
16661,0.971952319145
16662,0.970958054066
16663,0.956231832504
16664,0.986462533474
16665,0.953005313873
16666,0.951826155186
16667,0.973670244217
16668,0.972353339195
16669,0.898631393909
16670,0.904445290565
16671,0.962438583374
16672,0.915855705738
16673,0.926902711391
16674,0.972706615925
16675,0.9794947505
16676,0.879406988621
16677,0.984438836575
16678,0.967365562916
16679,0.955572485924
16680,0.924398422241
16681,0.97105038166
16682,0.969521403313
16683,0.888706088066
16684,0.974289238453
16685,0.91949570179
16686,0.956998586655
16687,0.952032804489
16688,0.930595755577
16689,0.974670827389
16690,0.960534632206
16691,0.970305144787
16692,0.982919275761
16693,0.927737176418
16694,0.88894712925
16695,0.971466124058
16696,0.970005214214
16697,0.887716114521
16698,0.978553831577
16699,0.98051148653
16700,0.972143232822
16701,0.95648342371
16702,0.965724050999
16703,0.976373195648
16704,0.970329225063
16705,0.965720653534
16706,0.984549760818
16707,0.982644975185
16708,0.977841198444
16709,0.976417422295
16710,0.972437381744
16711,0.886732876301
16712,0.977914214134
16713,0.968666911125
16714,0.971392273903
16715,0.969199895859
16716,0.985086143017
16717,0.894001662731
16718,0.890704214573
16719,0.980203866959
16720,0.975088775158
16721,0.911604225636
16722,0.976976692677
16723,0.973127961159
16724,0.966443240643
16725,0.858860909939
16726,0.903414845467
16727,0.968737602234
16728,0.979803085327
16729,0.976241111755
16730,0.957321047783
16731,0.977966547012
16732,0.968099534512
16733,0.961663544178
16734,0.495005816221
16735,0.970924437046
16736,0.981675803661
16737,0.982335865498
16738,0.980146050453
16739,0.980314493179
16740,0.973709881306
16741,0.889775574207
16742,0.965681016445
16743,0.985010683537
16744,0.97432923317
16745,0.958390593529
16746,0.959505558014
16747,0.97222328186
16748,0.89390540123
16749,0.964573383331
16750,0.800276041031
16751,0.953077912331
16752,0.943592488766
16753,0.969444811344
16754,0.967751085758
16755,0.975342750549
16756,0.944070577621
16757,0.956817507744
16758,0.774083733559
16759,0.962831377983
16760,0.981472969055
16761,0.965195477009
16762,0.866057872772
16763,0.859557032585
16764,0.97257578373
16765,0.956724405289
16766,0.984349489212
16767,0.976884901524
16768,0.95406293869
16769,0.975049078465
16770,0.965297043324
16771,0.949177443981
16772,0.535395681858
16773,0.956099271774
16774,0.958653390408
16775,0.922599256039
16776,0.985599040985
16777,0.982931256294
16778,0.979132652283
16779,0.960202515125
16780,0.955232977867
16781,0.958643198013
16782,0.972872257233
16783,0.89999204874
16784,0.97159910202
16785,0.970624744892
16786,0.983462452888
16787,0.931228637695
16788,0.658900082111
16789,0.969717919827
16790,0.953837037086
16791,0.955033421516
16792,0.980393230915
16793,0.950458943844
16794,0.927462637424
16795,0.975288450718
16796,0.974928438663
16797,0.956489801407
16798,0.956202805042
16799,0.980443716049
16800,0.976723492146
16801,0.900693893433
16802,0.971843898296
16803,0.982990503311
16804,0.933636307716
16805,0.957851409912
16806,0.981393635273
16807,0.951739966869
16808,0.973914086819
16809,0.974037408829
16810,0.862142801285
16811,0.89075666666
16812,0.971529006958
16813,0.957878768444
16814,0.9432477355
16815,0.938418567181
16816,0.973735451698
16817,0.962925374508
16818,0.890701591969
16819,0.957413494587
16820,0.897445499897
16821,0.971967697144
16822,0.900466561317
16823,0.929990828037
16824,0.959638059139
16825,0.982998907566
16826,0.968982040882
16827,0.985590696335
16828,0.978177547455
16829,0.971663177013
16830,0.980054616928
16831,0.973900794983
16832,0.963199317455
16833,0.929418087006
16834,0.970910191536
16835,0.864821314812
16836,0.961108326912
16837,0.974136769772
16838,0.958679497242
16839,0.963043212891
16840,0.975420892239
16841,0.981861233711
16842,0.972717225552
16843,0.884894967079
16844,0.971852362156
16845,0.975855648518
16846,0.972701311111
16847,0.983310878277
16848,0.97707337141
16849,0.975196897984
16850,0.971746087074
16851,0.933741509914
16852,0.914627075195
16853,0.956402182579
16854,0.984418511391
16855,0.507428467274
16856,0.943659245968
16857,0.98081111908
16858,0.969859302044
16859,0.688517332077
16860,0.985726892948
16861,0.985482394695
16862,0.958774209023
16863,0.978606939316
16864,0.929130733013
16865,0.980858206749
16866,0.954927742481
16867,0.981073617935
16868,0.984009981155
16869,0.978095591068
16870,0.969130694866
16871,0.976871550083
16872,0.9501542449
16873,0.944003760815
16874,0.692651867867
16875,0.976486086845
16876,0.908176720142
16877,0.92497843504
16878,0.927106976509
16879,0.979521334171
16880,0.855164766312
16881,0.955001115799
16882,0.973563492298
16883,0.981229245663
16884,0.949097216129
16885,0.985276639462
16886,0.465116798878
16887,0.971671938896
16888,0.980312526226
16889,0.93798416853
16890,0.9750841856
16891,0.958942055702
16892,0.954296112061
16893,0.97191464901
16894,0.975733995438
16895,0.983603179455
16896,0.984031558037
16897,0.982298374176
16898,0.97783523798
16899,0.854962050915
16900,0.974338889122
16901,0.911721169949
16902,0.875872373581
16903,0.981241106987
16904,0.95738452673
16905,0.971719861031
16906,0.84182280302
16907,0.981785237789
16908,0.940084040165
16909,0.954661011696
16910,0.956456720829
16911,0.980257749557
16912,0.891820967197
16913,0.974907517433
16914,0.957283854485
16915,0.968286633492
16916,0.853175222874
16917,0.983873069286
16918,0.954966843128
16919,0.986152172089
16920,0.983783960342
16921,0.963175415993
16922,0.973908007145
16923,0.683195769787
16924,0.958823263645
16925,0.985205709934
16926,0.980733513832
16927,0.900144577026
16928,0.965972781181
16929,0.916576564312
16930,0.949672818184
16931,0.899767637253
16932,0.894393146038
16933,0.874253749847
16934,0.959664344788
16935,0.872021079063
16936,0.957016885281
16937,0.971415162086
16938,0.956653594971
16939,0.973036050797
16940,0.973374724388
16941,0.958212912083
16942,0.980380415916
16943,0.957296252251
16944,0.850248813629
16945,0.933250010014
16946,0.956920385361
16947,0.960069835186
16948,0.981000244617
16949,0.984158694744
16950,0.966016411781
16951,0.976882040501
16952,0.959627509117
16953,0.975332379341
16954,0.954467535019
16955,0.906751096249
16956,0.96527504921
16957,0.969851255417
16958,0.910139322281
16959,0.974225699902
16960,0.978135585785
16961,0.907101750374
16962,0.956176161766
16963,0.983504235744
16964,0.959926187992
16965,0.976490736008
16966,0.967819035053
16967,0.941133677959
16968,0.944506347179
16969,0.980696260929
16970,0.980776309967
16971,0.954885005951
16972,0.949348568916
16973,0.984622478485
16974,0.872830748558
16975,0.981087088585
16976,0.969875574112
16977,0.961702466011
16978,0.932150542736
16979,0.6822270751
16980,0.819445192814
16981,0.931508243084
16982,0.95473253727
16983,0.974452674389
16984,0.873062074184
16985,0.964545786381
16986,0.957062423229
16987,0.968998193741
16988,0.978387773037
16989,0.95729893446
16990,0.979820072651
16991,0.956570208073
16992,0.970067083836
16993,0.976391077042
16994,0.970276474953
16995,0.948854148388
16996,0.975010454655
16997,0.970634758472
16998,0.975319087505
16999,0.984890699387
17000,0.960596621037
17001,0.957703888416
17002,0.859505534172
17003,0.920505821705
17004,0.480309575796
17005,0.972306072712
17006,0.957519948483
17007,0.960476815701
17008,0.910749912262
17009,0.983128905296
17010,0.981216907501
17011,0.956759929657
17012,0.963270783424
17013,0.966495931149
17014,0.977824091911
17015,0.965938150883
17016,0.971051931381
17017,0.973033905029
17018,0.985236883163
17019,0.965025961399
17020,0.88675481081
17021,0.984730184078
17022,0.793327629566
17023,0.980332612991
17024,0.971247792244
17025,0.956038236618
17026,0.959114253521
17027,0.885225236416
17028,0.970046937466
17029,0.919189691544
17030,0.960375249386
17031,0.946332335472
17032,0.96741694212
17033,0.955046355724
17034,0.958222091198
17035,0.974285900593
17036,0.979769229889
17037,0.97327953577
17038,0.956832408905
17039,0.958864629269
17040,0.947482347488
17041,0.962912142277
17042,0.791043996811
17043,0.97420912981
17044,0.984853923321
17045,0.906289756298
17046,0.983686447144
17047,0.880498111248
17048,0.985754132271
17049,0.983697354794
17050,0.89041775465
17051,0.972870707512
17052,0.959566235542
17053,0.970634222031
17054,0.98524928093
17055,0.865624547005
17056,0.984217166901
17057,0.964514791965
17058,0.953927695751
17059,0.983975529671
17060,0.985035657883
17061,0.971910059452
17062,0.977492570877
17063,0.974735617638
17064,0.915793120861
17065,0.973573744297
17066,0.932149469852
17067,0.974053442478
17068,0.886052131653
17069,0.947665810585
17070,0.983934700489
17071,0.78996193409
17072,0.901579916477
17073,0.927811443806
17074,0.966289758682
17075,0.956490755081
17076,0.969538629055
17077,0.958621025085
17078,0.968007624149
17079,0.971644043922
17080,0.980581104755
17081,0.978832662106
17082,0.977588176727
17083,0.975262641907
17084,0.984776198864
17085,0.969419002533
17086,0.985078632832
17087,0.97258490324
17088,0.984649777412
17089,0.953846335411
17090,0.985601842403
17091,0.958926081657
17092,0.918425738811
17093,0.920211911201
17094,0.964244186878
17095,0.957066237926
17096,0.969735443592
17097,0.919861555099
17098,0.984492123127
17099,0.887592315674
17100,0.98372989893
17101,0.968802034855
17102,0.966296195984
17103,0.944387853146
17104,0.971879899502
17105,0.984866917133
17106,0.974076867104
17107,0.96962505579
17108,0.975525617599
17109,0.953158676624
17110,0.966437101364
17111,0.98584228754
17112,0.957376301289
17113,0.910664737225
17114,0.973556697369
17115,0.958268046379
17116,0.958906054497
17117,0.953075528145
17118,0.97141367197
17119,0.892073988914
17120,0.98417621851
17121,0.957055389881
17122,0.68459045887
17123,0.980881273746
17124,0.958436071873
17125,0.96533447504
17126,0.95417714119
17127,0.918341040611
17128,0.97328966856
17129,0.948594093323
17130,0.961879909039
17131,0.969904482365
17132,0.981632649899
17133,0.979743301868
17134,0.922783851624
17135,0.971751689911
17136,0.974761366844
17137,0.948121011257
17138,0.973786234856
17139,0.983432531357
17140,0.971938371658
17141,0.911565124989
17142,0.8556022048
17143,0.960074007511
17144,0.931585907936
17145,0.948644697666
17146,0.958688735962
17147,0.974687993526
17148,0.961335301399
17149,0.985113024712
17150,0.985038340092
17151,0.959158658981
17152,0.974638223648
17153,0.98086732626
17154,0.98014831543
17155,0.956150949001
17156,0.8118262887
17157,0.977279186249
17158,0.468688577414
17159,0.970781326294
17160,0.909673988819
17161,0.970930695534
17162,0.969523966312
17163,0.974246919155
17164,0.887742638588
17165,0.964328229427
17166,0.984877109528
17167,0.958934724331
17168,0.975950419903
17169,0.960132777691
17170,0.958130657673
17171,0.953378558159
17172,0.979593276978
17173,0.97723031044
17174,0.971382856369
17175,0.970306992531
17176,0.959367334843
17177,0.974585771561
17178,0.911191523075
17179,0.873882830143
17180,0.969026148319
17181,0.985735714436
17182,0.983987808228
17183,0.965333521366
17184,0.982063770294
17185,0.809889793396
