id,Y
16384,0.974854432286
16385,0.644322791153
16386,0.932842972665
16387,0.980134666354
16388,0.945153974794
16389,0.94257513871
16390,0.978912540866
16391,0.896504459786
16392,0.955748974196
16393,0.981741148468
16394,0.980751875371
16395,0.874256690776
16396,0.892836015569
16397,0.940499013552
16398,0.980232097092
16399,0.598330082713
16400,0.961469951551
16401,0.960624721773
16402,0.970656658673
16403,0.947470645322
16404,0.912560454862
16405,0.952798640233
16406,0.965928342309
16407,0.97673334378
16408,0.936853628932
16409,0.981211304462
16410,0.927228614423
16411,0.980555652191
16412,0.838896354026
16413,0.968543988787
16414,0.985421250066
16415,0.979198603368
16416,0.979326219975
16417,0.963028855715
16418,0.97453286775
16419,0.984870979361
16420,0.897895819318
16421,0.816409244158
16422,0.915674155944
16423,0.975206635937
16424,0.981838883486
16425,0.95870381712
16426,0.97720720808
16427,0.977779874656
16428,0.846257751959
16429,0.939947313919
16430,0.983512251655
16431,0.985433484701
16432,0.951007857725
16433,0.829391062282
16434,0.870262955752
16435,0.968895374496
16436,0.974211836607
16437,0.984146615631
16438,0.925149784876
16439,0.971349452485
16440,0.914005011175
16441,0.973469648362
16442,0.982153936118
16443,0.979539811475
16444,0.93557003914
16445,0.95027416831
16446,0.976250646718
16447,0.96921017418
16448,0.969717244629
16449,0.972186644716
16450,0.980627910021
16451,0.978372845864
16452,0.977493265897
16453,0.975499244599
16454,0.977297517512
16455,0.958153789867
16456,0.962408082904
16457,0.985390469394
16458,0.675005363479
16459,0.982607847329
16460,0.96096942123
16461,0.871839912783
16462,0.96586762535
16463,0.914639277104
16464,0.970532054806
16465,0.94906984235
16466,0.977517895294
16467,0.984187980032
16468,0.984269592478
16469,0.984571803037
16470,0.968916651893
16471,0.983623315191
16472,0.980400419233
16473,0.985978176782
16474,0.968208176676
16475,0.972768628566
16476,0.977139278452
16477,0.722183711826
16478,0.892632202976
16479,0.969385346131
16480,0.909691568974
16481,0.91802703063
16482,0.977227707284
16483,0.987418069853
16484,0.931887358682
16485,0.979062631349
16486,0.940128187275
16487,0.899514755372
16488,0.844213984106
16489,0.963398288198
16490,0.826349268168
16491,0.972852676206
16492,0.984441973524
16493,0.911600879271
16494,0.850536336694
16495,0.907113426421
16496,0.971377590144
16497,0.979877924605
16498,0.974231550705
16499,0.944232116606
16500,0.873978912044
16501,0.966816541243
16502,0.947517261991
16503,0.829049646814
16504,0.968248688759
16505,0.866476852477
16506,0.967794721525
16507,0.969668073915
16508,0.619184312196
16509,0.960223775016
16510,0.976411571897
16511,0.925546149929
16512,0.588755381586
16513,0.980871815798
16514,0.974067398838
16515,0.983363835563
16516,0.907886334831
16517,0.946418289266
16518,0.973499906933
16519,0.978948812069
16520,0.963398860069
16521,0.917776463956
16522,0.981881215533
16523,0.967220860283
16524,0.886856601387
16525,0.940580567348
16526,0.977313932877
16527,0.973278934234
16528,0.983828714375
16529,0.955028936582
16530,0.975419661268
16531,0.972431863841
16532,0.943341742139
16533,0.96181465251
16534,0.981607706714
16535,0.979381783715
16536,0.914911702231
16537,0.982445307734
16538,0.79574041798
16539,0.861638543772
16540,0.98514690928
16541,0.959864539949
16542,0.984255350773
16543,0.960968249264
16544,0.970787702082
16545,0.973424998148
16546,0.984498908276
16547,0.97594923671
16548,0.955160661415
16549,0.976183457589
16550,0.843532660339
16551,0.977475326878
16552,0.964215321543
16553,0.976738523713
16554,0.960696190001
16555,0.968521421109
16556,0.969598489877
16557,0.979288269014
16558,0.977068344901
16559,0.983533632011
16560,0.971504242921
16561,0.938137751812
16562,0.976701479863
16563,0.972885143866
16564,0.882630921675
16565,0.922030308537
16566,0.983349495016
16567,0.892677132871
16568,0.924242210905
16569,0.95987724168
16570,0.955970049953
16571,0.980495384176
16572,0.968757538854
16573,0.902690204899
16574,0.950356546483
16575,0.970652635216
16576,0.974039020763
16577,0.954944397213
16578,0.968209589576
16579,0.93672372139
16580,0.982273298553
16581,0.986222618538
16582,0.974743874122
16583,0.983656490067
16584,0.986239931125
16585,0.977731943546
16586,0.97623743707
16587,0.962612176972
16588,0.981873916603
16589,0.972078832975
16590,0.984062240524
16591,0.87196452069
16592,0.976912345869
16593,0.972161738442
16594,0.986507986362
16595,0.964793027438
16596,0.985557766737
16597,0.965624826108
16598,0.971666817651
16599,0.928283863766
16600,0.607688474832
16601,0.981400417961
16602,0.979228250104
16603,0.952167670179
16604,0.972967998667
16605,0.932108692889
16606,0.982763558571
16607,0.959801514535
16608,0.986608925033
16609,0.959680698581
16610,0.984561035536
16611,0.975343504751
16612,0.931509031981
16613,0.97219855999
16614,0.98582929404
16615,0.980972312762
16616,0.95934649671
16617,0.835402383897
16618,0.980524978892
16619,0.970241835846
16620,0.967543938147
16621,0.975660590454
16622,0.874147631026
16623,0.985729728211
16624,0.978990867908
16625,0.971979983314
16626,0.407093963965
16627,0.942078507699
16628,0.957032463986
16629,0.903159055583
16630,0.980347871735
16631,0.964265840814
16632,0.967741244619
16633,0.970311514547
16634,0.972806010276
16635,0.982735088238
16636,0.957278328935
16637,0.983876136028
16638,0.964169003009
16639,0.973302204442
16640,0.968601389346
16641,0.980847833404
16642,0.984410228839
16643,0.966159035736
16644,0.979013276649
16645,0.812652180612
16646,0.941911773194
16647,0.973078503078
16648,0.953621861606
16649,0.930242428559
16650,0.982815599577
16651,0.97673455202
16652,0.979679172314
16653,0.942445095205
16654,0.979155450342
16655,0.970312074404
16656,0.945623568423
16657,0.965715608596
16658,0.943357920382
16659,0.913698498943
16660,0.974653502703
16661,0.973168960127
16662,0.973906488372
16663,0.950634616567
16664,0.985410691366
16665,0.943290166166
16666,0.957657772951
16667,0.981403260392
16668,0.977134669418
16669,0.891578499513
16670,0.899877194912
16671,0.968178714471
16672,0.889722805909
16673,0.928085223275
16674,0.975636566577
16675,0.981176811838
16676,0.859042196173
16677,0.983886970482
16678,0.964298091986
16679,0.952810817196
16680,0.925273947495
16681,0.971690437215
16682,0.974718806929
16683,0.839810355885
16684,0.979172805761
16685,0.946658580841
16686,0.957442232443
16687,0.947922120289
16688,0.920647047967
16689,0.97996175227
16690,0.963468480671
16691,0.97410640053
16692,0.985463201121
16693,0.935030416214
16694,0.857315374645
16695,0.973134478795
16696,0.967245105322
16697,0.881538848866
16698,0.981620646443
16699,0.981159257869
16700,0.96735506489
16701,0.974037503247
16702,0.965544851184
16703,0.97233580224
16704,0.973431333874
16705,0.971712313177
16706,0.983350190693
16707,0.980384746526
16708,0.975593820807
16709,0.974133742032
16710,0.974066959009
16711,0.879432417067
16712,0.985098138651
16713,0.974722972396
16714,0.979592390798
16715,0.973975848389
16716,0.98212922754
16717,0.886654981465
16718,0.874209499237
16719,0.98060811832
16720,0.979967531832
16721,0.93184979921
16722,0.98632883607
16723,0.983819476799
16724,0.974341588453
16725,0.898249881913
16726,0.906133755429
16727,0.971938886823
16728,0.978286098555
16729,0.978001074074
16730,0.970306283761
16731,0.984735738643
16732,0.973940342889
16733,0.948015589114
16734,0.475519702866
16735,0.977450711687
16736,0.983747738175
16737,0.975620919954
16738,0.973870252523
16739,0.977142177248
16740,0.97749240655
16741,0.875611780703
16742,0.973798816062
16743,0.981753115894
16744,0.979032156793
16745,0.947640482046
16746,0.96762676602
16747,0.974824128846
16748,0.893995078227
16749,0.965823069016
16750,0.785585743583
16751,0.950941332571
16752,0.955108761915
16753,0.968865190852
16754,0.96982122856
16755,0.978626946666
16756,0.955007155136
16757,0.957848990112
16758,0.727027480028
16759,0.973132525828
16760,0.980811876573
16761,0.968918350253
16762,0.867868687802
16763,0.857404301304
16764,0.973866203481
16765,0.968310844329
16766,0.984016241852
16767,0.985714156853
16768,0.960499047912
16769,0.982582138574
16770,0.971829349932
16771,0.950552843409
16772,0.474268050243
16773,0.962425330263
16774,0.953705204042
16775,0.886360201714
16776,0.983718108641
16777,0.974646198008
16778,0.984014844024
16779,0.965635330554
16780,0.959143723607
16781,0.961865028705
16782,0.983755438285
16783,0.942069988908
16784,0.974154794281
16785,0.977924092783
16786,0.986533027071
16787,0.89641971247
16788,0.631711703821
16789,0.97517298551
16790,0.947655261174
16791,0.964359241456
