id,Y
16384,0.971360030555
16385,0.674472693476
16386,0.942526027245
16387,0.97908171049
16388,0.947967425736
16389,0.935068240366
16390,0.977485037686
16391,0.884780631489
16392,0.966132084824
16393,0.979986616654
16394,0.978596460749
16395,0.863262848016
16396,0.876966287021
16397,0.967425975547
16398,0.97943256935
16399,0.512756178236
16400,0.962210326869
16401,0.960019550093
16402,0.974042613073
16403,0.952534823629
16404,0.910610722806
16405,0.93986102456
16406,0.953844525836
16407,0.975821035196
16408,0.960085508737
16409,0.977733447785
16410,0.926514294714
16411,0.980466044236
16412,0.866588729898
16413,0.97143509526
16414,0.983070953662
16415,0.979044821853
16416,0.977696212596
16417,0.969249276523
16418,0.970806943404
16419,0.9836973452
16420,0.884879328261
16421,0.819332170124
16422,0.928522860564
16423,0.977126725878
16424,0.981680695277
16425,0.956130400576
16426,0.976839705668
16427,0.977368175828
16428,0.854930025941
16429,0.952419088645
16430,0.983626315718
16431,0.983393503075
16432,0.955729093176
16433,0.838166908724
16434,0.877383640519
16435,0.96719328797
16436,0.975135657024
16437,0.981626600471
16438,0.942129020347
16439,0.972506868013
16440,0.920750182439
16441,0.975491541141
16442,0.980998296251
16443,0.980634372641
16444,0.938002679901
16445,0.955932108557
16446,0.976810165847
16447,0.974288469548
16448,0.960026201379
16449,0.964297610682
16450,0.98177965915
16451,0.979893791777
16452,0.980163851615
16453,0.973333081492
16454,0.980514525125
16455,0.947391587125
16456,0.960111812339
16457,0.983723864279
16458,0.632803872747
16459,0.981476259546
16460,0.966751494123
16461,0.878667904386
16462,0.963587610932
16463,0.935498781748
16464,0.96984803888
16465,0.957505418642
16466,0.980103663499
16467,0.982936774543
16468,0.978876767017
16469,0.983721164271
16470,0.969526969762
16471,0.983451148015
16472,0.979747321412
16473,0.983552011098
16474,0.963353496863
16475,0.965627456557
16476,0.977991087134
16477,0.748021597653
16478,0.911979265824
16479,0.965412189306
16480,0.922427028121
16481,0.913494785177
16482,0.976536936368
16483,0.983842015305
16484,0.926050524888
16485,0.975286464064
16486,0.911626105263
16487,0.904437890955
16488,0.873069539079
16489,0.965078496764
16490,0.866523835962
16491,0.974644336209
16492,0.983131339866
16493,0.863466921891
16494,0.860184000531
16495,0.920392066605
16496,0.97206013699
16497,0.977670522235
16498,0.973225085528
16499,0.943051762607
16500,0.875842736576
16501,0.969223273355
16502,0.949697427284
16503,0.861911883336
16504,0.970762077859
16505,0.899507632393
16506,0.967110248994
16507,0.97085812447
16508,0.772419832131
16509,0.958796666039
16510,0.977599487154
16511,0.913881159797
16512,0.556165255994
16513,0.982791681569
16514,0.971252170447
16515,0.982142366761
16516,0.880956347138
16517,0.947595401635
16518,0.97487737738
16519,0.978514922894
16520,0.970255174583
16521,0.93618719387
16522,0.983488962257
16523,0.970338381543
16524,0.894627166802
16525,0.93954292751
16526,0.981137835506
16527,0.973234187569
16528,0.983578974997
16529,0.939740719608
16530,0.978764220303
16531,0.971927395923
16532,0.943017333987
16533,0.969940808643
16534,0.981769026966
16535,0.980905329303
16536,0.918645958554
16537,0.982981762727
16538,0.84761501568
16539,0.785031455774
16540,0.983212731038
16541,0.977631685086
16542,0.983369456117
16543,0.953913446093
16544,0.969642854686
16545,0.972097789403
16546,0.982850352624
16547,0.975689785089
16548,0.956648098844
16549,0.977504028587
16550,0.853756774109
16551,0.980395502
16552,0.968023093006
16553,0.981114802654
16554,0.954954129384
16555,0.966307849168
16556,0.972168745553
16557,0.977128909891
16558,0.978086709237
16559,0.983148444008
16560,0.972121466506
16561,0.943653771091
16562,0.97977205943
16563,0.972054188356
16564,0.908891810773
16565,0.929932282267
16566,0.983650008668
16567,0.886523004094
16568,0.92391049066
16569,0.959438599264
16570,0.963555844784
16571,0.980117579669
16572,0.961682395913
16573,0.901034945365
16574,0.966284255546
16575,0.96548461901
16576,0.97730924344
16577,0.966972830291
16578,0.963321537811
16579,0.940682308561
