id,Y
16384,0.968007973772
16385,0.677948410986
16386,0.939480986994
16387,0.97698602833
16388,0.952018780858
16389,0.945483141862
16390,0.976176525784
16391,0.930625510807
16392,0.954610259359
16393,0.976820106363
16394,0.97730784161
16395,0.886303958207
16396,0.893059298792
16397,0.940150518479
16398,0.976122940568
16399,0.570575916261
16400,0.957470910713
16401,0.966286791852
16402,0.967931270191
16403,0.956124525307
16404,0.90050799002
16405,0.937981405127
16406,0.958375762364
16407,0.971751768554
16408,0.934383098104
16409,0.972834592817
16410,0.92612072775
16411,0.977099126612
16412,0.831664156591
16413,0.963099504385
16414,0.97721559551
16415,0.972110759951
16416,0.977736647034
16417,0.968253196712
16418,0.9719057083
16419,0.982889534641
16420,0.874711303796
16421,0.793962568687
16422,0.918034044369
16423,0.972810261392
16424,0.978708005912
16425,0.961705958937
16426,0.976858620821
16427,0.975953879807
16428,0.871737360332
16429,0.942572566235
16430,0.97933551046
16431,0.979808810284
16432,0.951780254543
16433,0.863755871463
16434,0.851606510786
16435,0.962187731064
16436,0.967936792843
16437,0.981589501078
16438,0.941213256774
16439,0.971420256967
16440,0.922828574593
16441,0.973920784992
16442,0.978237589062
16443,0.975348201597
16444,0.933973676374
16445,0.942430290254
16446,0.976822061368
16447,0.966779183974
16448,0.962891810697
16449,0.96992705203
16450,0.9766187654
16451,0.976276527993
16452,0.976750951847
16453,0.9697686068
16454,0.973267878538
16455,0.934907943377
16456,0.960037951681
16457,0.980801799396
16458,0.722013085075
16459,0.978635565988
16460,0.949717662266
16461,0.891794375366
16462,0.967039986687
16463,0.931967335166
16464,0.969407077761
16465,0.951138664067
16466,0.976553945336
16467,0.978019384373
16468,0.98105077301
16469,0.97869224858
16470,0.965537377466
16471,0.977296186191
16472,0.97690561183
16473,0.981637844969
16474,0.960062014321
16475,0.965269379093
16476,0.973192091116
16477,0.597214554234
16478,0.877311532558
16479,0.97236394226
16480,0.900115515932
16481,0.907879731562
16482,0.975288978584
16483,0.982034384066
16484,0.90871392908
