id,Y
16384,0.94609326
16385,0.6807103
16386,0.9206694
16387,0.9532893
16388,0.9256915
16389,0.9259491
16390,0.95188504
16391,0.90976095
16392,0.932612
16393,0.95240545
16394,0.9509944
16395,0.88245517
16396,0.89107484
16397,0.9034567
16398,0.9508912
16399,0.6208962
16400,0.93688965
16401,0.9451269
16402,0.9446873
16403,0.9335357
16404,0.8748667
16405,0.9169017
16406,0.93368334
16407,0.9503981
16408,0.9053
16409,0.9503981
16410,0.91471094
16411,0.95182794
16412,0.8491645
16413,0.9375225
16414,0.9531611
16415,0.9476552
16416,0.9514053
16417,0.9445029
16418,0.94816434
16419,0.95458406
16420,0.875009
16421,0.7440476
16422,0.8984464
16423,0.9490833
16424,0.95458406
16425,0.92948914
16426,0.9514053
16427,0.95091784
16428,0.8552196
16429,0.9192
16430,0.9531611
16431,0.9531611
16432,0.92536217
16433,0.82993996
16434,0.8421219
16435,0.94571024
16436,0.94626766
16437,0.9532893
16438,0.9179011
16439,0.94574225
16440,0.9028149
16441,0.94955647
16442,0.95458406
16443,0.95182794
16444,0.916317
16445,0.920774
16446,0.94955647
16447,0.9447389
16448,0.93360686
16449,0.9449453
16450,0.9531611
16451,0.95086426
16452,0.9508912
16453,0.9487009
16454,0.94996685
16455,0.91879624
16456,0.941811
16457,0.9531611
16458,0.71787006
16459,0.9528675
16460,0.93498087
16461,0.8932793
16462,0.94056976
16463,0.9078394
16464,0.94556016
16465,0.90168995
16466,0.95086426
16467,0.9531611
16468,0.95458406
16469,0.9537258
16470,0.94528955
16471,0.9531611
16472,0.95188504
16473,0.95458406
16474,0.9368751
16475,0.9429212
16476,0.94727725
16477,0.59633976
16478,0.855848
16479,0.94891834
16480,0.88948125
16481,0.8896639
16482,0.95091784
16483,0.95458406
16484,0.9009936
16485,0.9464014
16486,0.9160727
16487,0.89717394
16488,0.78284574
16489,0.9427345
16490,0.81746984
16491,0.9494216
16492,0.9531611
16493,0.90375835
16494,0.7945124
16495,0.8895016
16496,0.94557554
16497,0.95240545
16498,0.9487009
16499,0.9108143
16500,0.86676705
16501,0.9387082
16502,0.9241753
16503,0.80405325
16504,0.94943506
16505,0.88900393
16506,0.94256365
16507,0.9448958
16508,0.65479004
16509,0.9331312
16510,0.9469693
16511,0.91295433
16512,0.585838
16513,0.9522774
16514,0.9487009
16515,0.95139354
16516,0.87142634
16517,0.92143065
16518,0.9469805
16519,0.9531611
16520,0.93314296
16521,0.90673333
16522,0.9531611
16523,0.9421333
16524,0.8838946
16525,0.9063157
16526,0.9522774
16527,0.94852346
16528,0.9522774
16529,0.9179532
16530,0.94697195
16531,0.9412257
16532,0.92366683
16533,0.93394023
16534,0.9531611
16535,0.9522774
16536,0.8877653
16537,0.95117205
16538,0.7812918
16539,0.7949631
16540,0.95458406
16541,0.9253096
16542,0.95458406
16543,0.9315226
16544,0.94806296
16545,0.94441676
16546,0.95458406
16547,0.95091784
16548,0.92613333
16549,0.94902354
16550,0.8469114
16551,0.9522774
16552,0.9253091
16553,0.9531611
16554,0.9312889
16555,0.94682956
16556,0.9438322
16557,0.9531611
16558,0.9509785
16559,0.9531611
16560,0.94213355
16561,0.8986
16562,0.94996685
16563,0.94047105
16564,0.8915367
16565,0.9036334
16566,0.9381984
16567,0.8711651
16568,0.89461386
16569,0.92645895
16570,0.9307712
16571,0.95091784
16572,0.94806296
16573,0.8765031
16574,0.92968756
16575,0.93847275
16576,0.95188504
16577,0.933722
16578,0.9363788
16579,0.90835446
16580,0.9531611
16581,0.9531611
16582,0.94909793
16583,0.95458406
16584,0.95458406
16585,0.9508912
16586,0.9456257
16587,0.93377304
16588,0.9541299
16589,0.9441199
16590,0.9522774
16591,0.84522176
16592,0.95269346
16593,0.94626766
16594,0.9537258
16595,0.9399585
16596,0.9531611
16597,0.94020617
16598,0.93334603
16599,0.90816605
16600,0.5483502
16601,0.95458406
16602,0.95180136
16603,0.9219224
16604,0.9509785
16605,0.89697546
16606,0.9531611
16607,0.9332345
16608,0.95458406
16609,0.9421293
16610,0.9537258
16611,0.95188504
16612,0.9020971
16613,0.93938166
16614,0.9531611
16615,0.95182794
16616,0.9280802
16617,0.7956162
16618,0.9496772
16619,0.94045234
16620,0.93997544
16621,0.94999397
16622,0.85160255
16623,0.95458406
16624,0.9531611
16625,0.9504568
16626,0.41958228
16627,0.92345583
16628,0.9329741
16629,0.85893464
16630,0.95182794
16631,0.9387331
16632,0.9446941
16633,0.94634527
16634,0.9479485
16635,0.9531611
16636,0.92093754
16637,0.95458406
16638,0.9384821
16639,0.9490507
16640,0.94773763
16641,0.95182794
16642,0.9522774
16643,0.94044495
16644,0.9505173
16645,0.7888879
16646,0.929993
16647,0.9465538
16648,0.9375845
16649,0.9115419
16650,0.9531611
16651,0.95086026
16652,0.9531611
16653,0.9202485
