id,Y
16384,0.964946210384
16385,0.704505264759
16386,0.952942669392
16387,0.97917842865
16388,0.948772788048
16389,0.950187563896
16390,0.981643021107
16391,0.903939127922
16392,0.958669424057
16393,0.980885982513
16394,0.981716871262
16395,0.888815641403
16396,0.875268876553
16397,0.960593760014
16398,0.978348195553
16399,0.435303330421
16400,0.953632414341
16401,0.960152626038
16402,0.97451210022
16403,0.954237282276
16404,0.903028964996
16405,0.952708005905
16406,0.958598196507
16407,0.962388217449
16408,0.958327949047
16409,0.97193801403
16410,0.936777770519
16411,0.975427806377
16412,0.853805720806
16413,0.970773637295
16414,0.985140383244
16415,0.982673585415
16416,0.984589099884
16417,0.964621245861
16418,0.964534461498
16419,0.98553276062
16420,0.883039772511
16421,0.768648862839
16422,0.903271079063
16423,0.974758505821
16424,0.982685387135
16425,0.952598869801
16426,0.978972315788
16427,0.978893458843
16428,0.85146522522
16429,0.953831076622
16430,0.985863149166
16431,0.979928553104
16432,0.955602824688
16433,0.895710527897
16434,0.889010190964
16435,0.964844465256
16436,0.973161756992
16437,0.985374689102
16438,0.959666490555
16439,0.970664680004
16440,0.900465548038
16441,0.968059659004
16442,0.984143853188
16443,0.977639734745
16444,0.925930738449
16445,0.95528781414
16446,0.972147881985
16447,0.973388433456
16448,0.955921113491
16449,0.966039299965
16450,0.985702395439
16451,0.978786528111
16452,0.977783381939
16453,0.975927233696
16454,0.976631522179
16455,0.947718024254
16456,0.955768108368
16457,0.985835313797
16458,0.73952883482
16459,0.98049724102
16460,0.960963606834
16461,0.883278727531
16462,0.966324567795
16463,0.936645627022
16464,0.958049535751
16465,0.955574452877
16466,0.977975487709
16467,0.978609204292
16468,0.985880255699
16469,0.985959231853
16470,0.96846550703
16471,0.98513007164
16472,0.985756099224
16473,0.977284729481
16474,0.95908665657
16475,0.960710704327
16476,0.98425412178
16477,0.671738505363
16478,0.89406979084
16479,0.97546762228
16480,0.927670955658
16481,0.913815915585
16482,0.980367004871
16483,0.985786855221
16484,0.93940448761
16485,0.972242116928
16486,0.864088714123
16487,0.902022182941
16488,0.891221880913
16489,0.963764667511
16490,0.856541275978
16491,0.973103582859
16492,0.9829185009
16493,0.914307713509
16494,0.865387260914
16495,0.927672863007
16496,0.964890122414
16497,0.974422335625
16498,0.968618571758
16499,0.941303610802
16500,0.877993524075
16501,0.97065281868
16502,0.953766644001
16503,0.871035933495
16504,0.966072618961
16505,0.902607738972
16506,0.96065312624
16507,0.97088265419
16508,0.713532209396
16509,0.955476522446
16510,0.981932044029
16511,0.915406644344
16512,0.657521188259
16513,0.975813090801
16514,0.969691336155
16515,0.985868811607
16516,0.88716506958
16517,0.952508687973
16518,0.973008513451
16519,0.98055356741
16520,0.964093983173
16521,0.930488526821
16522,0.982504606247
16523,0.96303576231
16524,0.891195595264
16525,0.940417945385
16526,0.977369844913
16527,0.974022686481
16528,0.983792066574
16529,0.954569876194
16530,0.976557970047
16531,0.969712376595
16532,0.94039618969
16533,0.966357052326
16534,0.957149922848
16535,0.983565807343
16536,0.928662836552
16537,0.982966423035
16538,0.839953660965
16539,0.749928414822
16540,0.985449552536
16541,0.971084296703
16542,0.98287332058
16543,0.952680408955
16544,0.964632034302
16545,0.966708600521
16546,0.976607680321
16547,0.971821129322
16548,0.955649971962
16549,0.975257575512
16550,0.864891767502
16551,0.984269678593
16552,0.968396425247
16553,0.976874113083
16554,0.957409501076
16555,0.959857106209
16556,0.970743000507
16557,0.977283596992
16558,0.983133971691
16559,0.983039915562
16560,0.9718080163
16561,0.952970743179
16562,0.973085224628
16563,0.961402714252
16564,0.90190076828
16565,0.896485626698
16566,0.984642803669
16567,0.884677231312
16568,0.940820991993
16569,0.957115471363
16570,0.960174262524
16571,0.98162907362
16572,0.95990639925
16573,0.912042021751
16574,0.966026902199
16575,0.959031283855
16576,0.974023282528
16577,0.960865318775
16578,0.960754692554
16579,0.92035138607
16580,0.985669255257
16581,0.983742177486
16582,0.966198325157
16583,0.981578052044
16584,0.976682603359
16585,0.974801719189
16586,0.967870414257
16587,0.954315543175
16588,0.9781935215
16589,0.97025769949
16590,0.985194027424
16591,0.895393848419
16592,0.976556062698
16593,0.968021631241
16594,0.98047554493
16595,0.974254131317
16596,0.98501765728
16597,0.970429301262
16598,0.954435646534
16599,0.927527308464
16600,0.563930928707
16601,0.977777719498
16602,0.979546904564
16603,0.938193738461
16604,0.973093986511
16605,0.936764717102
16606,0.978974282742
16607,0.954974353313
16608,0.983050346375
16609,0.95973777771
16610,0.985782444477
16611,0.979423463345
16612,0.925763428211
16613,0.959526956081
16614,0.983566820621
16615,0.978417217731
16616,0.953904390335
16617,0.865065634251
16618,0.970615208149
16619,0.966468989849
16620,0.966761410236
16621,0.973719835281
16622,0.877367258072
16623,0.981607317924
16624,0.977571070194
16625,0.968918740749
16626,0.277702391148
16627,0.962801218033
16628,0.966719329357
16629,0.907558679581
16630,0.981166541576
16631,0.95934510231
16632,0.966375291348
16633,0.959668397903
16634,0.974254965782
16635,0.983115255833
16636,0.963797152042
16637,0.982877790928
16638,0.943671345711
16639,0.970871448517
16640,0.966111600399
16641,0.978691637516
16642,0.985995590687
16643,0.964203715324
16644,0.979947507381
16645,0.867564737797
16646,0.955442965031
16647,0.958869576454
