id,Y
16384,0.971492350101
16385,0.763648331165
16386,0.965019106865
16387,0.985972523689
16388,0.916485905647
16389,0.944361507893
16390,0.973528504372
16391,0.901434004307
16392,0.966290593147
16393,0.978705763817
16394,0.987957239151
16395,0.851117610931
16396,0.880813658237
16397,0.924640119076
16398,0.964375436306
16399,0.603136062622
16400,0.965532422066
16401,0.971173346043
16402,0.970264196396
16403,0.962384521961
16404,0.890690147877
16405,0.940707206726
16406,0.951441049576
16407,0.977186262608
16408,0.923757016659
16409,0.985057651997
16410,0.935842394829
16411,0.982453942299
16412,0.86181730032
16413,0.973919868469
16414,0.980871975422
16415,0.986432015896
16416,0.977880418301
16417,0.972573041916
16418,0.972495794296
16419,0.985840857029
16420,0.867058217525
16421,0.788555502892
16422,0.924962520599
16423,0.982653796673
16424,0.982766985893
16425,0.960515797138
16426,0.983038425446
16427,0.976657509804
16428,0.854508042336
16429,0.935194551945
16430,0.985795378685
16431,0.982158064842
16432,0.944498419762
16433,0.894445359707
16434,0.881253302097
16435,0.94390141964
16436,0.975332438946
16437,0.986344754696
16438,0.969933509827
16439,0.969056248665
16440,0.913367509842
16441,0.97235763073
16442,0.977201044559
16443,0.980080902576
16444,0.923882961273
16445,0.95422655344
16446,0.977120161057
16447,0.972785592079
16448,0.96384960413
16449,0.965563476086
16450,0.980916857719
16451,0.986313223839
16452,0.974583208561
16453,0.966321408749
16454,0.978373229504
16455,0.957870304585
16456,0.961649894714
16457,0.943044006824
16458,0.766237318516
16459,0.974587917328
16460,0.96626162529
16461,0.844951868057
16462,0.971258401871
16463,0.926359593868
16464,0.97622692585
16465,0.926203787327
16466,0.974649310112
16467,0.965799868107
16468,0.989235043526
16469,0.985129535198
16470,0.977195322514
16471,0.976331949234
16472,0.985721647739
16473,0.985882163048
16474,0.959289491177
16475,0.965675055981
16476,0.983415126801
16477,0.639403223991
16478,0.915341556072
16479,0.972668707371
16480,0.946290254593
16481,0.926506698132
16482,0.981258571148
16483,0.986660540104
16484,0.909829676151
16485,0.977320611477
16486,0.889975607395
16487,0.914189815521
16488,0.863470315933
16489,0.97237098217
16490,0.876666486263
16491,0.97130715847
16492,0.974424958229
16493,0.917046248913
16494,0.885524570942
16495,0.936064779758
16496,0.976625919342
16497,0.981820166111
16498,0.972966969013
16499,0.862767934799
16500,0.858651578426
16501,0.975657105446
16502,0.96484208107
16503,0.876243650913
16504,0.972523570061
16505,0.893087387085
16506,0.961726725101
16507,0.971841931343
16508,0.733946621418
16509,0.963923037052
16510,0.973556876183
16511,0.944847047329
16512,0.636296391487
16513,0.977050662041
16514,0.964732527733
16515,0.952942728996
16516,0.83314794302
16517,0.952746808529
16518,0.968012034893
16519,0.979713618755
16520,0.967328429222
16521,0.939416706562
16522,0.985497951508
16523,0.975586652756
16524,0.881076157093
16525,0.938171923161
16526,0.983414113522
16527,0.974154472351
16528,0.984314084053
16529,0.967679023743
16530,0.975431442261
16531,0.974682629108
16532,0.953599393368
16533,0.946010649204
16534,0.987890183926
16535,0.982425689697
16536,0.919238448143
16537,0.983318090439
16538,0.84246969223
16539,0.789187073708
16540,0.990653216839
16541,0.974283218384
16542,0.983623027802
16543,0.95332300663
16544,0.976213276386
16545,0.986000955105
16546,0.983202278614
16547,0.973492562771
16548,0.964676380157
16549,0.975516200066
16550,0.884022772312
16551,0.979467153549
16552,0.962627828121
16553,0.975145697594
16554,0.961983859539
16555,0.968914687634
16556,0.974463820457
16557,0.978979289532
16558,0.97925645113
16559,0.989851236343
16560,0.975695490837
16561,0.918006896973
16562,0.972880125046
16563,0.971719741821
16564,0.874367594719
16565,0.879572987556
16566,0.973600566387
16567,0.893102288246
16568,0.942714571953
16569,0.965189278126
16570,0.965700924397
16571,0.978062450886
16572,0.966857254505
16573,0.922960639
16574,0.965829133987
16575,0.951327800751
16576,0.98023468256
16577,0.945022463799
16578,0.965175747871
16579,0.935154974461
16580,0.985313355923
16581,0.982789814472
16582,0.970688641071
16583,0.978773891926
16584,0.980805635452
16585,0.981104135513
16586,0.974863529205
16587,0.963858127594
16588,0.986287117004
16589,0.978376984596
16590,0.983537495136
16591,0.86433082819
16592,0.982740402222
16593,0.968072652817
16594,0.98143863678
16595,0.965808451176
16596,0.988329946995
16597,0.972449302673
16598,0.965435147285
16599,0.915546000004
16600,0.382177203894
16601,0.978295385838
16602,0.96928268671
16603,0.952379286289
16604,0.977105021477
16605,0.94479238987
16606,0.984660625458
16607,0.962241828442
16608,0.986041128635
16609,0.967588961124
16610,0.986578583717
16611,0.973715305328
16612,0.89784514904
16613,0.967034697533
16614,0.990098178387
16615,0.984985351562
16616,0.964906513691
16617,0.792275488377
16618,0.969118416309
16619,0.951508820057
16620,0.963923156261
16621,0.979368925095
16622,0.857042551041
16623,0.982984423637
16624,0.978869438171
16625,0.972677886486
16626,0.303189903498
16627,0.956186234951
16628,0.973088502884
16629,0.85601991415
16630,0.982029616833
16631,0.969587683678
16632,0.968924582005
16633,0.948133230209
16634,0.971677541733
16635,0.983685731888
16636,0.963775992393
16637,0.986393213272
16638,0.956141829491
16639,0.979596614838
16640,0.973280668259
16641,0.981156289577
16642,0.984960973263
16643,0.965614497662
16644,0.957489132881
16645,0.850056946278
16646,0.961708366871
16647,0.97549790144
16648,0.963491916656
16649,0.874890625477
16650,0.978811919689
16651,0.974531710148
16652,0.981455683708
16653,0.942833483219
16654,0.97902572155
16655,0.975935220718
16656,0.955209970474
16657,0.955899655819
16658,0.904254376888
16659,0.92316532135
16660,0.975527763367
16661,0.965774834156
16662,0.954480588436
16663,0.931890904903
16664,0.988577842712
16665,0.960935890675
16666,0.975991129875
16667,0.855474889278
16668,0.962809920311
16669,0.847543954849
16670,0.921576619148
16671,0.965268611908
16672,0.926487267017
16673,0.935982465744
16674,0.983112633228
16675,0.983931720257
16676,0.894441723824
16677,0.98622918129
16678,0.976988136768
16679,0.962788999081
16680,0.930632889271
16681,0.972618579865
16682,0.977885603905
16683,0.877431035042
16684,0.980696678162
16685,0.959083020687
16686,0.962808847427
16687,0.958679378033
16688,0.917831897736
16689,0.974530220032
16690,0.970240473747
16691,0.970545709133
16692,0.984011590481
16693,0.929808914661
16694,0.89091438055
16695,0.975037455559
16696,0.94955688715
16697,0.871824204922
16698,0.990409433842
16699,0.984533727169
16700,0.973736763
16701,0.962941348553
16702,0.968187212944
16703,0.967191874981
16704,0.973746955395
16705,0.966852486134
16706,0.9875831604
