id,Y
16384,0.9707168
16385,0.7537478
16386,0.9387455
16387,0.9777344
16388,0.9273982
16389,0.94122845
16390,0.97659427
16391,0.8968835
16392,0.9415683
16393,0.9780529
16394,0.9766739
16395,0.9010746
16396,0.8748371
16397,0.95719224
16398,0.97653586
16399,0.46418652
16400,0.9342671
16401,0.9478395
16402,0.9602251
16403,0.9531097
16404,0.9273112
16405,0.93340504
16406,0.95782596
16407,0.97761416
16408,0.93811065
16409,0.97659427
16410,0.9445227
16411,0.9772922
16412,0.8084013
16413,0.9480004
16414,0.97642946
16415,0.9766739
16416,0.97796816
16417,0.95135266
16418,0.96939754
16419,0.97789645
16420,0.9147477
16421,0.7318207
16422,0.89395183
16423,0.9758699
16424,0.97642946
16425,0.9520588
16426,0.9780529
16427,0.97659427
16428,0.86018723
16429,0.92584443
16430,0.9772183
16431,0.97713053
16432,0.94644064
16433,0.8232542
16434,0.8461127
16435,0.9515589
16436,0.96674156
16437,0.97713053
16438,0.92435557
16439,0.97188085
16440,0.87955004
16441,0.9424553
16442,0.9772183
16443,0.97739476
16444,0.93090403
16445,0.9318971
16446,0.9761271
16447,0.9605529
16448,0.9576935
16449,0.97044855
16450,0.97642946
16451,0.97533053
16452,0.97739476
16453,0.9713396
16454,0.97435385
16455,0.93747574
16456,0.9585415
16457,0.97713053
16458,0.8026522
16459,0.9776053
16460,0.9541007
16461,0.8620138
16462,0.9672268
16463,0.89260346
16464,0.97579944
16465,0.944627
16466,0.9772922
16467,0.9737376
16468,0.97713053
16469,0.97659427
16470,0.9682626
16471,0.97659427
16472,0.9772922
16473,0.97251374
16474,0.92910486
16475,0.9590185
16476,0.96046036
16477,0.6811696
16478,0.8538932
16479,0.93827164
16480,0.93554145
16481,0.9232616
16482,0.9755957
16483,0.97713053
16484,0.936726
16485,0.97336507
16486,0.9089527
16487,0.89229214
16488,0.86815417
16489,0.94478065
16490,0.83472407
16491,0.9748341
16492,0.9772183
16493,0.92133635
16494,0.8442767
16495,0.9273112
16496,0.9672268
16497,0.97789645
16498,0.9738676
16499,0.9415683
16500,0.8538932
16501,0.96015066
16502,0.93000585
16503,0.80424166
16504,0.9567452
16505,0.8659252
16506,0.9616258
16507,0.9624779
16508,0.7258836
16509,0.94882977
16510,0.975493
16511,0.93825966
16512,0.4982838
16513,0.97739476
16514,0.97659427
16515,0.97642946
16516,0.9268672
16517,0.94529456
16518,0.96939754
16519,0.9777344
16520,0.95450336
16521,0.9010746
16522,0.97796816
16523,0.9592897
16524,0.89905113
16525,0.9380781
16526,0.97694325
16527,0.9433653
16528,0.9780529
16529,0.96237975
