id,Y
16384,0.9761619
16385,0.70373476
16386,0.9570611
16387,0.9825828
16388,0.9575429
16389,0.94301504
16390,0.97570294
16391,0.91631305
16392,0.94879407
16393,0.9795654
16394,0.98522943
16395,0.8756736
16396,0.8910264
16397,0.9343889
16398,0.9779554
16399,0.58564025
16400,0.94796944
16401,0.96630436
16402,0.9625023
16403,0.9466002
16404,0.9027784
16405,0.9537204
16406,0.9576558
16407,0.9723838
16408,0.9008531
16409,0.97562486
16410,0.95236707
16411,0.9795654
16412,0.89000255
16413,0.9549668
16414,0.9846119
16415,0.97311515
16416,0.97542906
16417,0.96849847
16418,0.9660271
16419,0.9805778
16420,0.91004133
16421,0.7962187
16422,0.88761526
16423,0.9805103
16424,0.9785396
16425,0.9575421
16426,0.9793236
16427,0.97576743
16428,0.8706976
16429,0.9027784
16430,0.97972155
16431,0.9814534
16432,0.9295874
16433,0.8324463
16434,0.8415669
16435,0.96997595
16436,0.9732222
16437,0.98522943
16438,0.93242174
16439,0.97516567
16440,0.85316825
16441,0.9682962
16442,0.9723936
16443,0.96712965
16444,0.9179298
16445,0.94670135
16446,0.97235006
16447,0.96148187
16448,0.9616557
16449,0.9671295
16450,0.9776964
16451,0.9817625
16452,0.9608554
16453,0.95341384
16454,0.9731761
16455,0.9509344
16456,0.94805354
16457,0.98507524
16458,0.5755072
16459,0.97978663
16460,0.9616557
16461,0.8390072
16462,0.97106445
16463,0.9084407
16464,0.9708547
16465,0.9244559
16466,0.9694629
16467,0.9765198
16468,0.98233944
16469,0.97446465
16470,0.96896476
16471,0.9795654
16472,0.9846119
16473,0.98028976
16474,0.96307063
16475,0.9646936
16476,0.9755078
16477,0.56234765
16478,0.8762722
16479,0.97170657
16480,0.94172835
16481,0.93060255
16482,0.98144734
16483,0.98231125
16484,0.9400232
16485,0.97718334
16486,0.9236332
16487,0.88096946
16488,0.84538156
16489,0.9616557
16490,0.7968745
16491,0.9745495
16492,0.97799075
16493,0.9544983
16494,0.8527125
16495,0.9315146
16496,0.9745495
16497,0.9795654
16498,0.97465444
16499,0.9266481
16500,0.8716006
16501,0.9625818
16502,0.9565577
16503,0.8373487
16504,0.97298074
16505,0.8348701
16506,0.9671474
16507,0.9569393
16508,0.66819584
16509,0.964353
16510,0.9766335
16511,0.9220726
16512,0.7213989
16513,0.97270864
16514,0.9641329
16515,0.98017764
16516,0.92697453
16517,0.9491658
16518,0.9580897
16519,0.9795455
16520,0.974326
16521,0.92391384
16522,0.9759242
16523,0.9569393
16524,0.9134596
16525,0.933755
16526,0.97647256
16527,0.9694635
16528,0.98522943
16529,0.9667644
16530,0.9578215
16531,0.9679032
16532,0.93117076
16533,0.95460624
16534,0.9828243
16535,0.9793929
16536,0.9171803
16537,0.9781764
16538,0.8182865
16539,0.8526033
16540,0.9853478
16541,0.97290367
16542,0.9831166
16543,0.954367
16544,0.9807984
16545,0.97887325
16546,0.96763045
16547,0.9797006
16548,0.96149296
16549,0.9741091
16550,0.86786
16551,0.978044
16552,0.9548719
16553,0.9798838
16554,0.9582556
16555,0.96755177
16556,0.9694635
16557,0.9759242
16558,0.98143595
16559,0.98264873
16560,0.9807984
16561,0.8907419
16562,0.96503174
16563,0.97154164
16564,0.85372466
16565,0.86235994
16566,0.98202366
16567,0.8885908
16568,0.9295303
16569,0.9616557
16570,0.94202477
16571,0.980453
16572,0.97616446
16573,0.91356087
16574,0.95471174
16575,0.968293
16576,0.98133594
16577,0.9607419
16578,0.9612218
16579,0.939871
16580,0.98657775
16581,0.98125184
16582,0.9733055
16583,0.984345
16584,0.97892684
16585,0.9714543
16586,0.98378295
16587,0.9574737
16588,0.98017764
16589,0.9703259
16590,0.97500706
16591,0.9120963
16592,0.9697705
16593,0.9511599
16594,0.98602825
16595,0.9602901
16596,0.9846119
16597,0.9653144
16598,0.9639531
16599,0.91179687
16600,0.64062333
16601,0.9752033
16602,0.9700576
16603,0.9576883
16604,0.9700416
16605,0.951433
16606,0.9846119
16607,0.9616557
16608,0.9823178
16609,0.9616557
16610,0.9785855
16611,0.97666955
16612,0.94006425
16613,0.969871
16614,0.98402035
16615,0.98680705
16616,0.9577188
16617,0.78744644
16618,0.96118164
16619,0.9556827
16620,0.9574737
16621,0.9747775
16622,0.88538766
16623,0.9857384
16624,0.9755078
16625,0.9745334
16626,0.5122631
16627,0.9267817
16628,0.9611115
16629,0.929878
16630,0.9652215
16631,0.96503794
16632,0.975894
16633,0.96984744
16634,0.95605934
16635,0.976447
16636,0.9555075
16637,0.98351234
16638,0.964954
16639,0.9782032
16640,0.9618368
16641,0.97867376
16642,0.9846119
16643,0.95211554
16644,0.98129064
16645,0.80130345
16646,0.9535027
