id,Y
16384,0.9414434
16385,0.6957695
16386,0.9214976
16387,0.9511759
16388,0.93348104
16389,0.9261704
16390,0.9485605
16391,0.9151861
16392,0.9286201
16393,0.9522692
16394,0.950225
16395,0.8695444
16396,0.87859905
16397,0.9203086
16398,0.9515496
16399,0.65424806
16400,0.93773174
16401,0.9477977
16402,0.9445353
16403,0.93390214
16404,0.88080734
16405,0.92773616
16406,0.92940253
16407,0.950739
16408,0.9269346
16409,0.9496343
16410,0.904544
16411,0.95044065
16412,0.8096589
16413,0.93961716
16414,0.95308846
16415,0.9483664
16416,0.9519421
16417,0.9484197
16418,0.948581
16419,0.9537863
16420,0.87393886
16421,0.75895107
16422,0.8972084
16423,0.9475613
16424,0.9530681
16425,0.9376823
16426,0.9526662
16427,0.950888
16428,0.8520187
16429,0.9204867
16430,0.9524469
16431,0.95308846
16432,0.9316569
16433,0.8433464
16434,0.83296
16435,0.9474218
16436,0.94887316
16437,0.9511759
16438,0.9177609
16439,0.9504712
16440,0.9025679
16441,0.9515496
16442,0.9533701
16443,0.9497647
16444,0.9139987
16445,0.9128497
16446,0.95044065
16447,0.9460018
16448,0.9312827
16449,0.9478809
16450,0.9523598
16451,0.95315784
16452,0.95044065
16453,0.9491978
16454,0.948177
16455,0.92108506
16456,0.9351208
16457,0.95308846
16458,0.74061316
16459,0.9537863
16460,0.93685603
16461,0.88152075
16462,0.9434734
16463,0.91818136
16464,0.94906443
16465,0.9277683
16466,0.9526662
16467,0.95308846
16468,0.95399994
16469,0.9536406
16470,0.9441675
16471,0.95308846
16472,0.9522985
16473,0.9531537
16474,0.9376429
16475,0.9409994
16476,0.9522985
16477,0.6260689
16478,0.86909056
16479,0.94662637
16480,0.8892198
16481,0.8911083
16482,0.9515496
16483,0.9537863
16484,0.896402
16485,0.94771767
16486,0.91693836
16487,0.8923197
16488,0.7788593
16489,0.9442607
16490,0.82094514
16491,0.9472981
16492,0.95308846
16493,0.89973325
16494,0.78973854
16495,0.89352906
16496,0.94771767
16497,0.9511759
16498,0.95031196
16499,0.91815144
16500,0.8712039
16501,0.9416445
16502,0.92467296
16503,0.8127646
16504,0.9496343
16505,0.87278324
16506,0.9484197
16507,0.94720453
16508,0.611779
16509,0.9369955
16510,0.95063496
16511,0.9089408
16512,0.56647223
16513,0.95294064
16514,0.94847393
16515,0.95308846
16516,0.85371864
16517,0.92102355
16518,0.9459209
16519,0.9526662
16520,0.9386984
16521,0.9041806
16522,0.9524469
16523,0.94437647
16524,0.8751569
16525,0.8936805
16526,0.95251715
16527,0.9505954
16528,0.95294064
16529,0.91535
16530,0.9497239
16531,0.9462935
16532,0.92514366
16533,0.9350221
16534,0.9523598
16535,0.95251715
16536,0.8868928
16537,0.95294064
16538,0.7559028
16539,0.827441
16540,0.9537863
16541,0.9405001
16542,0.9531537
16543,0.9393292
16544,0.9488663
16545,0.9481692
16546,0.9537863
16547,0.9515496
16548,0.9204432
16549,0.95001537
16550,0.8132001
16551,0.9518236
16552,0.94184685
16553,0.9523598
16554,0.9302886
16555,0.948581
16556,0.94661725
16557,0.95308846
16558,0.9522099
16559,0.95308846
16560,0.942122
16561,0.92191905
16562,0.948177
16563,0.94437647
16564,0.89074475
16565,0.9064641
16566,0.95294064
16567,0.8854533
16568,0.89207
16569,0.9299061
16570,0.9315471
16571,0.95330507
16572,0.9474382
16573,0.87568563
16574,0.9302231
16575,0.9358669
16576,0.95330507
16577,0.92787904
16578,0.9373961
16579,0.90004736
16580,0.95308846
16581,0.95308846
16582,0.95031196
16583,0.9524261
16584,0.9531537
16585,0.9515496
16586,0.9457959
16587,0.9372176
16588,0.95399994
16589,0.94274783
16590,0.95294064
16591,0.8227957
16592,0.95330507
16593,0.95001537
16594,0.9531537
16595,0.9490325
16596,0.9524469
16597,0.94262874
16598,0.93347085
16599,0.9171048
16600,0.53006256
16601,0.9524261
16602,0.95251715
16603,0.9197716
16604,0.95101345
16605,0.89856863
16606,0.9523598
16607,0.93352395
16608,0.9530681
16609,0.9449358
16610,0.9523194
16611,0.95330507
16612,0.8983521
16613,0.9402016
16614,0.9524469
16615,0.9496125
16616,0.928514
16617,0.7880438
16618,0.95112926
16619,0.94194174
16620,0.93847346
16621,0.95073354
16622,0.8594002
16623,0.9537863
16624,0.95330507
16625,0.9522551
16626,0.38515612
16627,0.9259534
16628,0.93268186
16629,0.86920696
16630,0.95330507
16631,0.9362176
16632,0.94363505
16633,0.94442886
16634,0.94882655
16635,0.9524469
16636,0.93009496
16637,0.9531537
16638,0.9392647
16639,0.9515496
16640,0.94788146
16641,0.9515496
16642,0.95160043
16643,0.9406247
16644,0.95044065
16645,0.78180206
16646,0.91971546
16647,0.94637984
16648,0.9474919
16649,0.9070028
16650,0.95308846
16651,0.95275074
16652,0.95308846
16653,0.9181983
16654,0.95308846
16655,0.9480835
16656,0.9122784
16657,0.93894273
16658,0.9251511
16659,0.9052524
16660,0.94865036
16661,0.94887316
16662,0.94596493
16663,0.92884487
16664,0.9536406
16665,0.919999
16666,0.9288817
16667,0.9524469
16668,0.9509755
16669,0.85041505
16670,0.8778931
16671,0.9506546
16672,0.86040705
16673,0.8982305
16674,0.9484882
16675,0.9515496
16676,0.8155273
16677,0.95308846
16678,0.934794
16679,0.92758876
16680,0.9041394
16681,0.95073515
16682,0.95044065
16683,0.7896849
16684,0.9497647
16685,0.92368025
16686,0.9273199
16687,0.919532
16688,0.9032846
16689,0.9523598
16690,0.93290114
16691,0.94816506
16692,0.9531537
16693,0.9139987
16694,0.8355542
16695,0.95086217
16696,0.92961967
16697,0.86223584
16698,0.95330507
16699,0.95308846
16700,0.941715
16701,0.93581945
16702,0.94640154
16703,0.9522099
16704,0.9480161
16705,0.9491764
16706,0.9515496
16707,0.95330507
16708,0.95031196
