id,Y
16384,0.974856950813
16385,0.64456538101
16386,0.932856303462
16387,0.980134841384
16388,0.945190285054
16389,0.942575859505
16390,0.978912676283
16391,0.896849863138
16392,0.95577634011
16393,0.981741148678
16394,0.980753460466
16395,0.874290945594
16396,0.892889188124
16397,0.940499015769
16398,0.980237159237
16399,0.603760071673
16400,0.961492743942
16401,0.960640482803
16402,0.97067075012
16403,0.947522937992
16404,0.912625395965
16405,0.952798853896
16406,0.965965471893
16407,0.976742113146
16408,0.936861187516
16409,0.981211610047
16410,0.927264352737
16411,0.980559486283
16412,0.838913702126
16413,0.968549880782
16414,0.985421308072
16415,0.97919860531
16416,0.979326480667
16417,0.963041879755
16418,0.974534032686
16419,0.984877475109
16420,0.897896004262
16421,0.816893952956
16422,0.915682789361
16423,0.975208731794
16424,0.981839455544
16425,0.958706588794
16426,0.97720747515
16427,0.977780274319
16428,0.8463308406
16429,0.939956988739
16430,0.983514872809
16431,0.985433996355
16432,0.95102040323
16433,0.829392622853
16434,0.870305655726
16435,0.968898875257
16436,0.974213731536
16437,0.984146619195
16438,0.925155374891
16439,0.971352509131
16440,0.914023744151
16441,0.973471422987
16442,0.982154923102
16443,0.979544344519
16444,0.935586314489
16445,0.950289492494
16446,0.976252291495
16447,0.969219894036
16448,0.969718852516
16449,0.972186769503
16450,0.9806342338
16451,0.978378293019
16452,0.977494333714
16453,0.975507258803
16454,0.977305612878
16455,0.958153878473
16456,0.962409678458
16457,0.985392435082
16458,0.675173699066
16459,0.982608124828
16460,0.960986565298
16461,0.871935411901
16462,0.965871075519
16463,0.914683017269
16464,0.970533281836
16465,0.949077390421
16466,0.977522097752
16467,0.984190226774
16468,0.984269593332
16469,0.984572027699
16470,0.96892204664
16471,0.983627048354
16472,0.98040187832
16473,0.985980886744
16474,0.968210901892
16475,0.972798490649
16476,0.977140473773
16477,0.722186752069
16478,0.8926322677
16479,0.969387501059
16480,0.909716297923
16481,0.918078475938
16482,0.977230218564
16483,0.987418072315
16484,0.931929187866
16485,0.979064344474
16486,0.940436184313
16487,0.89951476617
16488,0.844336322884
16489,0.963406110094
16490,0.82634973085
16491,0.972855689652
16492,0.984443662101
16493,0.911600896525
16494,0.850567652899
16495,0.907314497766
16496,0.971379750881
16497,0.97988125625
16498,0.974244017318
16499,0.944282931108
16500,0.874097344938
16501,0.96683375501
16502,0.947534283301
16503,0.829054433091
16504,0.968265157472
16505,0.866476903198
16506,0.967814092198
16507,0.969668849959
16508,0.623759989331
16509,0.960239022686
16510,0.976411572314
16511,0.925594146372
16512,0.588856573172
16513,0.980877257684
16514,0.974070924782
16515,0.983366827107
16516,0.907889204514
16517,0.946420238057
16518,0.973500810767
16519,0.978949027255
16520,0.963427156048
16521,0.917892359952
16522,0.981893486126
16523,0.967232578544
16524,0.886941626464
16525,0.94059929111
16526,0.977329691431
16527,0.973286613085
16528,0.983830177422
16529,0.955034206338
16530,0.975420341367
16531,0.972432534553
16532,0.943347597762
16533,0.961838718785
16534,0.981607980035
16535,0.979384210777
16536,0.914915840867
16537,0.982449561018
16538,0.79589895992
16539,0.861715207249
16540,0.985149263644
16541,0.959867111152
16542,0.98425828299
16543,0.960988699375
16544,0.97078933778
16545,0.973426858916
16546,0.984499225183
16547,0.97595031543
16548,0.955164309997
16549,0.976187636254
16550,0.843551706026
16551,0.977484259638
16552,0.964217917957
16553,0.97677740443
16554,0.960697941845
16555,0.968542433706
16556,0.969601044606
16557,0.979292055388
16558,0.977068734801
16559,0.983537617832
16560,0.971504850216
16561,0.93814606536
16562,0.976708579933
16563,0.972886319945
16564,0.882657633394
16565,0.922053376093
16566,0.983350069549
16567,0.89268038624
16568,0.924267828386
16569,0.959881766776
16570,0.955993730806
16571,0.980497347185
16572,0.968757643595
16573,0.902713868407
16574,0.950413077253
16575,0.970660803488
16576,0.974040339856
16577,0.954956247995
16578,0.968209867187
16579,0.936743245925
16580,0.982274823552
16581,0.986222752838
16582,0.974743874129
16583,0.983657205531
16584,0.986240272028
16585,0.977744186485
16586,0.976237440128
16587,0.962617372136
16588,0.981874414722
16589,0.972087308197
16590,0.984062240813
16591,0.872218107341
16592,0.976934152838
16593,0.972165167469
16594,0.986509994136
16595,0.964795205846
16596,0.9855587113
16597,0.965629245039
16598,0.971679753945
16599,0.928363433463
16600,0.608888816131
16601,0.981401348333
16602,0.979230267491
16603,0.952168401276
16604,0.972969989957
16605,0.932118399053
16606,0.982763559257
16607,0.959808483527
16608,0.986608956192
16609,0.95969545026
16610,0.984561035694
16611,0.975352388598
16612,0.931558002125
16613,0.972198644876
16614,0.985829294557
16615,0.980972477096
16616,0.959346801325
16617,0.835473072688
16618,0.980525089303
16619,0.970242635488
16620,0.967548043796
16621,0.975664696807
16622,0.874155625736
16623,0.985730454209
16624,0.978992638231
16625,0.971980120637
16626,0.411658262179
16627,0.94208907916
16628,0.957034932641
16629,0.903164559225
16630,0.980352376612
16631,0.964268189023
16632,0.967741689826
16633,0.970315058928
16634,0.972817930816
16635,0.982744088362
16636,0.957307834265
16637,0.983876846135
16638,0.964169892561
16639,0.973306706034
16640,0.968609548132
16641,0.980847911597
16642,0.98441025804
16643,0.966159050255
16644,0.979013357651
16645,0.812787957879
16646,0.941915556441
16647,0.973078508002
16648,0.953682503346
16649,0.930254046935
16650,0.98281657919
16651,0.976738280857
16652,0.979681035258
16653,0.942445532358
16654,0.979161790759
16655,0.970312237443
16656,0.945633783302
16657,0.965717150591
16658,0.943361841495
16659,0.91405719625
16660,0.974659787033
16661,0.973170939832
16662,0.973908115194
16663,0.950660934607
16664,0.985410722329
16665,0.943311827336
16666,0.957678501253
16667,0.981414797931
16668,0.977135152479
16669,0.891579572939
16670,0.899878224937
16671,0.968178909018
16672,0.889909640315
16673,0.928101786858
16674,0.975637282278
16675,0.981176877721
16676,0.85904297985
16677,0.983887394731
16678,0.964325615069
16679,0.952811331329
16680,0.925273959686
16681,0.971700491945
16682,0.974725347636
16683,0.839929361233
16684,0.979178826178
16685,0.946672294296
16686,0.957443917087
16687,0.94792567054
16688,0.920663054093
16689,0.979964975629
16690,0.963475688991
16691,0.974107107972
16692,0.985463982281
16693,0.93503266868
16694,0.857355338178
16695,0.973139574117
16696,0.967247082154
16697,0.881743927437
16698,0.981622673776
16699,0.981162055002
16700,0.967365146963
16701,0.974037846478
16702,0.965548751025
16703,0.972347756162
16704,0.973434006834
16705,0.971718953369
16706,0.98335040541
16707,0.98038699917
16708,0.975605090024
16709,0.974152650825
16710,0.974072659303
16711,0.879609091982
16712,0.985100856484
16713,0.974725168557
16714,0.979598690531
16715,0.973979809193
16716,0.982129237179
16717,0.886662237179
16718,0.874315599717
16719,0.9806093488
16720,0.979968945032
16721,0.931889644472
16722,0.986328886002
16723,0.98381955772
16724,0.974342934556
16725,0.898250140874
16726,0.906141666463
16727,0.971940980484
16728,0.978288476132
16729,0.978005135309
16730,0.970316075344
16731,0.984739134539
16732,0.973941383861
16733,0.948033172768
16734,0.476472526438
16735,0.977451449867
16736,0.983747804194
16737,0.975631027754
16738,0.973873298057
16739,0.977148087544
16740,0.977492836028
16741,0.875649742875
16742,0.973799519012
16743,0.981757394885
16744,0.979032391603
16745,0.947644793321
16746,0.967632402357
16747,0.974855433074
16748,0.89399756132
16749,0.965830420965
16750,0.786301034617
16751,0.950943777768
16752,0.955135547889
16753,0.968871750256
16754,0.969821302197
16755,0.978630237249
16756,0.955039993783
16757,0.957851526835
16758,0.728627919757
16759,0.973132624385
16760,0.980816787259
16761,0.968926501592
16762,0.867905913899
16763,0.857437590993
16764,0.97386857645
16765,0.968311006137
16766,0.984018052349
16767,0.985714856336
16768,0.960501269986
16769,0.982585812022
16770,0.971836573826
16771,0.950557495512
16772,0.474992402092
16773,0.962427752623
16774,0.953706957801
16775,0.886463929936
16776,0.983718277409
16777,0.974647789548
16778,0.984014940296
16779,0.965637563003
16780,0.959156893872
16781,0.961868466895
16782,0.983756195569
16783,0.942121599657
