id,Y
16384,0.974601883509
16385,0.666997572575
16386,0.956408017796
16387,0.983501897734
16388,0.949914682932
16389,0.93213046235
16390,0.978389088604
16391,0.89920750228
16392,0.970567106076
16393,0.981871375161
16394,0.982272136913
16395,0.879346886006
16396,0.911847336384
16397,0.930881639777
16398,0.981815955537
16399,0.476170030338
16400,0.959201375244
16401,0.966255467283
16402,0.976667010402
16403,0.958220531918
16404,0.914513944564
16405,0.936666499695
16406,0.948486431794
16407,0.978389648737
16408,0.943107951886
16409,0.982765656146
16410,0.939195049793
16411,0.983193062264
16412,0.855543801851
16413,0.972131119606
16414,0.985022749683
16415,0.981964025233
16416,0.980548699513
16417,0.967133356822
16418,0.972514294499
16419,0.988546678844
16420,0.894435642852
16421,0.784405643601
16422,0.929477629221
16423,0.977897954241
16424,0.984372162121
16425,0.958439872633
16426,0.979915176532
16427,0.979243568182
16428,0.806778306486
16429,0.951459987594
16430,0.984681502696
16431,0.985598475337
16432,0.955039207326
16433,0.88106321739
16434,0.87445075993
16435,0.968316092263
16436,0.975622025855
16437,0.985349389246
16438,0.949795569188
16439,0.973980144728
16440,0.924843945902
16441,0.976098095366
16442,0.981540878615
16443,0.982360506502
16444,0.934760057667
16445,0.958507604939
16446,0.982453924972
16447,0.978620316003
16448,0.959189964405
16449,0.967458063691
16450,0.982688273809
16451,0.984728872261
16452,0.982686237652
16453,0.973888951871
16454,0.977074462693
16455,0.949488163001
16456,0.966234105366
16457,0.989935207894
16458,0.603825628894
16459,0.98019322961
16460,0.9659000407
16461,0.884004701835
16462,0.972763044464
16463,0.948112986518
16464,0.972996842755
16465,0.95051914844
16466,0.977952678029
16467,0.981289403531
16468,0.985340745551
16469,0.984189361835
16470,0.974768150259
16471,0.986328710508
16472,0.98314504072
16473,0.985480299146
16474,0.956061859279
16475,0.963880323167
16476,0.980146326654
16477,0.712178030048
16478,0.924019792482
16479,0.969831883902
16480,0.925659723272
16481,0.927904356296
16482,0.977411114411
16483,0.989307533776
16484,0.941612900191
16485,0.979404410564
16486,0.903209590691
16487,0.925466442662
16488,0.858678376805
16489,0.956685784595
16490,0.88587825852
16491,0.975947815437
16492,0.985590119539
16493,0.898066132939
16494,0.877269476992
16495,0.928571435059
16496,0.974883445128
16497,0.983336100165
16498,0.973007727393
16499,0.943730213774
16500,0.899325557459
16501,0.975606252438
16502,0.952970390362
16503,0.872711086394
16504,0.974929672396
16505,0.901283551685
16506,0.967156265333
16507,0.974242746076
16508,0.721426859541
16509,0.965533490169
16510,0.97848508954
16511,0.903900482434
16512,0.547606133803
16513,0.986152016173
16514,0.97457170724
16515,0.985654753632
16516,0.88818389565
16517,0.949354607547
16518,0.97740519691
16519,0.978717290213
16520,0.965181098974
16521,0.935929912002
16522,0.985109744694
16523,0.973983917764
16524,0.88538546831
16525,0.933099117151
16526,0.98261522528
16527,0.96835915648
16528,0.988158162224
16529,0.953170097193
16530,0.978792965887
16531,0.974475868074
16532,0.952282293154
16533,0.965531091887
16534,0.986861022829
16535,0.982078865864
16536,0.916719149195
16537,0.982587141151
16538,0.842164871989
16539,0.812253697586
16540,0.987430960206
16541,0.975094153583
16542,0.985272087085
16543,0.949512693262
16544,0.976782432894
16545,0.97296466072
16546,0.985566699211
16547,0.978970886406
16548,0.958344442042
16549,0.978677182657
16550,0.876577626332
16551,0.980470710862
16552,0.955504238904
16553,0.982072005638
16554,0.959757917347
16555,0.968896594298
16556,0.974750480279
16557,0.981469619392
16558,0.978926254682
16559,0.985825196657
16560,0.975663506673
16561,0.923845976707
16562,0.980713284502
16563,0.971497627772
16564,0.911637820899
16565,0.914169743792
16566,0.964951435568
16567,0.901471526963
16568,0.928218528881
16569,0.965481826086
16570,0.968686773066
16571,0.982844785862
16572,0.967076871851
16573,0.885539476855
16574,0.966133783593
16575,0.966421165343
16576,0.982120156394
16577,0.967246657678
16578,0.970080040247
16579,0.942563731176
16580,0.983290282731
16581,0.988793235317
16582,0.971255352657
16583,0.982453937513
16584,0.987314899482
16585,0.982300046965
16586,0.974513975249
16587,0.962763698373
16588,0.98508361338
16589,0.976205497672
16590,0.985220689829
16591,0.787302202378
16592,0.984354842333
16593,0.974529698272
16594,0.988165094159
16595,0.960274787381
16596,0.986592762185
16597,0.97311010134
16598,0.963302417409
16599,0.938438745275
16600,0.687374829572
16601,0.981245018531
16602,0.980833633596
16603,0.920525896202
16604,0.976072820464
16605,0.936757446359
16606,0.985320046846
16607,0.957668657196
16608,0.987050374279
16609,0.964922459161
16610,0.984810599945
16611,0.979502155985
16612,0.93482133929
16613,0.968379017703
16614,0.986588310212
16615,0.983729247056
16616,0.957216176867
16617,0.85391342746
16618,0.978962827104
16619,0.871852667515
16620,0.971368861161
16621,0.980363011597
16622,0.88917755114
16623,0.987732869168
16624,0.969517329545
16625,0.976577627334
16626,0.438172378701
16627,0.929146707376
16628,0.968161936463
16629,0.89839950057
16630,0.983862938574
16631,0.962267548859
16632,0.969650057345
16633,0.969246241861
16634,0.975695813453
16635,0.984974606741
16636,0.970716146509
16637,0.985399121513
16638,0.963490583692
16639,0.978866358927
16640,0.970900497504
16641,0.981741892063
16642,0.986400169462
16643,0.965801578322
16644,0.98049445256
16645,0.860461143343
16646,0.957965907747
16647,0.973915887381
16648,0.959212486464
16649,0.933480105249
16650,0.981992193997
16651,0.978982058624
16652,0.982216083226
16653,0.94026610476
16654,0.982248051471
16655,0.973596413862
16656,0.950400211643
16657,0.965821085756
16658,0.9495280784
16659,0.93875711983
16660,0.978757290658
16661,0.973346762377
16662,0.971498266583
16663,0.951425238791
16664,0.988274690558
16665,0.955315874978
16666,0.972253468462
16667,0.983415953643
16668,0.977425295541
16669,0.897251614375
16670,0.902397949741
16671,0.968435885974
16672,0.908539536725
