id,Y
16384,0.973522722721
16385,0.69323682785
16386,0.973381519318
16387,0.996029734612
16388,0.99256670475
16389,0.950260102749
16390,0.979415178299
16391,0.982055962086
16392,0.995214939117
16393,0.999296426773
16394,0.998095571995
16395,0.955567836761
16396,0.969119906425
16397,0.974554240704
16398,0.993077039719
16399,0.721301853657
16400,0.996799945831
16401,0.978924632072
16402,0.986957669258
16403,0.983038067818
16404,0.926024854183
16405,0.993635416031
16406,0.912267327309
16407,0.991781771183
16408,0.984856665134
16409,0.995726704597
16410,0.955682277679
16411,0.997822284698
16412,0.86684191227
16413,0.982337713242
16414,0.996848523617
16415,0.988152682781
16416,0.945379436016
16417,0.99082159996
16418,0.996983468533
16419,0.999487638474
16420,0.887764751911
16421,0.91515570879
16422,0.90497559309
16423,0.988528013229
16424,0.997698843479
16425,0.983432352543
16426,0.986996293068
16427,0.988462865353
16428,0.947741210461
16429,0.98380535841
16430,0.999204099178
16431,0.994522929192
16432,0.994875252247
16433,0.872781991959
16434,0.822617709637
16435,0.987012207508
16436,0.988585054874
16437,0.999044239521
16438,0.919288754463
16439,0.987424194813
16440,0.854892790318
16441,0.975999236107
16442,0.9983522892
16443,0.996274709702
16444,0.954511284828
16445,0.915381848812
16446,0.994551599026
16447,0.987289845943
16448,0.960440039635
16449,0.99209010601
16450,0.996898531914
16451,0.997197508812
16452,0.995236992836
16453,0.997100412846
16454,0.985144853592
16455,0.983527243137
16456,0.994674801826
16457,0.997597157955
16458,0.583831012249
16459,0.996453642845
16460,0.975633382797
16461,0.965471923351
16462,0.947858035564
16463,0.968223273754
16464,0.975153386593
16465,0.990094482899
16466,0.988118827343
16467,0.995643138885
16468,0.996154487133
16469,0.998377561569
16470,0.970336556435
16471,0.997589349747
16472,0.986293792725
16473,0.999502658844
16474,0.991157412529
16475,0.993989109993
16476,0.982729434967
16477,0.725196897984
16478,0.894075393677
16479,0.9968110919
16480,0.935471653938
16481,0.9626480937
16482,0.989677786827
16483,0.998994410038
16484,0.897349596024
16485,0.997134208679
16486,0.976022183895
16487,0.870843470097
16488,0.839712023735
16489,0.98236232996
16490,0.788709402084
16491,0.984882295132
16492,0.997157096863
16493,0.949931323528
16494,0.894414484501
16495,0.855033218861
16496,0.99274289608
16497,0.997888982296
16498,0.984436392784
16499,0.990612983704
16500,0.893116533756
16501,0.938226938248
16502,0.972684383392
16503,0.902916491032
16504,0.988172471523
16505,0.946397900581
16506,0.996822714806
16507,0.977569758892
16508,0.623213112354
16509,0.98017603159
16510,0.988121747971
16511,0.94579154253
16512,0.660654187202
16513,0.999340355396
16514,0.987565100193
16515,0.991887271404
16516,0.836321413517
16517,0.988061308861
16518,0.994463145733
16519,0.994535803795
16520,0.987041473389
16521,0.961834847927
16522,0.997366726398
16523,0.956847548485
16524,0.952425122261
16525,0.898187339306
16526,0.996535658836
16527,0.995484471321
16528,0.998078584671
16529,0.979570865631
16530,0.988127410412
16531,0.992922782898
16532,0.967689633369
16533,0.935834050179
16534,0.998293340206
16535,0.998131334782
16536,0.854966819286
16537,0.996138393879
16538,0.90574246645
16539,0.81519639492
16540,0.993150293827
16541,0.99276638031
16542,0.996874213219
16543,0.986711442471
16544,0.979838490486
16545,0.981627166271
16546,0.999120891094
16547,0.989330530167
16548,0.947984218597
16549,0.990667521954
16550,0.775496184826
16551,0.989227056503
16552,0.968785822392
16553,0.9913392663
16554,0.980872392654
16555,0.998978734016
16556,0.987523794174
16557,0.991855740547
16558,0.982857048512
16559,0.996364057064
16560,0.956281661987
16561,0.981513679028
16562,0.994184911251
16563,0.959231495857
16564,0.955609440804
16565,0.978387892246
16566,0.997909724712
16567,0.91726744175
16568,0.90747576952
16569,0.963831782341
16570,0.954297840595
16571,0.995186626911
16572,0.988709270954
16573,0.872868657112
16574,0.972758233547
16575,0.992006361485
16576,0.994755387306
16577,0.993157327175
16578,0.968326210976
16579,0.935449957848
16580,0.993626952171
16581,0.998890340328
16582,0.989107310772
16583,0.998012661934
16584,0.997921049595
16585,0.991882264614
16586,0.998867511749
16587,0.990166783333
16588,0.99835807085
16589,0.980463445187
16590,0.996883451939
16591,0.736596643925
16592,0.994043529034
16593,0.986715912819
16594,0.999414682388
16595,0.996588945389
16596,0.999297618866
16597,0.98272550106
16598,0.992050349712
16599,0.952857077122
16600,0.813378632069
16601,0.998332321644
16602,0.998682200909
16603,0.969191908836
16604,0.987503826618
16605,0.864176571369
16606,0.997304320335
16607,0.948228657246
16608,0.998136758804
16609,0.991861462593
16610,0.997005999088
16611,0.984556555748
16612,0.950187623501
16613,0.989237546921
16614,0.99929702282
16615,0.99445348978
16616,0.979354918003
16617,0.842973172665
16618,0.997579932213
16619,0.98124319315
16620,0.982079029083
16621,0.990373969078
16622,0.912688136101
16623,0.999023318291
16624,0.996314942837
16625,0.985078930855
16626,0.488615751266
16627,0.985954463482
16628,0.981416106224
