id,Y
16384,0.981598675251
16385,0.666323304176
16386,0.942110955715
16387,0.98053586483
16388,0.943950414658
16389,0.949007093906
16390,0.984138190746
16391,0.891307175159
16392,0.93995732069
16393,0.983144104481
16394,0.981607198715
16395,0.922555685043
16396,0.907691597939
16397,0.940826952457
16398,0.983836710453
16399,0.625357329845
16400,0.960963189602
16401,0.955123186111
16402,0.970146000385
16403,0.955087304115
16404,0.923421859741
16405,0.949522972107
16406,0.961268544197
16407,0.973468661308
16408,0.921308994293
16409,0.985171675682
16410,0.936477124691
16411,0.982890427113
16412,0.850634872913
16413,0.956016421318
16414,0.988086700439
16415,0.984332442284
16416,0.986613571644
16417,0.958195090294
16418,0.967165768147
16419,0.974387943745
16420,0.914060533047
16421,0.77960473299
16422,0.880453944206
16423,0.973006486893
16424,0.985226094723
16425,0.957833588123
16426,0.980319321156
16427,0.973831057549
16428,0.877198338509
16429,0.920132517815
16430,0.983621537685
16431,0.98903799057
16432,0.944142818451
16433,0.829932332039
16434,0.864616692066
16435,0.967651963234
16436,0.974347651005
16437,0.988831758499
16438,0.931057691574
16439,0.971775472164
16440,0.903159022331
16441,0.9661860466
16442,0.988742470741
16443,0.984201610088
16444,0.940964460373
16445,0.943142354488
16446,0.973138213158
16447,0.963303983212
16448,0.963705778122
16449,0.971328675747
16450,0.984568595886
16451,0.976652503014
16452,0.977779388428
16453,0.978213131428
16454,0.980725705624
16455,0.944694042206
16456,0.948367476463
16457,0.987885951996
16458,0.679373204708
16459,0.97708183527
16460,0.961605727673
16461,0.831783056259
16462,0.971510231495
16463,0.906989097595
16464,0.970203578472
16465,0.957278430462
16466,0.979225277901
16467,0.987168073654
16468,0.988656818867
16469,0.986334264278
16470,0.972472131252
16471,0.986585021019
16472,0.987095832825
16473,0.986696004868
16474,0.955164849758
16475,0.959388613701
16476,0.985915660858
16477,0.663069665432
16478,0.864774107933
16479,0.981752514839
16480,0.940045595169
16481,0.920964002609
16482,0.977581679821
16483,0.981337666512
16484,0.934980630875
16485,0.975557684898
16486,0.888446867466
16487,0.910852015018
16488,0.830632388592
16489,0.964475095272
16490,0.817704737186
16491,0.972828507423
16492,0.986008107662
16493,0.932397305965
16494,0.812893629074
16495,0.926570594311
16496,0.972057461739
16497,0.983454704285
16498,0.969327509403
16499,0.951204717159
16500,0.889205574989
16501,0.962168693542
16502,0.947823107243
16503,0.804972589016
16504,0.973653256893
16505,0.857658326626
16506,0.96986746788
16507,0.958373188972
16508,0.685963690281
16509,0.955263257027
16510,0.976883411407
16511,0.93883895874
16512,0.603979229927
16513,0.981180667877
16514,0.966836810112
16515,0.988656818867
16516,0.900646388531
16517,0.953294456005
16518,0.970172822475
16519,0.986112535
16520,0.972974658012
16521,0.924714505672
16522,0.988986849785
16523,0.955748975277
16524,0.910620987415
16525,0.942348480225
16526,0.978973090649
16527,0.955666661263
16528,0.984461843967
16529,0.965106725693
16530,0.969188213348
16531,0.971586823463
16532,0.92858928442
16533,0.956853330135
16534,0.98690700531
16535,0.984876990318
16536,0.921338677406
16537,0.986645817757
16538,0.788145720959
16539,0.786487817764
16540,0.989123046398
16541,0.962121546268
16542,0.989341497421
16543,0.937308907509
16544,0.97125262022
16545,0.979077398777
16546,0.98551094532
16547,0.973689854145
16548,0.96067905426
16549,0.972428321838
16550,0.857037127018
16551,0.981687366962
16552,0.962275981903
16553,0.987600445747
16554,0.950120270252
16555,0.969304561615
16556,0.965488135815
16557,0.989763855934
16558,0.97788143158
16559,0.988656818867
16560,0.970653176308
16561,0.945830523968
16562,0.971394002438
16563,0.976034224033
16564,0.851428925991
16565,0.912272572517
16566,0.983195006847
16567,0.908256590366
16568,0.93386888504
16569,0.954851031303
16570,0.949854850769
16571,0.986829102039
16572,0.964590787888
16573,0.905220210552
16574,0.950041055679
16575,0.960126399994
16576,0.970385968685
16577,0.965210318565
16578,0.96675246954
16579,0.932950973511
16580,0.985002458096
16581,0.988787829876
16582,0.972472131252
16583,0.988415002823
16584,0.986094594002
16585,0.973151504993
16586,0.96411383152
16587,0.960369765759
16588,0.988158166409
16589,0.977550685406
16590,0.984321832657
16591,0.878501236439
16592,0.978910505772
16593,0.961108386517
16594,0.978119015694
16595,0.974946439266
16596,0.983087360859
16597,0.962174117565
16598,0.968150496483
16599,0.935629308224
16600,0.563549280167
16601,0.973624646664
16602,0.978428184986
16603,0.953571021557
16604,0.972193658352
16605,0.947377085686
16606,0.986918032169
16607,0.953440070152
16608,0.988486766815
16609,0.954851031303
16610,0.989157557487
16611,0.977277159691
16612,0.923900485039
16613,0.970954298973
16614,0.987033486366
16615,0.979812026024
16616,0.951610565186
16617,0.774315834045
16618,0.977944195271
16619,0.965148687363
16620,0.969049155712
16621,0.97034072876
16622,0.891775429249
16623,0.970272362232
16624,0.984248697758
16625,0.972585022449
16626,0.4694429636
16627,0.954268097878
16628,0.95609331131
16629,0.918531060219
16630,0.981400132179
16631,0.943161666393
16632,0.970003187656
16633,0.962444245815
16634,0.968964874744
16635,0.986943125725
16636,0.955535829067
16637,0.985581576824
16638,0.955136418343
16639,0.967956721783
16640,0.966948926449
16641,0.983205258846
16642,0.984568595886
16643,0.962121427059
16644,0.979177892208
16645,0.795867621899
16646,0.948287904263
16647,0.956716299057
16648,0.965082943439
16649,0.920942246914
16650,0.988287746906
16651,0.978004872799
16652,0.985610663891
16653,0.946766614914
16654,0.987292289734
16655,0.96966612339
16656,0.94153213501
16657,0.92252188921
16658,0.957858562469
16659,0.868315637112
16660,0.973023831844
16661,0.959790349007
16662,0.977407991886
16663,0.940627455711
16664,0.981756448746
16665,0.946968436241
16666,0.954937040806
16667,0.981617212296
16668,0.975429058075
16669,0.861984193325
16670,0.916038393974
16671,0.965365707874
16672,0.91296505928
16673,0.923051178455
16674,0.977641761303
16675,0.983390033245
16676,0.839246451855
16677,0.977821469307
16678,0.965604066849
16679,0.962302446365
16680,0.924184560776
16681,0.966555655003
16682,0.975745379925
16683,0.861749231815
16684,0.977141916752
16685,0.943843603134
16686,0.957100093365
16687,0.940356254578
16688,0.907319307327
16689,0.985757350922
16690,0.96479922533
16691,0.958102166653
16692,0.981901943684
16693,0.943301141262
16694,0.92104279995
16695,0.973324596882
16696,0.972429454327
16697,0.92993336916
16698,0.987245798111
16699,0.985849022865
16700,0.976650357246
16701,0.974089324474
16702,0.960514783859
16703,0.975147485733
16704,0.968987166882
16705,0.969979166985
16706,0.984138190746
16707,0.982850313187
16708,0.975429058075
16709,0.973615646362
16710,0.975073933601
16711,0.878295481205
16712,0.986458003521
16713,0.970120072365
16714,0.981455266476
16715,0.982770085335
16716,0.985527515411
16717,0.864774107933
16718,0.863239705563
16719,0.983247876167
16720,0.98176330328
16721,0.928892612457
16722,0.987006664276
16723,0.981005132198
16724,0.979485332966
16725,0.921376228333
16726,0.892263948917
16727,0.956612944603
16728,0.986783504486
16729,0.975034534931
16730,0.959822177887
16731,0.986045897007
16732,0.969956994057
16733,0.93512570858
16734,0.302833050489
16735,0.969566166401
16736,0.983087360859
16737,0.979042589664
16738,0.972261071205
16739,0.978761196136
16740,0.979939877987
16741,0.880024731159
16742,0.96198374033
16743,0.983863353729
16744,0.975705802441
16745,0.958698630333
16746,0.964655578136
16747,0.968685567379
16748,0.875734090805
16749,0.959056556225
16750,0.801245927811
16751,0.942000865936
16752,0.955160021782
16753,0.972121357918
16754,0.964319646358
16755,0.983703374863
16756,0.948982834816
16757,0.959705173969
16758,0.792608082294
16759,0.960649192333
16760,0.987933695316
16761,0.96261960268
16762,0.90591442585
16763,0.839147865772
16764,0.967580914497
16765,0.941607177258
16766,0.98588514328
16767,0.987197816372
16768,0.94793856144
16769,0.985976040363
16770,0.972472131252
16771,0.95666128397
16772,0.442852139473
16773,0.952498018742
16774,0.944142818451
16775,0.920534312725
16776,0.980554699898
16777,0.977459013462
16778,0.985431730747
16779,0.969054102898
16780,0.956796050072
16781,0.948210120201
16782,0.984949469566
16783,0.939583599567
16784,0.966979503632
16785,0.973522186279
16786,0.986234486103
16787,0.883952438831
16788,0.638417124748
16789,0.980124115944
16790,0.937965154648
16791,0.960266649723
16792,0.984153687954
16793,0.940826952457
16794,0.944620847702
16795,0.98249566555
16796,0.976382613182
16797,0.954004764557
16798,0.959817588329
16799,0.982007920742
16800,0.979457855225
16801,0.909288942814
16802,0.976910889149
16803,0.988579511642
16804,0.934539079666
16805,0.956266403198
16806,0.981823086739
16807,0.942226529121
16808,0.967488706112
16809,0.976509392262
16810,0.879998803139
16811,0.921071171761
16812,0.968647897243
16813,0.95538187027
16814,0.981334269047
16815,0.913502633572
16816,0.980205655098
16817,0.957099974155
16818,0.852217853069
16819,0.962331712246
16820,0.910346508026
16821,0.967519640923
16822,0.938027441502
16823,0.932881772518
16824,0.959774851799
16825,0.978377997875
16826,0.973676085472
16827,0.986460328102
16828,0.983568966389
16829,0.966646969318
16830,0.984185755253
16831,0.978818535805
16832,0.980252206326
16833,0.914472877979
16834,0.975533425808
16835,0.810396254063
16836,0.954184472561
16837,0.986896693707
16838,0.912045538425
16839,0.963641285896
16840,0.961582481861
16841,0.987661361694
16842,0.972979605198
16843,0.907230198383
16844,0.978578209877
16845,0.975196957588
16846,0.983658254147
16847,0.97882515192
16848,0.98585921526
16849,0.982007920742
16850,0.977005898952
16851,0.940147161484
16852,0.890762805939
16853,0.959273278713
16854,0.978086411953
16855,0.513706326485
16856,0.934969484806
16857,0.974596679211
16858,0.973645150661
16859,0.709079921246
16860,0.986234486103
16861,0.98935341835
16862,0.969426810741
16863,0.978358030319
16864,0.916830062866
16865,0.976937413216
16866,0.93568354845
16867,0.985486030579
16868,0.982456982136
16869,0.977109909058
16870,0.965420007706
16871,0.982523083687
16872,0.942002117634
16873,0.916358709335
16874,0.698514819145
16875,0.973407387733
16876,0.921065330505
16877,0.945386469364
16878,0.931100428104
16879,0.97477799654
16880,0.914466500282
16881,0.958255589008
16882,0.967800140381
16883,0.978028714657
16884,0.861645996571
16885,0.989501655102
16886,0.482785701752
16887,0.943672418594
16888,0.984694778919
16889,0.943301141262
16890,0.982198894024
16891,0.966048955917
16892,0.949638843536
16893,0.969171404839
16894,0.984024167061
16895,0.986218392849
16896,0.982332408428
16897,0.98510068655
16898,0.981436669827
16899,0.818124771118
16900,0.966652572155
16901,0.922688305378
16902,0.786659359932
16903,0.987984061241
16904,0.95666128397
16905,0.973849475384
16906,0.783052921295
16907,0.987600445747
16908,0.876025736332
16909,0.964655578136
16910,0.964377403259
16911,0.983291566372
16912,0.858917057514
16913,0.982995569706
16914,0.933129549026
16915,0.97144472599
16916,0.896931767464
16917,0.98212403059
16918,0.953501880169
16919,0.981337666512
16920,0.983863353729
16921,0.967658102512
16922,0.977953314781
16923,0.564474284649
16924,0.96662312746
16925,0.989501655102
16926,0.986239492893
16927,0.923421859741
16928,0.982541918755
16929,0.933294951916
16930,0.946598768234
16931,0.856633365154
16932,0.906019210815
16933,0.841558396816
16934,0.968732595444
16935,0.809563338757
16936,0.944620847702
16937,0.970310509205
16938,0.956068515778
16939,0.965928852558
16940,0.978749454021
16941,0.943754076958
16942,0.974780738354
16943,0.955049753189
16944,0.801456272602
16945,0.945414304733
16946,0.94946706295
16947,0.956714570522
16948,0.982331514359
16949,0.984685182571
16950,0.963806092739
16951,0.983951449394
16952,0.969073474407
16953,0.976421713829
16954,0.96278244257
16955,0.874680936337
16956,0.976188123226
16957,0.949692666531
16958,0.919499635696
16959,0.985757291317
16960,0.988983094692
16961,0.923090994358
16962,0.941960036755
16963,0.983995079994
16964,0.966006815434
16965,0.976595640182
16966,0.968184053898
16967,0.934252560139
16968,0.974097132683
16969,0.976734042168
16970,0.988182604313
16971,0.943679749966
16972,0.94731682539
16973,0.984661757946
16974,0.907691597939
16975,0.977061927319
16976,0.953605592251
16977,0.967519640923
16978,0.95663946867
16979,0.699171602726
16980,0.822494983673
16981,0.912800788879
16982,0.952994227409
16983,0.967692613602
16984,0.882288098335
16985,0.963768005371
16986,0.936522781849
16987,0.946337461472
16988,0.978035986423
16989,0.969115555286
16990,0.989644050598
16991,0.95543462038
16992,0.971604168415
16993,0.978672027588
16994,0.97685277462
16995,0.953551948071
16996,0.984459996223
16997,0.978010237217
16998,0.984526991844
16999,0.982094109058
17000,0.955538868904
17001,0.943348348141
17002,0.860559046268
17003,0.915456593037
17004,0.554462969303
17005,0.961694717407
17006,0.940964460373
17007,0.959087252617
17008,0.900430262089
17009,0.986726641655
17010,0.984932243824
17011,0.974236488342
17012,0.950289666653
17013,0.958806753159
17014,0.98541021347
17015,0.921029150486
17016,0.969572126865
17017,0.982256710529
17018,0.986681461334
17019,0.958806753159
17020,0.907691597939
17021,0.985314965248
17022,0.849130034447
17023,0.969071567059
17024,0.966226577759
17025,0.955952584743
17026,0.95591455698
17027,0.852217853069
17028,0.972363352776
17029,0.916304767132
17030,0.959132015705
17031,0.943370401859
17032,0.962604165077
17033,0.956615030766
17034,0.931771755219
17035,0.98068523407
17036,0.984458208084
17037,0.987450242043
17038,0.976605534554
17039,0.947527647018
17040,0.943895936012
17041,0.96090233326
17042,0.79210549593
17043,0.986500322819
17044,0.984742045403
17045,0.943301141262
17046,0.985109567642
17047,0.771407902241
17048,0.981883049011
17049,0.987294018269
17050,0.865733623505
17051,0.984586834908
17052,0.966703236103
17053,0.96310544014
17054,0.987415134907
17055,0.883886575699
17056,0.984568595886
17057,0.964655578136
17058,0.952019035816
17059,0.983180463314
17060,0.982159674168
17061,0.981635332108
17062,0.981626927853
17063,0.975429058075
17064,0.921466886997
17065,0.980893492699
17066,0.885325133801
17067,0.975003242493
17068,0.874290466309
17069,0.952462315559
17070,0.984310865402
17071,0.808751285076
17072,0.664518356323
17073,0.932125270367
17074,0.970172822475
