id,Y
16384,0.94505036
16385,0.7512324
16386,0.93996686
16387,0.97398347
16388,0.9483601
16389,0.96006906
16390,0.9776774
16391,0.92022043
16392,0.9230034
16393,0.9741872
16394,0.9777624
16395,0.8713945
16396,0.8633674
16397,0.95165366
16398,0.9586066
16399,0.55094516
16400,0.9547716
16401,0.9567763
16402,0.94186074
16403,0.9482043
16404,0.9143478
16405,0.9432765
16406,0.956427
16407,0.96038425
16408,0.93215746
16409,0.9596049
16410,0.94015235
16411,0.976273
16412,0.7244354
16413,0.95571274
16414,0.9775349
16415,0.97430205
16416,0.97715306
16417,0.95954764
16418,0.9413178
16419,0.976324
16420,0.8620302
16421,0.8050862
16422,0.9328223
16423,0.9586149
16424,0.9559534
16425,0.9531036
16426,0.97653073
16427,0.97595894
16428,0.8422753
16429,0.923953
16430,0.9741992
16431,0.9776774
16432,0.93569934
16433,0.84285897
16434,0.8655459
16435,0.9574222
16436,0.95254225
16437,0.97466063
16438,0.9163417
16439,0.9698877
16440,0.9147944
16441,0.95450705
16442,0.9763288
16443,0.97546875
16444,0.9140097
16445,0.9287445
16446,0.97772855
16447,0.9553467
16448,0.942048
16449,0.9644372
16450,0.9776774
16451,0.965701
16452,0.9770991
16453,0.9665324
16454,0.9693704
16455,0.9308715
16456,0.9500278
16457,0.97757757
16458,0.7210441
16459,0.95298773
16460,0.9517576
16461,0.7950187
16462,0.9655917
16463,0.8990715
16464,0.962127
16465,0.95454866
16466,0.976142
16467,0.9782913
16468,0.97879225
16469,0.9776774
16470,0.9498975
16471,0.97502327
16472,0.97879225
16473,0.9759059
16474,0.9462782
16475,0.9481062
16476,0.97285146
16477,0.6465634
16478,0.87728095
16479,0.96496403
16480,0.82210207
16481,0.9186624
16482,0.9776774
16483,0.97289
16484,0.8866559
16485,0.962786
16486,0.94076073
16487,0.8982239
16488,0.8174292
16489,0.9600164
16490,0.8304559
16491,0.965538
16492,0.97653073
16493,0.92562336
16494,0.83849925
16495,0.8921957
16496,0.9562506
16497,0.9782913
16498,0.96417665
16499,0.9122123
16500,0.9026827
16501,0.9593366
16502,0.94529986
16503,0.83883405
16504,0.9657994
16505,0.8925927
16506,0.96199083
16507,0.95577884
16508,0.6168858
16509,0.94706273
16510,0.97653073
16511,0.9460137
16512,0.5703015
16513,0.9669542
16514,0.97187096
16515,0.9780521
16516,0.91936296
16517,0.94409746
16518,0.96042603
16519,0.975775
16520,0.95536727
16521,0.9239526
16522,0.9776774
16523,0.9539144
16524,0.866999
16525,0.9337426
16526,0.9782913
16527,0.96163803
16528,0.976536
16529,0.94984967
16530,0.96273845
16531,0.9501433
16532,0.93255997
16533,0.95516354
16534,0.9611627
16535,0.95330584
16536,0.92458797
16537,0.9713319
16538,0.8332927
16539,0.8209139
16540,0.97804785
16541,0.9504443
16542,0.9776774
16543,0.9435475
16544,0.96760553
16545,0.9569303
16546,0.96680653
16547,0.95878124
16548,0.93641186
16549,0.959864
16550,0.8274479
16551,0.9668464
16552,0.95388263
16553,0.96882623
16554,0.94881874
16555,0.96323174
16556,0.9578112
16557,0.97639614
16558,0.97501093
16559,0.9782913
16560,0.9582707
16561,0.94698477
16562,0.97671425
16563,0.9634229
16564,0.909062
16565,0.9093883
16566,0.97879225
16567,0.8891256
16568,0.92178583
16569,0.94326127
16570,0.94646144
16571,0.97755915
16572,0.96055156
16573,0.8539244
16574,0.94516397
16575,0.95715165
16576,0.9719098
16577,0.95328885
16578,0.95571274
16579,0.9461995
16580,0.9776774
16581,0.9745599
16582,0.9624705
16583,0.9650953
16584,0.976536
16585,0.97040313
16586,0.9631083
16587,0.94936115
16588,0.9771806
16589,0.9624249
16590,0.9604949
16591,0.85925907
16592,0.96932834
16593,0.95882046
16594,0.9759059
16595,0.96814305
16596,0.9776774
16597,0.95562977
16598,0.9425304
16599,0.9104295
16600,0.41892886
16601,0.97593045
16602,0.96546334
16603,0.94207734
16604,0.9725175
16605,0.93444496
16606,0.976536
16607,0.9450694
16608,0.97571427
16609,0.9459819
16610,0.9782913
16611,0.9753389
16612,0.92176205
16613,0.9582367
16614,0.9720086
16615,0.9608342
16616,0.94504726
16617,0.825095
16618,0.96971536
16619,0.9548642
16620,0.9600021
16621,0.9756355
16622,0.8602361
16623,0.97193843
16624,0.9583478
16625,0.96914464
16626,0.49088326
16627,0.95836157
16628,0.93855065
16629,0.8773117
16630,0.9669808
16631,0.9553607
16632,0.95826
16633,0.9576056
16634,0.95893806
16635,0.9780521
16636,0.94999117
16637,0.9768946
16638,0.9398649
16639,0.96603906
16640,0.9471853
16641,0.95754725
16642,0.9776774
16643,0.95508
16644,0.97411454
16645,0.81309503
16646,0.94433606
16647,0.96349525
16648,0.96464854
16649,0.9245484
16650,0.9776774
16651,0.9754279
16652,0.9783376
16653,0.8884052
16654,0.9615138
16655,0.9624313
16656,0.94460106
16657,0.96046287
16658,0.9474112
16659,0.9249608
16660,0.9703525
16661,0.94906545
16662,0.9597571
16663,0.94698197
16664,0.9759889
16665,0.9403457
16666,0.9514929
16667,0.9595118
16668,0.9657876
16669,0.8512252
16670,0.89518285
16671,0.9570022
16672,0.86625886
16673,0.91830796
16674,0.96555585
16675,0.9747336
16676,0.8706884
16677,0.9782963
16678,0.9564593
16679,0.9581468
16680,0.9315103
16681,0.94617534
16682,0.96739364
16683,0.83607376
16684,0.95306027
16685,0.92430425
16686,0.94366986
16687,0.9210922
16688,0.93018365
16689,0.96952313
16690,0.9486089
16691,0.96501756
16692,0.975775
16693,0.9204369
16694,0.82806325
16695,0.958742
16696,0.9250665
16697,0.92290425
16698,0.9783376
16699,0.9764465
16700,0.9594057
16701,0.96890557
16702,0.95309925
16703,0.9755264
16704,0.9686149
16705,0.97181255
16706,0.96385676
16707,0.9789338
16708,0.9736589
16709,0.9726998
16710,0.9776774
16711,0.878166
16712,0.9753323
16713,0.96869373
16714,0.9782913
16715,0.9672309
16716,0.9769827
16717,0.9181828
16718,0.8591741
16719,0.9782913
16720,0.97618973
16721,0.9290883
16722,0.95915055
16723,0.9488095
16724,0.970193
16725,0.8773117
16726,0.87848824
16727,0.9551269
16728,0.9626226
16729,0.9640202
16730,0.94311905
16731,0.9777624
16732,0.9599918
16733,0.9489238
16734,0.40620977
16735,0.96351707
16736,0.972306
16737,0.96776617
16738,0.9586976
16739,0.9776774
16740,0.96906394
16741,0.85913956
16742,0.96003133
16743,0.97709346
16744,0.95823896
16745,0.9331362
16746,0.96634865
16747,0.97469646
16748,0.90621126
16749,0.95476216
16750,0.7928822
16751,0.9404304
16752,0.9249821
16753,0.95766026
16754,0.9521803
16755,0.9753025
16756,0.9467
16757,0.9478623
16758,0.7980628
16759,0.96563375
16760,0.9776774
16761,0.9507553
16762,0.85645854
16763,0.8673183
16764,0.9653536
16765,0.9618233
16766,0.9782913
16767,0.97473043
16768,0.95708907
16769,0.9671478
16770,0.95477945
16771,0.9449489
16772,0.44167948
16773,0.9583695
16774,0.9452858
16775,0.8910294
16776,0.9674122
16777,0.9617766
16778,0.95518136
16779,0.9665982
16780,0.96123385
16781,0.94557124
16782,0.95760965
16783,0.91376674
16784,0.9595913
16785,0.9744158
16786,0.97431946
16787,0.90206116
16788,0.60175157
16789,0.95367455
16790,0.94680834
16791,0.9636717
16792,0.9776774
16793,0.9483953
16794,0.93071675
16795,0.9686392
16796,0.9782913
16797,0.9478623
16798,0.9486089
16799,0.9782913
16800,0.9789338
16801,0.939954
16802,0.9756846
16803,0.97804785
16804,0.9211591
16805,0.94258726
16806,0.9710938
16807,0.9292115
16808,0.96500564
16809,0.97431344
16810,0.78001755
16811,0.93145436
16812,0.9646202
16813,0.9620902
16814,0.95134985
16815,0.9349713
16816,0.9771806
16817,0.95686185
16818,0.86902034
16819,0.95842785
16820,0.9202817
16821,0.96108913
16822,0.9222398
16823,0.9450497
16824,0.9562022
16825,0.9776774
16826,0.9710659
16827,0.9758784
16828,0.97638094
16829,0.97152305
16830,0.9782913
16831,0.97415257
16832,0.96270466
16833,0.8779937
16834,0.95830005
16835,0.82370293
16836,0.9441326
16837,0.9776774
16838,0.9459819
16839,0.96055156
16840,0.9560175
16841,0.9768946
16842,0.9559346
16843,0.87798226
16844,0.96920884
16845,0.97577196
16846,0.9155587
16847,0.97453
16848,0.9782913
16849,0.9756604
16850,0.9622316
16851,0.94326127
16852,0.87848824
16853,0.9507293
16854,0.9751192
16855,0.358843
16856,0.9321767
16857,0.94391036
16858,0.96363485
16859,0.6638346
16860,0.9768946
16861,0.97565144
16862,0.95619905
16863,0.9759889
16864,0.9235204
16865,0.97742677
16866,0.93071675
16867,0.97264975
16868,0.97701466
16869,0.9760749
16870,0.9659117
16871,0.975775
16872,0.9402347
16873,0.92346174
16874,0.7543368
16875,0.96489555
16876,0.8808013
16877,0.9345679
16878,0.896563
16879,0.96373326
16880,0.88378984
16881,0.96036303
16882,0.9473809
16883,0.97545767
16884,0.92059034
16885,0.97541
16886,0.4257952
16887,0.96816516
16888,0.9782913
16889,0.9324858
16890,0.9782913
16891,0.95045227
16892,0.8697797
16893,0.96667475
16894,0.9765912
16895,0.9726094
16896,0.95822483
16897,0.975775
16898,0.9783376
16899,0.8630722
16900,0.96467775
16901,0.8981146
16902,0.8066386
16903,0.9768946
16904,0.94897157
16905,0.96215224
16906,0.64969724
16907,0.9730162
16908,0.9260232
16909,0.9584646
16910,0.95165366
16911,0.9641961
16912,0.83571786
16913,0.9623739
16914,0.9471134
16915,0.96521777
16916,0.92237705
16917,0.97627264
16918,0.9478623
16919,0.97633046
16920,0.9776774
16921,0.9530067
16922,0.9768942
16923,0.7136336
16924,0.96369284
16925,0.9781942
16926,0.9738159
16927,0.8744717
16928,0.96940416
16929,0.9180694
16930,0.9334831
16931,0.896865
16932,0.9280194
16933,0.8467897
16934,0.95622456
16935,0.839421
16936,0.9408066
16937,0.94993734
16938,0.9581468
16939,0.9578803
16940,0.9762417
16941,0.94907403
16942,0.9652928
16943,0.9637582
16944,0.71026784
16945,0.93778336
16946,0.9491693
16947,0.9544921
16948,0.9611398
16949,0.96289694
16950,0.9577306
16951,0.9496762
16952,0.96139336
16953,0.9698743
16954,0.9599506
16955,0.8711507
16956,0.9380171
16957,0.95387095
16958,0.9397121
16959,0.9768946
16960,0.972072
16961,0.92502594
16962,0.9390961
16963,0.9776774
16964,0.95530397
16965,0.9654358
16966,0.9691159
16967,0.94015235
16968,0.95290875
16969,0.96604574
16970,0.9660839
16971,0.93947613
16972,0.9237573
16973,0.96880174
16974,0.84828156
16975,0.9783376
16976,0.9542516
16977,0.9609961
16978,0.9425436
16979,0.778784
16980,0.7747455
16981,0.9359175
16982,0.92767227
16983,0.9673564
16984,0.9189159
16985,0.9609906
16986,0.9487049
16987,0.9602219
16988,0.96504575
16989,0.96294713
16990,0.9789338
16991,0.9500278
16992,0.96282744
16993,0.97653073
16994,0.9724352
16995,0.8819384
16996,0.9653904
16997,0.9649194
16998,0.9753025
16999,0.97627264
17000,0.95323044
17001,0.9468973
17002,0.8575153
17003,0.92414534
17004,0.2936642
17005,0.96365345
17006,0.9275023
17007,0.9504808
17008,0.866137
17009,0.9782963
17010,0.9606952
17011,0.9488382
17012,0.96390843
17013,0.9555253
17014,0.9776774
17015,0.95839137
17016,0.96588355
17017,0.9561462
17018,0.97273684
17019,0.9571383
17020,0.9003418
17021,0.975088
17022,0.8432987
17023,0.95939606
17024,0.9462512
17025,0.94743
17026,0.9585669
17027,0.8310331
17028,0.9729792
17029,0.9267195
17030,0.94936115
17031,0.92715776
17032,0.9646177
17033,0.9284356
17034,0.93739843
17035,0.97627264
17036,0.97473043
17037,0.976536
17038,0.96525985
17039,0.9380053
17040,0.93071675
17041,0.9592958
17042,0.7679057
17043,0.9762962
17044,0.97605294
17045,0.92023396
17046,0.97398347
17047,0.8515388
17048,0.9762565
17049,0.9694233
17050,0.9111888
17051,0.96029556
17052,0.95490813
17053,0.95657337
17054,0.97649014
17055,0.8651269
17056,0.9776774
17057,0.9436581
17058,0.94196975
17059,0.97375184
17060,0.9776774
17061,0.9780521
17062,0.9620698
17063,0.9715547
17064,0.9086744
17065,0.9763465
17066,0.93667305
17067,0.96367854
17068,0.867157
17069,0.936473
17070,0.9761513
17071,0.7945399
17072,0.6791723
17073,0.9242484
17074,0.94826764
17075,0.9467865
17076,0.9522575
17077,0.95229167
17078,0.96922886
17079,0.96700424
17080,0.9763401
17081,0.9725404
17082,0.959117
17083,0.9754122
17084,0.9776774
17085,0.9563073
17086,0.9782913
17087,0.97605693
17088,0.9748414
17089,0.94504046
17090,0.97291666
17091,0.9498198
17092,0.92172277
17093,0.94832873
17094,0.9524259
17095,0.9569318
17096,0.9583563
17097,0.92519176
17098,0.97639614
17099,0.8655459
17100,0.9695534
17101,0.959755
17102,0.95367455
17103,0.92981505
17104,0.9517438
17105,0.9760518
17106,0.96985066
17107,0.96253556
17108,0.9554221
17109,0.93641186
17110,0.9698877
17111,0.97571427
17112,0.9472428
17113,0.9312699
17114,0.9725635
17115,0.95290124
17116,0.95742637
17117,0.93830436
17118,0.97501093
17119,0.8685443
17120,0.9777624
17121,0.94936115
17122,0.74380374
17123,0.9768946
17124,0.95897686
17125,0.96013474
17126,0.93832475
17127,0.92404836
17128,0.9772823
17129,0.9264331
17130,0.94569916
17131,0.97688466
17132,0.9704705
17133,0.9758111
17134,0.9144229
17135,0.9772241
17136,0.9584802
17137,0.9378792
17138,0.96662474
17139,0.97715306
17140,0.9708675
17141,0.87731
17142,0.85572064
17143,0.9577306
17144,0.9099409
17145,0.92528325
17146,0.9580559
17147,0.9742964
17148,0.95457506
17149,0.9766608
17150,0.97752964
17151,0.93953896
17152,0.9776774
17153,0.97471184
17154,0.97059095
17155,0.9553467
17156,0.8517626
17157,0.9753323
17158,0.48270702
17159,0.96229273
17160,0.91924715
17161,0.9697807
17162,0.96817064
17163,0.9675435
17164,0.9350365
17165,0.9584646
17166,0.9776774
17167,0.9635814
17168,0.95770115
17169,0.9493865
17170,0.9560335
17171,0.9449476
17172,0.9694233
17173,0.9782913
17174,0.9782913
17175,0.9649425
17176,0.9596482
17177,0.96063316
17178,0.9174362
17179,0.8326413
17180,0.9514435
17181,0.9768946
17182,0.96811444
17183,0.9564559
17184,0.9756039
17185,0.7893716
17186,0.94474095
17187,0.9782913
17188,0.97502327
17189,0.96201664
17190,0.93430656
17191,0.9776774
17192,0.96760553
17193,0.9685528
17194,0.87799454
17195,0.9660746
17196,0.9696305
17197,0.97257847
17198,0.97398347
17199,0.9593217
17200,0.9478246
17201,0.9688969
17202,0.9660944
17203,0.9782913
17204,0.90710044
17205,0.7993444
17206,0.80926055
17207,0.9612149
17208,0.9483339
17209,0.9782913
17210,0.9592195
17211,0.9679576
17212,0.96902865
17213,0.8917113
17214,0.9776774
17215,0.9159116
17216,0.96372825
17217,0.49189845
17218,0.9366869
17219,0.9090868
17220,0.9204151
17221,0.97199976
17222,0.97532654
17223,0.9780521
17224,0.9204151
17225,0.9709279
17226,0.9600843
17227,0.9615655
17228,0.92982566
17229,0.97649014
17230,0.9653195
17231,0.9252899
17232,0.97571427
17233,0.7337545
17234,0.96967936
17235,0.91516256
17236,0.9540505
17237,0.95338273
17238,0.974574
17239,0.854016
17240,0.97611314
17241,0.9735724
17242,0.93173397
17243,0.9747336
17244,0.9776774
17245,0.9546695
17246,0.85713476
17247,0.93876356
17248,0.97265446
17249,0.92004603
17250,0.9502413
17251,0.97653073
17252,0.9485638
17253,0.9682643
17254,0.97473043
17255,0.952098
17256,0.9465169
17257,0.9783376
17258,0.54407483
17259,0.8499527
17260,0.835074
17261,0.9500278
17262,0.9782913
17263,0.96973026
17264,0.952485
17265,0.97749
17266,0.91523445
17267,0.95828474
17268,0.97264975
17269,0.9782913
17270,0.9406118
17271,0.95686185
17272,0.95787865
17273,0.97291666
17274,0.81580377
17275,0.96007884
17276,0.9580247
17277,0.96832395
17278,0.96795714
17279,0.9527537
17280,0.95165366
17281,0.9782913
17282,0.9749484
17283,0.7634122
17284,0.9500278
17285,0.93481135
17286,0.96325356
17287,0.9738787
17288,0.95738727
17289,0.82868344
17290,0.9635057
17291,0.96801007
17292,0.9200613
17293,0.9776774
17294,0.9418405
17295,0.9685081
17296,0.97636545
17297,0.9776774
17298,0.8773969
17299,0.9625435
17300,0.9628311
17301,0.9644902
17302,0.9562689
17303,0.8723178
17304,0.88240707
17305,0.96742
17306,0.9756355
17307,0.97463685
17308,0.9782913
17309,0.93440115
17310,0.97653073
17311,0.92361665
17312,0.96431303
17313,0.93164694
17314,0.97022635
17315,0.9142943
17316,0.9765946
17317,0.8148727
17318,0.9753025
17319,0.96575713
17320,0.95600986
17321,0.95876807
17322,0.94941646
17323,0.9237573
17324,0.8654699
17325,0.945716
17326,0.97067463
17327,0.95983607
17328,0.9560337
17329,0.9498198
17330,0.9647187
17331,0.9447388
17332,0.9421057
17333,0.9513163
17334,0.95571274
17335,0.97264975
17336,0.959685
17337,0.9652114
17338,0.9675216
17339,0.8113392
17340,0.7386346
17341,0.9089964
17342,0.95733154
17343,0.96706575
17344,0.9776774
17345,0.9576513
17346,0.9780521
17347,0.91548115
17348,0.97264457
17349,0.96023804
17350,0.97398347
17351,0.9558003
17352,0.879861
17353,0.9026762
17354,0.9771583
17355,0.966514
17356,0.92149353
17357,0.9587732
17358,0.97879225
17359,0.9776774
17360,0.9585068
17361,0.93341136
17362,0.9175835
17363,0.9712417
17364,0.923874
17365,0.9600277
17366,0.95869577
17367,0.9640635
17368,0.9500712
17369,0.90322125
17370,0.9398912
17371,0.97715306
17372,0.94081587
17373,0.41165793
17374,0.9740305
17375,0.92554235
17376,0.9570035
17377,0.9492755
17378,0.9275737
17379,0.97757757
17380,0.97013927
17381,0.94154567
17382,0.9636571
17383,0.97577083
17384,0.92519176
17385,0.8308055
17386,0.97452843
17387,0.9555565
17388,0.9540267
17389,0.9468872
17390,0.976536
17391,0.9776774
17392,0.91697615
17393,0.9765946
17394,0.81948483
17395,0.9753323
17396,0.9759889
17397,0.97572994
17398,0.9590011
17399,0.93373126
17400,0.8711507
17401,0.91954166
17402,0.9483298
17403,0.9659254
17404,0.93765295
17405,0.97757953
17406,0.9617162
17407,0.9776774
17408,0.9420672
17409,0.9498039
17410,0.9615104
17411,0.94619095
17412,0.92546403
17413,0.9776774
17414,0.97570455
17415,0.9660565
17416,0.9755264
17417,0.8708076
17418,0.94957745
17419,0.92096096
17420,0.52058935
17421,0.95066524
17422,0.8811339
17423,0.96251667
17424,0.94139534
17425,0.95806015
17426,0.968763
