id,Y
16384,0.973338745175035
16385,0.6436952077187496
16386,0.9375294673438498
16387,0.9816112836258698
16388,0.9488529091712746
16389,0.9398603772634563
16390,0.977861728078672
16391,0.9038874657598122
16392,0.9638315594954556
16393,0.9819836532627981
16394,0.9803128348616275
16395,0.8809316642419732
16396,0.8856795456065868
16397,0.9398156568861833
16398,0.9826604084793585
16399,0.5508300749661837
16400,0.9639618870369535
16401,0.9649925641769791
16402,0.9728273962657613
16403,0.9544764960020367
16404,0.9154629012306856
16405,0.9581368776564338
16406,0.9651805861687148
16407,0.9783434457337448
16408,0.9398137427349915
16409,0.9806774659440849
16410,0.9331363038694278
16411,0.9821940521719489
16412,0.8332152951724742
16413,0.9687582387502807
16414,0.9849219241197342
16415,0.980104546022034
16416,0.9789870989691195
16417,0.9676578304859301
16418,0.9751244185564951
16419,0.9874789500803273
16420,0.891197690732421
16421,0.7910855967792507
16422,0.9204249064417755
16423,0.9753261875097949
16424,0.9836460611886836
16425,0.9601109386833298
16426,0.976339975108986
16427,0.9769625103828407
16428,0.8456144407429753
16429,0.9412056814894231
16430,0.9840444715101251
16431,0.9856383577260376
16432,0.9522128965065736
16433,0.8586065017702071
16434,0.8713300465254654
16435,0.9653021870187808
16436,0.9741837922108264
16437,0.9856287279600432
16438,0.9299455820253201
16439,0.9727174261481693
16440,0.9140501309679022
16441,0.9737770607703115
16442,0.9824889974940582
16443,0.9811166456242313
16444,0.9420479408998838
16445,0.954149004567987
16446,0.9765490476900451
16447,0.9736150385983403
16448,0.9686540558646202
16449,0.9704869786045894
16450,0.9830336971933695
16451,0.9797611056954616
16452,0.9812524944726208
16453,0.9777693530181295
16454,0.979089144900952
16455,0.9600680076319091
16456,0.9676063599330801
16457,0.9865451555567709
16458,0.6861388443352313
16459,0.9812974204618583
16460,0.9619627424399543
16461,0.8602788511311722
16462,0.9692802596417702
16463,0.9288212777617103
16464,0.971006925379804
16465,0.9533047487572727
16466,0.9791613462813217
16467,0.9850129447054197
16468,0.9841517671965553
16469,0.9846584592413948
16470,0.9699829345475907
16471,0.9849473019699267
16472,0.9803581522140852
16473,0.9863091609973466
16474,0.969359818781617
16475,0.9732781135085149
16476,0.9773998530722463
16477,0.7337748833850772
16478,0.9007623898033872
16479,0.9784733011657606
16480,0.9141569448378628
16481,0.9230189980720482
16482,0.9785124106933951
16483,0.9879548897847402
16484,0.9337000334642632
16485,0.9764904358247861
16486,0.9300192876337622
16487,0.8985041979583795
16488,0.8602555880552247
16489,0.9643209156771081
16490,0.8250584835293211
16491,0.9740024546268825
16492,0.9852752723542472
16493,0.9193163000249482
16494,0.8478661929462629
16495,0.9245780538912569
16496,0.9671618215852402
16497,0.980506318921198
16498,0.9773633639202319
16499,0.9541187027210686
16500,0.8790096590881317
16501,0.9704966729488324
16502,0.9507417166282627
16503,0.8531354673484489
16504,0.9722494440837278
16505,0.8804375219333719
16506,0.9702729739620677
16507,0.9688253579180816
16508,0.7025234330106682
16509,0.9617299505334448
16510,0.9757037077239107
16511,0.9161746118812677
16512,0.5702192360682831
16513,0.9825452584100075
16514,0.9753425830019548
16515,0.9845611750711579
16516,0.8989766005496436
16517,0.9474287726192965
16518,0.9739199041286323
16519,0.9787946105063289
16520,0.9704147062334948
16521,0.9364665010602905
16522,0.9850326532165228
16523,0.9667642434630146
16524,0.9090088249536751
16525,0.9439424817309248
16526,0.981008588914136
16527,0.9748652248296455
16528,0.9827318872251377
16529,0.9570362036432283
16530,0.9770590145477123
16531,0.972707113795961
16532,0.9485907280537363
16533,0.9648635679343126
16534,0.9828529803028266
16535,0.9798315502275073
16536,0.9244385194248961
16537,0.9827213349075457
16538,0.8271718813807157
16539,0.8372653796795139
16540,0.9860893508078702
16541,0.9609012409041721
16542,0.985661613897139
16543,0.965032951212332
16544,0.9726734107799425
16545,0.9743729250982761
16546,0.9859230921158214
16547,0.9759252898323314
16548,0.9564339263371346
16549,0.9774284550638894
16550,0.8475936846394228
16551,0.9798640760720093
16552,0.9658645393173767
16553,0.9823328408942605
16554,0.9621993519868048
16555,0.9737178174946284
16556,0.9723053904369356
16557,0.9814389541938677
16558,0.9768393299713146
16559,0.9852422728880345
16560,0.9708984146262081
16561,0.9387038111593132
16562,0.9780923081913087
16563,0.9716097534235708
16564,0.8775261874117882
16565,0.9274031405697948
16566,0.9827679354342914
16567,0.8952579206755638
16568,0.9300193608148021
16569,0.9611645490537349
16570,0.9612235846906039
16571,0.9813245318816909
16572,0.9685774328525707
16573,0.9068353337538088
16574,0.9584042549315929
16575,0.9739056286440183
16576,0.977737686550289
16577,0.9600695370344992
16578,0.9644490255156857
16579,0.9405173056803432
16580,0.9825692880854977
16581,0.9855893374764275
16582,0.9737232217670699
16583,0.9827616564226405
16584,0.9853841358490365
16585,0.9804159697067949
16586,0.9768995242110422
16587,0.965400208936733
16588,0.9831499637641191
16589,0.9746956219936705
16590,0.9832932661669502
16591,0.8622218926280855
16592,0.9806148852986233
16593,0.9738810004638562
16594,0.9856171205357244
16595,0.9729458233931594
16596,0.985924742218028
16597,0.9691324429304232
16598,0.972511098286529
16599,0.9356423227047295
16600,0.5563106431312097
16601,0.9821323248123023
16602,0.9802887699427737
16603,0.9536702075160114
16604,0.9739588982809664
16605,0.9331576683761221
16606,0.9823699101583753
16607,0.9619771287676249
16608,0.9867622253848086
16609,0.9579597042093002
16610,0.9821534976926372
16611,0.9772371527994909
16612,0.9365708905491357
16613,0.9715825695743026
16614,0.9854153726238919
16615,0.9811837814508532
16616,0.9604176590390017
16617,0.8257657708659566
16618,0.9802349109457674
16619,0.9698875289244303
16620,0.9711327334315475
16621,0.9768445813189227
16622,0.8704818558137962
16623,0.9868152613113699
16624,0.9712050856024833
16625,0.9733376485483363
16626,0.3908064028773979
16627,0.946375089645886
16628,0.9609048524094383
16629,0.9121516523310246
16630,0.9823924983140935
16631,0.9664572505998067
16632,0.969792053718712
16633,0.9705177345609517
16634,0.9744103591082992
16635,0.9850657607207862
16636,0.9604861608220695
16637,0.984392625116041
16638,0.9667747455680814
16639,0.9754921900684628
16640,0.9703784178735803
16641,0.9806853886388778
16642,0.9841705562996804
16643,0.9668362530286565
16644,0.9777465002986099
16645,0.8429241146366241
16646,0.943844493939133
16647,0.9720055441715186
16648,0.9607171889449245
16649,0.9347876947224919
16650,0.9834554485263495
16651,0.9781899904510868
16652,0.9808996713843837
16653,0.9490514103224079
16654,0.9807106169666787
16655,0.9721253888630088
16656,0.9456352681331295
16657,0.9685617876967058
16658,0.9445102497278629
16659,0.9368035717823971
16660,0.9757793180876357
16661,0.974813489576353
16662,0.9747892372054711
16663,0.9589813339172087
16664,0.9847798251886858
16665,0.9489913211832623
16666,0.9641159875709301
16667,0.9804575032103816
16668,0.9795954968832155
16669,0.8898010931877466
16670,0.8996615890919507
16671,0.97192976471182
16672,0.8870313647136542
16673,0.9352473875937966
16674,0.9755702425689706
16675,0.980865298270456
16676,0.8472797347122575
16677,0.9843128812904962
16678,0.969306512691043
16679,0.9541831437632037
16680,0.9312461852801742
16681,0.9706125901721331
16682,0.9755912764233322
16683,0.8527839936569607
16684,0.9815401252514846
16685,0.957181841196566
16686,0.95918456225349
16687,0.9486774578528737
16688,0.9274066196375624
16689,0.9815911186445249
16690,0.9651976067680474
16691,0.9736663649572103
16692,0.986012985768767
16693,0.9382546068228717
16694,0.8369993657775607
16695,0.9740719879863148
16696,0.9681844065268477
16697,0.8945902072697103
16698,0.9841321012166062
16699,0.9822299607857347
16700,0.9739219164452593
16701,0.9743113151504242
16702,0.9677349534644086
16703,0.9761726436211607
16704,0.9728991856221713
16705,0.9738837508028612
16706,0.9835015591583421
16707,0.9818139031865777
16708,0.9787448089114357
16709,0.9787240664420951
16710,0.9780140299372548
16711,0.8600514999896121
16712,0.9871019729534983
16713,0.9750844973772907
16714,0.9827587135189843
16715,0.9773629584363306
16716,0.9820489038648951
16717,0.8744680664118875
16718,0.8521708230355646
16719,0.9787714601109962
16720,0.9807870652947143
16721,0.9363370924750781
16722,0.9862566165064736
16723,0.983488165824999
16724,0.9747085292636032
16725,0.8945941729014949
16726,0.9005170236492092
16727,0.9712033619572052
16728,0.9793713584614642
16729,0.9796848231457447
16730,0.972722778770642
16731,0.9836148993795711
16732,0.973748415184352
16733,0.9553894090137085
16734,0.4433056962457953
16735,0.977635873797283
16736,0.9833919947157492
16737,0.9784679747983285
16738,0.9745377967947552
16739,0.9788588797883218
16740,0.9763887530645383
16741,0.8840230042123532
16742,0.9745808035637211
16743,0.9831933724126759
16744,0.9788392632068492
16745,0.9477610685613941
16746,0.9702711663021353
16747,0.9790575291393012
16748,0.8924265368880376
16749,0.9662296703172857
16750,0.812068633157491
16751,0.9538359607808123
16752,0.9571789426293307
16753,0.9696236723501144
16754,0.9712750574820872
16755,0.9801219422507198
16756,0.9537037631832218
16757,0.9603058710042277
16758,0.8073359072528894
16759,0.9715542507376038
16760,0.9829717125927893
16761,0.9685892290616158
16762,0.8650654638122762
16763,0.8721149691087753
16764,0.9727764551974112
16765,0.9715773336169791
16766,0.984016906164491
16767,0.9867569270490638
16768,0.9610691277062424
16769,0.9837780571422376
16770,0.9746505514834705
16771,0.9541619243638126
16772,0.4088194003074573
16773,0.9620781050703838
16774,0.9506738710630177
16775,0.8988030445567781
16776,0.9823277960658612
16777,0.9712448221661435
16778,0.9845371006254726
16779,0.9715196088692911
16780,0.9644618453693808
16781,0.9605323643260065
16782,0.9834645726767862
16783,0.9474996861753179
16784,0.9748500296435619
16785,0.9804064806785078
16786,0.9875451351688218
16787,0.9055895339618968
16788,0.6688154131655404
16789,0.9765414010765258
16790,0.9509064533189993
16791,0.9663114503986036
16792,0.9817262163245805
16793,0.9608800114946322
16794,0.9376207652405426
16795,0.9826163010257107
16796,0.9787299808853438
16797,0.9524427410019812
16798,0.9579907899623303
16799,0.9835627525247645
16800,0.9800905221470619
16801,0.928005528669947
16802,0.9764031889649372
16803,0.9864854107302368
16804,0.9293800080933889
