id,Y
16384,0.9623061
16385,0.7392006
16386,0.9355483
16387,0.97416216
16388,0.9365293
16389,0.9542491
16390,0.9740536
16391,0.92166746
16392,0.9375389
16393,0.9697168
16394,0.9754937
16395,0.8783875
16396,0.8555452
16397,0.95090014
16398,0.96145076
16399,0.55764365
16400,0.94517887
16401,0.94721305
16402,0.93198603
16403,0.9510007
16404,0.87361914
16405,0.93888026
16406,0.9549765
16407,0.9630091
16408,0.9365547
16409,0.9677797
16410,0.93967146
16411,0.9763973
16412,0.7862192
16413,0.9494119
16414,0.97653675
16415,0.9740536
16416,0.9745281
16417,0.95477223
16418,0.94019955
16419,0.97499543
16420,0.89295673
16421,0.8041792
16422,0.92419875
16423,0.9719658
16424,0.9401636
16425,0.9458494
16426,0.973258
16427,0.9757565
16428,0.87246263
16429,0.9207335
16430,0.97156376
16431,0.9784132
16432,0.9277384
16433,0.8673435
16434,0.85004413
16435,0.9560883
16436,0.953236
16437,0.9772638
16438,0.93011093
16439,0.97069126
16440,0.8978497
16441,0.9552419
16442,0.97291166
16443,0.97416216
16444,0.92762804
16445,0.913483
16446,0.9751957
16447,0.9548092
16448,0.95327073
16449,0.95752615
16450,0.97820127
16451,0.97264814
16452,0.9777924
16453,0.97287714
16454,0.9549656
16455,0.9311757
16456,0.94958067
16457,0.97820127
16458,0.71744555
16459,0.9635575
16460,0.94691443
16461,0.8377019
16462,0.9578358
16463,0.909983
16464,0.9558054
16465,0.9557722
16466,0.97072923
16467,0.97820127
16468,0.9777272
16469,0.9740536
16470,0.9582511
16471,0.97208136
16472,0.9749811
16473,0.9725179
16474,0.94611657
16475,0.959631
16476,0.97326136
16477,0.53596395
16478,0.8783875
16479,0.9713183
16480,0.90394336
16481,0.92225367
16482,0.973569
16483,0.9764671
16484,0.9156634
16485,0.96338606
16486,0.9152216
16487,0.9144743
16488,0.83088654
16489,0.96068335
16490,0.85420555
16491,0.9627344
16492,0.9781259
16493,0.9121875
16494,0.8406518
16495,0.92023194
16496,0.9347076
16497,0.9748268
16498,0.9617417
16499,0.9237954
16500,0.87168485
16501,0.9506695
16502,0.93706316
16503,0.83414346
16504,0.95921814
16505,0.90560615
16506,0.9599159
16507,0.95986986
16508,0.70379776
16509,0.94657093
16510,0.97893643
16511,0.940543
16512,0.5867138
16513,0.9705072
16514,0.97125554
16515,0.9769826
16516,0.9005823
16517,0.93581915
16518,0.9560283
16519,0.97438216
16520,0.95200413
16521,0.9247027
16522,0.9749028
16523,0.9580969
16524,0.86120987
16525,0.93081367
16526,0.9748871
16527,0.9701367
16528,0.9740536
16529,0.9467767
16530,0.9658133
16531,0.9531516
16532,0.9242476
16533,0.95490277
16534,0.94845366
16535,0.9624855
16536,0.9128387
16537,0.9666253
16538,0.84387994
16539,0.80290216
16540,0.9777272
16541,0.9422586
16542,0.9784132
16543,0.93977726
16544,0.9712307
16545,0.9561655
16546,0.96271724
16547,0.9582924
16548,0.9397794
16549,0.9584445
16550,0.86598057
16551,0.96503866
16552,0.94756454
16553,0.9734716
16554,0.94584537
16555,0.95101863
16556,0.95278674
16557,0.97647345
16558,0.9752958
16559,0.9788536
16560,0.9537772
16561,0.9407087
16562,0.9734779
16563,0.9584906
16564,0.9109501
16565,0.8976311
16566,0.9777272
16567,0.88506806
16568,0.90237707
16569,0.94482434
16570,0.9482224
16571,0.9754514
16572,0.9422152
16573,0.84315515
