id,Y
16384,0.9754563
16385,0.68639696
16386,0.949029
16387,0.97483
16388,0.9584951
16389,0.94344497
16390,0.96619964
16391,0.86613494
16392,0.95107347
16393,0.97590613
16394,0.979077
16395,0.8907823
16396,0.88364464
16397,0.9239114
16398,0.97224176
16399,0.53885186
16400,0.9413497
16401,0.9646887
16402,0.957636
16403,0.95237905
16404,0.89827216
16405,0.9459289
16406,0.9551406
16407,0.9709308
16408,0.9161469
16409,0.973912
16410,0.9214264
16411,0.9693384
16412,0.84627444
16413,0.9647544
16414,0.97687155
16415,0.97115403
16416,0.9744572
16417,0.96966916
16418,0.9676431
16419,0.9752563
16420,0.9185175
16421,0.7816512
16422,0.8233535
16423,0.96995217
16424,0.97018373
16425,0.9481292
16426,0.976839
16427,0.9643582
16428,0.8686331
16429,0.9205645
16430,0.976527
16431,0.97302455
16432,0.9281935
16433,0.8400295
16434,0.8460909
16435,0.96788746
16436,0.9684567
16437,0.97645193
16438,0.9374679
16439,0.9621944
16440,0.86213267
16441,0.9676431
16442,0.976527
16443,0.9653864
16444,0.9099523
16445,0.93609035
16446,0.96899533
16447,0.9576324
16448,0.96059203
16449,0.9613167
16450,0.97100776
16451,0.9711783
16452,0.9681026
16453,0.9661121
16454,0.9706828
16455,0.9501916
16456,0.96321535
16457,0.97791755
16458,0.71123594
16459,0.9719071
16460,0.9624383
16461,0.84988743
16462,0.9676431
16463,0.8863901
16464,0.9657867
16465,0.9258134
16466,0.96117437
16467,0.9681026
16468,0.9748103
16469,0.9710996
16470,0.9687405
16471,0.9770731
16472,0.9740598
16473,0.977424
16474,0.961341
16475,0.96012443
16476,0.9636191
16477,0.5477386
16478,0.8600627
16479,0.9676431
16480,0.9272056
16481,0.88619983
16482,0.97409916
16483,0.9716707
16484,0.9182339
16485,0.96829915
16486,0.90019584
16487,0.8867482
16488,0.8581861
16489,0.96272045
16490,0.8169397
16491,0.9672359
16492,0.9672636
16493,0.9284504
16494,0.85451907
