id,Y
16384,0.9612211
16385,0.67672265
16386,0.941073
16387,0.9746163
16388,0.95201385
16389,0.95418394
16390,0.9773645
16391,0.9258839
16392,0.93241274
16393,0.971846
16394,0.9763232
16395,0.8890077
16396,0.856731
16397,0.95125747
16398,0.9554237
16399,0.48193574
16400,0.9502221
16401,0.93680036
16402,0.95701635
16403,0.95271903
16404,0.8884906
16405,0.94880706
16406,0.95274895
16407,0.9622602
16408,0.93283474
16409,0.9552858
16410,0.9421793
16411,0.9757362
16412,0.8131336
16413,0.921685
16414,0.97494364
16415,0.9732319
16416,0.9766277
16417,0.9485941
16418,0.95562345
16419,0.97499686
16420,0.81597966
16421,0.75771374
16422,0.9253187
16423,0.96682835
16424,0.9429634
16425,0.9556528
16426,0.97559935
16427,0.9747093
16428,0.8760226
16429,0.9220869
16430,0.9693578
16431,0.9775353
16432,0.9465314
16433,0.8821768
16434,0.85813713
16435,0.96369386
16436,0.95783395
16437,0.976383
16438,0.92650276
16439,0.9720001
16440,0.9110683
16441,0.93691546
16442,0.9751243
16443,0.97487724
16444,0.9231067
16445,0.9267341
16446,0.9737497
16447,0.9565531
16448,0.95812285
16449,0.96221846
16450,0.97847474
16451,0.9712921
16452,0.9780229
16453,0.9656451
16454,0.96467155
16455,0.9322971
16456,0.9515129
16457,0.9777696
16458,0.74844754
16459,0.96103156
16460,0.9533248
16461,0.8172976
16462,0.9596202
16463,0.90733707
16464,0.94810796
16465,0.960518
16466,0.97608817
16467,0.97783583
16468,0.9780312
16469,0.97783583
16470,0.94338906
16471,0.97622234
16472,0.9780312
16473,0.97358376
16474,0.9512272
16475,0.95378417
16476,0.97245413
16477,0.6249042
16478,0.8810135
16479,0.9639264
16480,0.8345505
16481,0.90552247
16482,0.9767379
16483,0.9738955
16484,0.90455884
16485,0.9655466
16486,0.92577434
16487,0.8864155
16488,0.7836217
16489,0.9543444
16490,0.8221107
16491,0.9627934
16492,0.97605693
16493,0.9094772
16494,0.84592724
16495,0.9104534
16496,0.96348155
16497,0.9775353
16498,0.9651958
16499,0.9289604
16500,0.8917699
16501,0.9361074
16502,0.9431133
16503,0.8499127
16504,0.9679699
16505,0.89532673
16506,0.96665287
16507,0.9437178
16508,0.66407305
16509,0.9500337
16510,0.9752084
16511,0.9393595
16512,0.4590051
16513,0.96882844
16514,0.9641836
16515,0.97636855
16516,0.892385
16517,0.9414227
16518,0.96293265
16519,0.9768968
16520,0.9542875
16521,0.91931504
16522,0.9775353
16523,0.95889556
16524,0.8566291
16525,0.9357012
16526,0.97720647
16527,0.97020423
16528,0.9777249
16529,0.94936174
16530,0.95581555
16531,0.95489496
16532,0.94057304
16533,0.94161355
16534,0.945443
16535,0.9616195
16536,0.88964146
16537,0.9676203
16538,0.82867104
16539,0.82603633
16540,0.9773119
16541,0.9517234
16542,0.9791021
16543,0.9372612
16544,0.9683211
16545,0.9586482
16546,0.96031433
16547,0.96538395
16548,0.9465309
16549,0.95012283
16550,0.8539467
16551,0.96575767
16552,0.9541845
16553,0.9740717
16554,0.95187837
16555,0.965771
16556,0.9522558
16557,0.9771778
16558,0.97414565
