,Y
0,0.97232735157
1,0.676192772388
2,0.981710422039
3,0.995111191273
4,0.947872805595
5,0.986028277874
6,0.981171047688
7,0.988089549541
8,0.994151604176
9,0.996681237221
10,0.997823345661
11,0.894650840759
12,0.898687756062
13,0.973215043545
14,0.99789276123
15,0.513686946034
16,0.99263484478
17,0.981872105598
18,0.976306784153
19,0.987182950974
20,0.88939088583
21,0.981226241589
22,0.971130490303
23,0.996056008339
24,0.968801105022
25,0.997449064255
26,0.941720187664
27,0.996792984009
28,0.83261039257
29,0.972204661369
30,0.995703065395
31,0.996668279171
32,0.983363223076
33,0.984411394596
34,0.993395996094
35,0.999374675751
36,0.879727900028
37,0.867311322689
38,0.924810695648
39,0.979896366596
40,0.99790687561
41,0.99385522604
42,0.977313613892
43,0.994111013412
44,0.8804251194
45,0.981269061565
46,0.998109257221
47,0.996151673794
48,0.986148560047
49,0.939227366447
50,0.831637769938
51,0.986315047741
52,0.989874899387
53,0.998406624794
54,0.943160438538
55,0.976441597939
56,0.956850767136
57,0.98651484251
58,0.997022294998
59,0.995774960518
60,0.979447841644
61,0.978537130356
62,0.990710926056
63,0.994973123074
64,0.9798848629
65,0.991206860542
66,0.994537591934
67,0.995251190662
68,0.989741337299
69,0.996773719788
70,0.995069849491
71,0.985684967041
72,0.979089736938
73,0.998348557949
74,0.785641241074
75,0.999114751816
76,0.97521187067
77,0.890086102486
78,0.980517470837
79,0.98579518795
80,0.98686234951
81,0.984715652466
82,0.988031291962
83,0.995656394958
84,0.99662078619
85,0.997440993786
86,0.978880035877
87,0.997712695599
88,0.99164532423
89,0.999650275707
90,0.99299018383
91,0.994601869583
92,0.988269555569
93,0.726680541039
94,0.937148427963
95,0.998556888103
96,0.881817424297
97,0.952117931843
98,0.994167137146
99,0.999248409271
100,0.972371315956
101,0.997448027134
102,0.983741009235
103,0.936898875237
104,0.90506118536
105,0.9732853055
106,0.870507621765
107,0.992551589012
108,0.995987212658
109,0.912966692448
110,0.895002353191
111,0.922722923756
112,0.981971311569
113,0.997147643566
114,0.994368505478
115,0.992083585262
116,0.910057723522
117,0.974048137665
118,0.979123997688
119,0.849637722969
120,0.989309620857
121,0.839319622517
122,0.993982625008
123,0.968890345097
124,0.810615587234
125,0.951546192169
126,0.984081399441
127,0.940739440918
128,0.684635555744
129,0.998347294331
130,0.989615952969
131,0.993976986408
132,0.873339676857
133,0.956359553337
134,0.990396904945
135,0.997183287144
136,0.990443682671
137,0.978528213501
138,0.998247647285
139,0.969943320751
140,0.912989628315
141,0.957258892059
142,0.996099364758
143,0.995120215416
144,0.997500431538
145,0.898522305489
146,0.991877090931
147,0.992613494396
148,0.988541316986
149,0.97917304039
150,0.997394812107
151,0.998256230354
152,0.938308405876
153,0.996700823307
154,0.813557744026
155,0.839574015141
156,0.99591575861
157,0.993325412273
158,0.998190522194
159,0.991138362885
160,0.988896286488
161,0.982604467869
162,0.998993623257
163,0.98560539484
164,0.959815239906
165,0.992718458176
166,0.901896202564
167,0.993605315685
168,0.961511206627
169,0.996058166027
170,0.981159162521
171,0.996089053154
172,0.993360173702
173,0.997742569447
174,0.989576721191
175,0.996522557735
176,0.980640852451
177,0.97431871891
178,0.995811629295
179,0.951800239086
180,0.958310461044
181,0.972790563107
182,0.997850656509
183,0.924733817577
184,0.93386644125
185,0.970942747593
186,0.974695980549
187,0.993827807903
188,0.985628211498
189,0.905705428123
190,0.975692033768
191,0.995097887516
192,0.991713500023
193,0.989798784256
194,0.958203923702
195,0.955828619003
196,0.995971155167
197,0.998965299129
198,0.991688632965
199,0.996258890629
200,0.998754703999
201,0.993035566807
202,0.998795592785
203,0.986655914783
204,0.997662115097
205,0.976758742332
206,0.996862673759
207,0.900642752647
208,0.996528375149
209,0.98657387495
210,0.999084174633
211,0.994744372368
212,0.998559582233
213,0.97824139595
214,0.989805674553
215,0.969176375866
216,0.692043685913
217,0.997188234329
218,0.997944426537
219,0.948396039009
220,0.986095523834
221,0.913432717323
222,0.993989300728
223,0.985366773605
224,0.998132407665
225,0.98665368557
226,0.998762333393
227,0.989909934998
228,0.938364005089
229,0.985315561295
230,0.998321926594
231,0.992612504959
232,0.969631361961
233,0.892970776558
234,0.998313832283
235,0.994234335423
236,0.985197424889
237,0.988783490658
238,0.878232252598
239,0.998917293549
240,0.997547221184
241,0.984297049046
242,0.433359497786
243,0.965502941608
244,0.979032278061
245,0.826857829094
246,0.997186207771
247,0.99030957222
248,0.973999357224
249,0.996010506153
250,0.988957548141
251,0.996917200089
252,0.982209408283
253,0.998745822906
254,0.986547636986
255,0.991148579121
256,0.992820250988
257,0.992584681511
258,0.997577691078
259,0.971265494823
260,0.990209281445
261,0.841476142406
262,0.980370867252
263,0.986743021011
264,0.994105994701
265,0.954291832447
266,0.997641777992
267,0.995528900623
268,0.997378909588
269,0.967812180519
270,0.996477544308
271,0.984337818623
272,0.949616765976
273,0.98944631815
274,0.978751814365
275,0.963904988766
276,0.983184242249
277,0.991945004463
278,0.994361543655
279,0.986584317684
280,0.99894336462
281,0.955488586426
282,0.97010037899
283,0.995414113998
284,0.997266876698
285,0.912043511868
286,0.964268600941
287,0.995718848705
288,0.911755990982
289,0.927346003056
290,0.996123981476
291,0.996245861053
292,0.782658874989
293,0.995291876793
294,0.975681018829
295,0.951883792877
296,0.950612366199
297,0.994218933582
298,0.992452871799
299,0.802732980251
300,0.994997119904
301,0.987006115913
302,0.959528899193
303,0.986777627468
304,0.975757801533
305,0.992429244518
306,0.973694288731
307,0.993097746372
308,0.999325037003
309,0.970029175282
310,0.695507353544
311,0.986011075974
312,0.954403030872
313,0.706052589417
314,0.997392249107
315,0.995520937443
316,0.986683666706
317,0.997445952892
