,Y
0,0.957878629689
1,0.852841614755
2,0.927704852265
3,0.976050724365
4,0.930673914078
5,0.933818947468
6,0.969488335749
7,0.904648623229
8,0.950229516591
9,0.963243456829
10,0.95044557651
11,0.878227835921
12,0.891205177022
13,0.912221426801
14,0.956810366294
15,0.855632238382
16,0.943824789908
17,0.960612222881
18,0.952700431311
19,0.944379350557
20,0.91100202975
21,0.931428961273
22,0.947571932857
23,0.951292438851
24,0.952085080936
25,0.970973619893
26,0.927906866252
27,0.963388124874
28,0.913038626803
29,0.947923605948
30,0.975413429897
31,0.972583515629
32,0.97552307015
33,0.921308992591
34,0.953388005575
35,0.98505268914
36,0.90482108034
37,0.915753837593
38,0.904218083303
39,0.970921795586
40,0.979904477844
41,0.927279176438
42,0.969003143519
43,0.972405973421
44,0.935640327366
45,0.919318868838
46,0.975264386466
47,0.976847067626
48,0.928815188149
49,0.900295221925
50,0.878977804485
51,0.960626395536
52,0.953088501287
53,0.974484098837
54,0.935447765252
55,0.957197907417
56,0.907018795216
57,0.975073618703
58,0.967190564265
59,0.944992472478
60,0.88439491475
61,0.949434518227
62,0.964668989445
63,0.953007038586
64,0.947341598119
65,0.955921926162
66,0.971688068202
67,0.97016971487
68,0.96829740162
69,0.9531497737
70,0.966573854604
71,0.917391695764
72,0.942577978446
73,0.978358877426
74,0.735513433474
75,0.965931524712
76,0.916474078219
77,0.896224767624
78,0.953116551881
79,0.928993067407
80,0.95456461483
81,0.914220322387
82,0.969525003385
83,0.979005605338
84,0.98505970125
85,0.964678558871
86,0.963503452269
87,0.979853257993
88,0.959799371198
89,0.990799511636
90,0.955865119613
91,0.940868436511
92,0.96375591481
93,0.90687082174
94,0.870587920603
95,0.974962254411
96,0.914421794347
97,0.930604961575
98,0.963309732435
99,0.974472611113
100,0.934699797583
101,0.958454472505
102,0.874191766177
103,0.92068397634
104,0.885176540707
105,0.964453637099
106,0.877459211382
107,0.940374028562
108,0.973493967756
109,0.931687280788
110,0.916500956998
111,0.93257196476
112,0.953348131839
113,0.971799876874
114,0.963595207968
115,0.893728234338
116,0.849482197125
117,0.960191519931
118,0.91856530203
119,0.88288327365
120,0.965919597209
121,0.936118151092
