,Y
0,0.936085934144
1,0.939395628801
2,0.944858558418
3,0.933596270984
4,0.959262008338
5,0.957793583597
6,0.945860136006
7,0.94099068172
8,0.949167376586
9,0.933025005147
10,0.95229147095
11,0.948625613377
12,0.938563726846
13,0.933684281588
14,0.943737869589
15,0.933867303277
16,0.932579404056
17,0.944012205917
18,0.940262263703
19,0.946444096743
20,0.939519073601
21,0.968370190905
22,0.940281780165
23,0.944425899897
24,0.938967350304
25,0.943350523585
26,0.934328446292
27,0.940651248182
28,0.926766030805
29,0.924402264905
30,0.945912789441
31,0.946402093081
32,0.946595623242
33,0.940343208012
34,0.938079292882
35,0.938999009398
36,0.949342218388
37,0.930855424672
38,0.936010733199
39,0.9458573897
40,0.940127684719
41,0.919284529505
42,0.954629815815
43,0.951678471696
44,0.950382205496
45,0.94180535566
46,0.939226995132
47,0.935747363834
48,0.946175556926
49,0.93502859537
50,0.933436512304
51,0.933960330482
52,0.934466320776
53,0.946110919616
54,0.941865059138
55,0.940236538399
56,0.935558315385
57,0.943766898113
58,0.952995955261
59,0.973056778724
60,0.937637914006
61,0.940850688637
62,0.935675266492
63,0.936797872163
64,0.942336899367
65,0.94615550111
66,0.939533743938
67,0.934824745606
68,0.935205986217
69,0.939419482422
70,0.942497827092
71,0.93938538333
72,0.941801320363
73,0.937608631539
74,0.956913296888
75,0.931930606268
76,0.938669090706
77,0.934546735398
78,0.934053723188
79,0.939156079373
80,0.935626703527
81,0.945723304831
82,0.942770527772
83,0.94237314247
84,0.938330412703
85,0.940113188764
86,0.938307881377
87,0.939371670266
88,0.940065348763
89,0.941505942273
90,0.948666620601
91,0.93951598981
92,0.934059819131
93,0.934829481806
94,0.937980999748
95,0.970565800408
96,0.928950777614
97,0.939858502091
98,0.944866172963
99,0.937851386927
100,0.943255458577
101,0.938874712822
102,0.953768832453
103,0.939708710559
104,0.938296853563
105,0.940431028013
106,0.924479231177
107,0.944478751268
108,0.941738724089
109,0.947833210734
110,0.935449107766
111,0.933744414603
112,0.940769335801
113,0.939199064496
114,0.939440093063
115,0.935630114896
116,0.934719500727
117,0.940662060017
118,0.935964818518
119,0.939008934238
120,0.947567658901
121,0.939246975279
122,0.935249380389
123,0.946428711125
124,0.934140919625
125,0.940278057934
126,0.941228375231
127,0.947274016623
128,0.934201461796
129,0.934621523784
130,0.939948232542
131,0.93505055004
132,0.939374481044
133,0.94615154599
134,0.933288404497
135,0.939515256369
136,0.937480765879
137,0.943616164692
138,0.937663379425
139,0.951312403048
140,0.938879717074
141,0.928017176059
142,0.940812231064
143,0.941038671592
144,0.938835227862
145,0.945952845109
146,0.943417287802
147,0.932629084714
148,0.935884192802
149,0.937140817556
150,0.950629352129
151,0.944551754117
152,0.935454124382
153,0.94044444115
154,0.93850683179
155,0.935423966044
156,0.938804701102
157,0.937310610159
158,0.941647916695
159,0.947913204464
160,0.95533599817
161,0.918906659488
162,0.947128116459
163,0.945164991334
164,0.939830995587
165,0.938900033139
166,0.944241035728
167,0.942371401519
168,0.933640227441
169,0.944658738483
170,0.943353712665
171,0.927200733202
172,0.940979931227
173,0.945110228721
174,0.93512809498
175,0.941764463824
176,0.945832357969
177,0.93918274783
178,0.939587804083
179,0.949285310028
180,0.965929017176
181,0.936318816324
182,0.933368739678
183,0.936883215819
184,0.940156104963
185,0.941531909387
186,0.942186683707
187,0.942916430294
188,0.943595678747
189,0.941436034463
190,0.934523171692
191,0.944108070966
192,0.936280117766
193,0.955205440225
194,0.934164308288
195,0.939504619041
196,0.929786421036
197,0.938256486129
198,0.9392363648
199,0.945909521615
200,0.943263115052
201,0.934732131141
202,0.931838253496
203,0.941303965269
204,0.936365120386
205,0.940234706719
206,0.938681554446
207,0.955495112959
208,0.93368541749
209,0.939020115027
210,0.933316306321
211,0.932102114488
212,0.940155467949
213,0.945553742496
214,0.937995537183
215,0.935063243035
216,0.938484780309
217,0.939694532514
218,0.948330940825
219,0.936268565544
220,0.941762413968
221,0.949660519332
222,0.946966673093
223,0.938886677914
224,0.945328011581
225,0.935511614149
226,0.939598626398
227,0.940407489153
228,0.948687254861
229,0.946688106238
230,0.943061000329
231,0.941588112702
232,0.941947172524
233,0.947562333051
234,0.965436085321
235,0.94787913682
236,0.934549784077
237,0.952713236057
238,0.939238166384
239,0.944591887978
240,0.950799287734
241,0.949952860985
242,0.93393351249
243,0.971814875013
244,0.934464663769
245,0.945960921605
246,0.938572774845
247,0.942922189173
248,0.942732648748
249,0.9351621355
250,0.955754334649
251,0.945428916007
252,0.945616132186
253,0.939828438222
254,0.940086587989
255,0.94790738939
256,0.937565930783
257,0.941069445105
258,0.934906675659
259,0.935532432987
260,0.940907004316
261,0.94554615554
262,0.943376196158
263,0.938818518505
264,0.949027383114
265,0.934558076413
266,0.937913409654
267,0.934827510068
268,0.943684997625
269,0.934177172952
270,0.9345353057
271,0.933640008141
272,0.95221700604
273,0.934808741557
274,0.939503666887
275,0.938549369046
276,0.934556454331
277,0.935364946859
278,0.937794255212
279,0.934029225346
280,0.939393009748
281,0.939060338949
282,0.937729625592
283,0.94167697156
284,0.94028584638
285,0.940509560781
286,0.940956943891
287,0.936048831828
288,0.934776332059
289,0.935261736638
290,0.958402459627
291,0.954148856975
292,0.933760874873
293,0.942786911177
294,0.939773659182
295,0.939537543083
296,0.939513900958
297,0.945553076281
298,0.93503517426
299,0.935242322658
300,0.946520170475
301,0.939000975723
302,0.949423699337
303,0.939052713431
304,0.944284044261
305,0.942147044087
306,0.939914307113
307,0.948922491132
308,0.955321039655
309,0.939881043531
310,0.941337460618
311,0.937078750712
312,0.943927619092
313,0.923626647029
314,0.936438738614
315,0.94374920447
316,0.935959472651
317,0.941542633858
318,0.942778253665
319,0.943281553466
320,0.933907789824
321,0.935163240435
322,0.942185471484
323,0.946780777618
324,0.949009035153
325,0.939486336361
326,0.934883316905
327,0.936915967463
328,0.942564148231
329,0.951960809218
330,0.945093238648
331,0.996949421476
332,0.939542416759
333,0.952353114219
334,0.935036634259
335,0.93933381989
336,0.947042339058
337,0.940304769028
338,0.946749175268
339,0.938939996377
340,0.939987221768
341,0.934321076985
342,0.934868895698
343,0.948859714996
344,0.93792697894
345,0.933630166335
346,0.941249481206
347,0.939277766641
348,0.947000450571
349,0.941182803552
350,0.948904997661
351,0.950020956161
352,0.939535343628
353,0.942475663003
354,0.946803350704
355,0.955426574446
356,0.874734980034
357,0.93860198525
358,0.941553246629
359,0.940717176137
360,0.951790396803
361,0.93516669901
362,0.937319183987
363,0.950482369894
364,0.945928161966
365,0.936331785469
366,0.939355505565
367,0.939822121835
368,0.961452510694
369,0.935620858122
370,0.941463312407
371,0.940245450394
372,0.967997734795
373,0.950206672282
374,0.947308696064
375,0.94016496387
376,0.947182209408
377,0.938436114637
378,0.935353824361
379,0.940398579281
380,0.934303098449
381,0.932161554065
382,0.938696137073
383,0.944018453135
384,0.939633243281
385,0.939324638554
386,0.934736316747
387,0.939033128349
388,0.945743409557
389,0.96027558379
390,0.935154247264
391,0.954030312042
392,0.958456706707
393,0.938857700964
394,0.956407739553
395,0.945700985696
396,0.949266304937
397,0.939765770068
398,0.947052763085
