,Y
0,0.967119026184
1,0.709317219257
2,0.948481285572
3,0.994070267677
4,0.968621242046
5,0.968544661999
6,0.972083866596
7,0.949795806408
8,0.990818810463
9,0.991292750835
10,0.994523870945
11,0.88853520155
12,0.907475090027
13,0.953362119198
14,0.978252446651
15,0.713171446323
16,0.988839268684
17,0.974577903748
18,0.974211990833
19,0.962356388569
20,0.850671517849
21,0.961352455616
22,0.960825669765
23,0.986503839493
24,0.953302001953
25,0.992116439342
26,0.881744420528
27,0.988265526295
28,0.873866486549
29,0.947603976727
30,0.99335488081
31,0.990724933147
32,0.984340679646
33,0.979873001575
34,0.98472943306
35,0.996823775768
36,0.861512136459
37,0.895923388004
38,0.928306901455
39,0.976856553555
40,0.9964397192
41,0.97156368494
42,0.982001876831
43,0.989214456081
44,0.858131957054
45,0.964447271824
46,0.994547188282
47,0.994345629215
48,0.974207127094
49,0.875981986523
50,0.912240350246
51,0.976735901833
52,0.975588822365
53,0.9953971982
54,0.89453753233
55,0.973791027069
56,0.968799006939
57,0.984853518009
58,0.989746391773
59,0.991869330406
60,0.943531215191
61,0.938544285297
62,0.982123959064
63,0.974622809887
64,0.988156926632
65,0.980692028999
66,0.987812364101
67,0.991707551479
68,0.984111785889
69,0.988088274002
70,0.979379200935
71,0.96651403904
72,0.984679567814
73,0.994670426846
74,0.745114529133
75,0.996268498898
76,0.958545601368
77,0.906008124352
78,0.956276643276
79,0.971080780029
80,0.973095071316
81,0.965393841267
82,0.986740541458
83,0.991191387177
84,0.989901697636
85,0.990032219887
86,0.972520208359
87,0.991544222832
88,0.973487532139
89,0.998926317692
90,0.9833522439
91,0.986995911598
92,0.976551270485
93,0.830793082714
94,0.916650688648
95,0.99410572052
96,0.926657187939
97,0.906297683716
98,0.990522110462
99,0.996783232689
100,0.923583066463
101,0.991749727726
102,0.951452982426
103,0.928826093674
104,0.838508880138
105,0.976688742638
106,0.864757847786
107,0.970577299595
108,0.989201033115
109,0.940629529953
110,0.865418291092
111,0.923438310623
112,0.982592785358
113,0.994594740868
114,0.984696877003
115,0.976194703579
116,0.849657166004
117,0.947143435478
118,0.96382162571
119,0.877291667461
120,0.985558474064
121,0.874815702438
122,0.983382833004
123,0.972156774998
124,0.822186672688
125,0.959039890766
126,0.98583804369
127,0.925442242622
128,0.779689872265
129,0.991581118107
130,0.985811579227
131,0.988714742661
132,0.896946871281
133,0.935685575008
134,0.966159343719
135,0.990463483334
136,0.953932833672
137,0.934469842911
138,0.994033515453
139,0.955428051949
140,0.961774551868
141,0.922539806366
142,0.985057246685
