,Y
0,0.919499258627
1,0.939200016864
2,0.918160762008
3,0.910081026086
4,0.953701331254
5,0.962991732618
6,0.955215105979
7,0.92787219037
8,0.930575187977
9,0.930269969463
10,0.955374934718
11,0.965281783662
12,0.916126492131
13,0.91897142712
14,0.944683521249
15,0.920165846806
16,0.93862595548
17,0.93518607296
18,0.951386069429
19,0.948822953604
20,0.939785167943
21,0.969569990098
22,0.945401374914
23,0.942374863821
24,0.918871263609
25,0.952320246904
26,0.932383110469
27,0.946650112434
28,0.919600543383
29,0.925915275031
30,0.949544246097
31,0.934817257707
32,0.951970486328
33,0.93695057449
34,0.949663081749
35,0.938374422858
36,0.95934229038
37,0.927134379575
38,0.926116962486
39,0.961797478692
40,0.930528886373
41,0.922162880879
42,0.952876768155
43,0.953855410291
44,0.954157033599
45,0.940232862446
46,0.955641420708
47,0.942529983165
48,0.945246177917
49,0.958342708661
50,0.912655104013
51,0.941126058983
52,0.947645178442
53,0.943684845983
54,0.957905972114
55,0.944357370637
56,0.936091106825
57,0.942027682053
58,0.95902512735
59,0.951729714509
60,0.918825391995
61,0.94790930445
62,0.933656672536
63,0.947252142623
64,0.952157505945
65,0.950948418799
66,0.947729198603
67,0.947425325835
68,0.9425654233
69,0.936213142975
70,0.958787993126
71,0.931362402305
72,0.9561762228
73,0.939367113467
74,0.94443877547
75,0.921842827283
76,0.942550398663
77,0.946088464658
78,0.921491006754
79,0.956583462504
80,0.909905283075
81,0.930709130593
82,0.959667674991
83,0.947355529718
84,0.926520610255
85,0.948020061907
86,0.935680204982
87,0.945355639085
88,0.93329350526
89,0.955033194962
90,0.944409749123
91,0.947705553963
92,0.916629112477
93,0.939602510444
94,0.910346164426
95,0.980667220072
96,0.933842914923
97,0.944065485158
98,0.948891898493
99,0.942814279451
100,0.958622204074
101,0.958521416825
102,0.922697626548
103,0.949412053255
104,0.944066206747
105,0.944141111882
106,0.936625617302
107,0.951934115881
108,0.948724419605
109,0.959806342854
110,0.942454305426
111,0.921758012774
112,0.957962676528
113,0.946892791025
114,0.948293049537
115,0.920735198887
116,0.91598401126
117,0.955482376848
118,0.92331063125
119,0.934749494114
120,0.954109977847
121,0.913642853138
122,0.920964978569
123,0.952918257885
124,0.942904339048
125,0.947878906268
126,0.951084364694
127,0.97139384035
128,0.934749879092
129,0.94404067044
130,0.953609501786
131,0.923647024813
132,0.941682535623
133,0.932182353942
134,0.933681997171
135,0.951646520247
136,0.918610420338
137,0.938144335449
138,0.957671124601
139,0.954330290879
140,0.919918555312
141,0.926170966793
142,0.957638820229
143,0.942615500757
144,0.943994392093
145,0.939835191408
146,0.944501177875
147,0.911330240566
148,0.934164567519
149,0.93789309833
150,0.939237780413
151,0.960200088721
152,0.938382696275
153,0.941267082808
154,0.949045548314
155,0.90774122877
156,0.927410743369
157,0.929259959149
158,0.95937097005
159,0.947814431798
160,0.954247511736
161,0.914886810079
162,0.941982272753
163,0.932119080071
164,0.94156819351
165,0.949049543241
166,0.947369313346
167,0.949774718038
168,0.923980210538
169,0.942002826918
170,0.933290774319
171,0.938001776416
172,0.946990319353
173,0.935125986672
174,0.937628331766
175,0.93485109747
176,0.95741477348
177,0.921274626139
178,0.952536582326
179,0.954882633443
180,0.944247375761
181,0.923823087068
182,0.929431552571
183,0.917157851163
184,0.943545922385
185,0.947128171086
186,0.949439770934
187,0.934944131176
188,0.940337608529
189,0.948065341811
190,0.930692450373
191,0.940152715882
192,0.94011058617
193,0.954427136332
194,0.919228378625
195,0.942271078015
196,0.924969538207
197,0.948214044102
198,0.925371462551
199,0.957821798007
200,0.951685238686
201,0.938175556628
202,0.94683648106
203,0.937371597276
204,0.934416022177
205,0.944783846199
206,0.944232125963
207,0.964127229968
208,0.911366336838
209,0.938037886588
210,0.951446433339
211,0.941928194405
212,0.953768669533
213,0.956868155403
214,0.969625409621
215,0.935594712256
216,0.915172856718
217,0.96190887429
218,0.962285841549
219,0.928219515563
220,0.947175007976
221,0.948634665618
222,0.938094978882
223,0.947003377206
224,0.942584281317
225,0.92989735644
226,0.947541007676
227,0.949488065069
228,0.95517518286
229,0.935912353654
230,0.951743436114
231,0.943411209501
232,0.93857720373
233,0.946765720998
234,0.949827597322
235,0.954533323867
236,0.939224349196
237,0.963338542721
238,0.943803212077
239,0.937811215528
240,0.946941750132
241,0.954199362831
242,0.942556515644
243,0.983254149165
244,0.952570660454
245,0.950533582501
246,0.918684562611
247,0.937990846371
248,0.937673140854
249,0.944917693484
250,0.959982381604
251,0.953188438637
252,0.958508681634
253,0.952481357925
254,0.949896341348
255,0.948761795389
256,0.937021001671
257,0.948846375489
258,0.947790091316
259,0.944118286948
260,0.93090651387
261,0.940582374481
262,0.927325530651
263,0.952764226154
264,0.942299039946
265,0.939602888822
266,0.926901988246
267,0.929720297838
268,0.936024115685
269,0.945590628054
270,0.945403718109
271,0.916019464636
272,0.95512763871
273,0.930469518302
274,0.923367180177
275,0.915399278205
276,0.932946452681
277,0.949146611898
278,0.943387689997
279,0.948301978101
280,0.945965008407
281,0.940742170448
282,0.9419008932
283,0.96040379458
284,0.942980899058
285,0.95171388442
286,0.951967332546
287,0.949892153952
288,0.938850723188
289,0.94625052772
290,0.964164144115
291,0.933496721973
292,0.928341829771
293,0.945130671464
294,0.94789962808
295,0.941598613868
296,0.933096484695
297,0.949437224546
298,0.922884221254
299,0.944149221576
300,0.952214380181
301,0.922912319745
302,0.935415801191
303,0.929577882532
304,0.958137513858
305,0.943378993893
306,0.953061549112
307,0.945328420378
308,0.964016750647
309,0.942702455183
310,0.940379370472
311,0.936033746923
312,0.947091322287
313,0.933310271401
314,0.944101481327
315,0.944196081735
316,0.933179235613
317,0.917355855824
318,0.93858403122
319,0.943656277925
320,0.930164363828
321,0.912428162544
322,0.942521704291
323,0.939381775996
324,0.945154698234
325,0.927378910431
326,0.938610586697
327,0.951882907638
328,0.946338310568
329,0.963035921983
330,0.956282738136
331,0.981881644969
332,0.931828006038
333,0.951601900493
334,0.900491605114
335,0.952989821973
336,0.9578878826
337,0.943812486249
338,0.938305099605
339,0.943209496637
340,0.942176851241
341,0.93346211803
342,0.910428735117
343,0.946979833579
344,0.919493884782
345,0.951594376971
346,0.930514656401
347,0.931081054039
348,0.944839126607
349,0.925137936192
350,0.954866198334
351,0.95425732264
352,0.939978614113
353,0.950612839408
354,0.948353944436
355,0.945089158883
356,0.919513623781
357,0.911805990884
358,0.92451137972
359,0.928565108689
360,0.94563028479
361,0.928887620574
362,0.941385152709
363,0.955115043032
364,0.961921162686
365,0.942576897932
366,0.945520617884
367,0.930028911446
368,0.970058625016
369,0.951310445934
370,0.926546242359
371,0.936780283817
372,0.971321766885
373,0.966515264118
374,0.94171143995
375,0.945637702541
376,0.95305822254
377,0.914046184582
378,0.935038318415
379,0.922399584261
380,0.948237973112
381,0.934084844678
382,0.932346364951
383,0.938082444282
384,0.949576487026
385,0.93408026745
386,0.957389500221
387,0.951557967251
388,0.954152939175
389,0.94961916956
390,0.941785137401
391,0.961994846258
392,0.95638751928
393,0.937077302884
394,0.946409102943
395,0.94409851216
396,0.934643875869
397,0.942954111394
398,0.941669765897
399,0.933799400868
400,0.946397793325
401,0.939206374365
402,0.936458805947
403,0.947234699037
404,0.95986149116
405,0.934206451228
406,0.930889160689
407,0.939484383124
408,0.965186156514
409,0.944955630971
410,0.955488245637
411,0.939712507459
412,0.956386254035
413,0.950687552837
414,0.944708096956
415,0.94407465073
416,0.951176471335
417,0.93816935368
418,0.950508342599
419,0.928654834746
420,0.93538503878
421,0.959217511255
422,0.947180971398
423,0.938744933027
424,0.947191246711
425,0.960184801179
426,0.950550096597
427,0.946520835748
428,0.949505955817
429,0.932867588788
430,0.95839519785
431,0.943976518673
432,0.957733866769
433,0.958628119716
434,0.930314764719
435,0.938062645632
436,0.943024843393
437,0.934503204713
438,0.939059788136
439,0.957939102799
440,0.929881419694
441,0.935748473171
442,0.922598969619
443,0.933306855241
444,0.967032526789
445,0.90523453592
446,0.923547481013
447,0.934415817501
448,0.918491083134
449,0.913668950665
450,0.945592531596
451,0.945685742865
452,0.961774455768
453,0.945230718343
454,0.937153500746
455,0.908782298903
456,0.948250840235
457,0.941326499085
458,0.956492411346
459,0.929459814934
460,0.941593457083
461,0.938382457553
462,0.94107241459
463,0.963459432471
464,0.942029566224
465,0.956200458814
466,0.930919987563
467,0.922359829318
468,0.925716552037
469,0.928546167451
470,0.933162113126
471,0.93348306496
472,0.914742290072
473,0.939350718032
474,0.950904399573
475,0.944214718867
476,0.950742059449
477,0.947923386845
478,0.919314891425
479,0.946152290978
480,0.962117771512
481,0.953283372406
482,0.907189097926
483,0.956427727605
484,0.950754744944
485,0.965265986237
486,0.952797762677
487,0.958817210877
488,0.949585868574
489,0.9337635391
490,0.959213725244
491,0.941870844332
492,0.935330353168
493,0.946884487756
494,0.953737557035
495,0.951360109693
496,0.947297999685
497,0.936595776525
498,0.944064155999
499,0.942490559273
500,0.945182863482
501,0.938731722525
502,0.936348378638
503,0.922357688636
504,0.944252854921
505,0.941631357267
506,0.936196443429
507,0.934083419162
508,0.923533106221
509,0.946519460753
510,0.938312532153
511,0.9554334686
512,0.954222902566
513,0.924193160108
514,0.952812293572
515,0.947967494831
516,0.936820535176
517,0.946859049321
518,0.912589072688
519,0.958874889263
520,0.932942675671
521,0.951588149027
522,0.922028439591
523,0.95586586045
524,0.940223883367
525,0.939333994587
526,0.920879389349
527,0.955763111482
528,0.931753299113
529,0.901661924991
530,0.949070677755
531,0.951429506609
532,0.921476054409
533,0.955994454887
534,0.932106329882
535,0.947310027538
536,0.943287262378
537,0.939986809244
538,0.933004411315
539,0.927121021615
540,0.927272521927
541,0.92682897592
542,0.924250676907
543,0.936392231406
544,0.917881462465
545,0.916852673101
546,0.970224487565
547,0.943605755645
548,0.940944395095
549,0.929577777114
550,0.951773141431
551,0.944711645424
552,0.93879021492
553,0.940589047184
554,0.943750936868
555,0.959522653133
556,0.960430875614
557,0.934719554206
558,0.918171403568
559,0.943492380914
560,0.922570744738
561,0.941550310407
562,0.9345301065
563,0.936312639953
564,0.943068078392
565,0.920943664644
566,0.961487539356
567,0.917215672011
568,0.899669940983
569,0.941900211969
570,0.949853138388
571,0.908686145656
572,0.933843034692
573,0.949287828054
574,0.933870604812
575,0.942352055769
576,0.949915093382
577,0.933257098682
578,0.944543859409
579,0.948119727003
580,0.939144231216
581,0.950263917292
582,0.932249836014
583,0.930426262241
584,0.971444739917
585,0.932130981227
586,0.957092830897
587,0.927112053437
588,0.94893952708
589,0.957199198944
590,0.942511044908
591,0.94173815649
592,0.962824846037
593,0.928075304301
594,0.958527530673
595,0.933599147072
596,0.938888955848
597,0.942820028223
598,0.954107251976
599,0.941041451489
600,0.913712755977
601,0.929790569276
602,0.948809041283
603,0.959450050944
604,0.938260305433
605,0.955520245791
606,0.943438731215
607,0.946004723568
608,0.943360121804
609,0.940942490955
610,0.936081089825
611,0.935489741675
612,0.950553276794
613,0.950138397439
614,0.932937999113
615,0.936799111036
616,0.959323968396
617,0.917446277841
618,0.946564967397
619,0.901958847145
620,0.957308341296
621,0.941847533295
622,0.959996437909
623,0.934701507192
624,0.942814944762
625,0.949050917539
626,0.941254247309
627,0.963573478599
628,0.936711480097
629,0.92596517671
630,0.909487543858
631,0.967191427314
632,0.936604161095
633,0.942523970285
634,0.937815744232
635,0.953049908004
636,0.928178016799
637,0.924537891522
