,Y
0,0.965067672729
1,0.667383378744
2,0.989240765572
3,0.9986369133
4,0.97921346426
5,0.93491808176
6,0.971906507015
7,0.992634665966
8,0.989060473442
9,0.997824025154
10,0.99821190834
11,0.965781986713
12,0.907421576977
13,0.979349017143
14,0.99809769392
15,0.658685719967
16,0.991348469257
17,0.99146490097
18,0.991444981098
19,0.992331898212
20,0.892274832726
21,0.970485639572
22,0.973545193672
23,0.994102823734
24,0.972224879265
25,0.994389855862
26,0.952986741066
27,0.995546591282
28,0.919457399845
29,0.974171590805
30,0.995469081402
31,0.998447859287
32,0.96890078783
33,0.986781966686
34,0.989630758762
35,0.998293960094
36,0.834538269043
37,0.844664633274
38,0.874019622803
39,0.983832418919
40,0.997426116467
41,0.983973646164
42,0.992583739758
43,0.986037755013
44,0.896131825447
45,0.969428491592
46,0.997103977203
47,0.997439718246
48,0.981647372246
49,0.958079087734
50,0.809380912781
51,0.994101953506
52,0.987432384491
53,0.998504722118
54,0.970820915699
55,0.983082270622
56,0.977521598339
57,0.9912733078
58,0.995183837414
59,0.994533979893
60,0.957342815399
61,0.986905801296
62,0.990165638924
63,0.994274425507
64,0.979124426842
65,0.980739736557
66,0.994733858109
67,0.996351122856
68,0.992396235466
69,0.998009395599
70,0.990041363239
71,0.969478321075
72,0.977552747726
73,0.99855659008
74,0.820677006245
75,0.999456119537
76,0.986877584457
77,0.915526652336
78,0.986246323586
79,0.993774962425
80,0.984293842316
81,0.98572075367
82,0.992802345753
83,0.993422079086
84,0.996359324455
85,0.997743451595
86,0.990053272247
87,0.996741735935
88,0.993141889572
89,0.999716246128
90,0.987979650497
91,0.989894247055
92,0.986468362808
93,0.831783926487
94,0.967395889759
95,0.998491084576
96,0.887299740314
97,0.958718466759
98,0.991045737267
99,0.99863679409
100,0.934393835068
101,0.99075345993
102,0.962884008884
103,0.926897072792
104,0.948427200317
105,0.977272033691
106,0.873936057091
107,0.989431965351
108,0.99642676115
109,0.931558537483
110,0.871990954876
111,0.940059745312
112,0.990080881119
113,0.996444118023
114,0.992149496078
115,0.987918806076
116,0.912750387192
117,0.966549873352
118,0.976643240452
119,0.850381958485
