,Y
0,0.981623220444
1,0.701656019688
2,0.971459519863
3,0.998098695278
4,0.978750801086
5,0.974569547176
6,0.978660953045
7,0.977435874939
8,0.996565139294
9,0.997469127178
10,0.997793483734
11,0.932834970951
12,0.932008349895
13,0.971098327637
14,0.995337569714
15,0.707022368908
16,0.995579206944
17,0.981175065041
18,0.984552514553
19,0.971235764027
20,0.85554087162
21,0.976013958454
22,0.956241488457
23,0.993373954296
24,0.963514769077
25,0.994982218742
26,0.913227081299
27,0.995944082737
28,0.840296757221
29,0.975981938839
30,0.99745798111
31,0.995769393444
32,0.980283164978
33,0.989149153233
34,0.992131757736
35,0.999198412895
36,0.871042895317
37,0.883069181442
38,0.943964266777
39,0.981319224834
40,0.998723042011
41,0.988080203533
42,0.986556494236
43,0.990405118465
44,0.883097481728
45,0.981325137615
46,0.998233401775
47,0.997782063484
48,0.986597573757
49,0.911995196342
50,0.916826856136
51,0.977471709251
52,0.986838388443
53,0.995906543732
54,0.923831987381
55,0.98292620182
56,0.965325796604
57,0.98900822401
58,0.996237301826
59,0.997055196762
60,0.965872836113
61,0.948031759262
62,0.989531612396
63,0.99076706171
64,0.991512322426
65,0.986538159847
66,0.993965530396
67,0.99689617157
68,0.992396485806
69,0.997251188755
70,0.992683470249
71,0.983361196518
72,0.990835094452
73,0.997719943523
74,0.745143699646
75,0.999192941189
76,0.97402381897
77,0.934317612648
78,0.96809233427
79,0.985445737839
80,0.990401244164
81,0.983995938301
82,0.991849458218
83,0.995535576344
84,0.99608130455
85,0.996713399887
86,0.983329343796
87,0.996323549747
88,0.984305095673
89,0.999677968025
90,0.993575716019
91,0.994952130318
92,0.984044873714
93,0.845096540451
94,0.944657087326
95,0.995687758923
96,0.938408744335
97,0.901568758488
98,0.993992209435
99,0.999141395092
100,0.920840716362
101,0.997371602058
102,0.950559079647
103,0.93132096529
104,0.896256613731
105,0.98335711956
106,0.871908032894
107,0.985334539413
108,0.995783340931
109,0.931760394573
110,0.862502467632
111,0.919396042824
112,0.98788241148
113,0.997072470188
114,0.99464597702
115,0.979964506626
116,0.864948391914
117,0.971734821796
118,0.979537153244
119,0.893476819992
120,0.990695428848
121,0.912304735184
122,0.993403601646
123,0.98288295269
124,0.740848135948
125,0.960769796371
126,0.986158192158
127,0.942839550972
128,0.69298812151
129,0.996609306335
130,0.990969491005
131,0.995522344112
132,0.86556789875
133,0.952239239216
134,0.988693630695
135,0.996193087101
136,0.979416739941
137,0.956926965714
138,0.99832508564
139,0.959375524521
