id,Y
0,0.9199235439300537
1,0.9391321539878845
2,0.9185848832130432
3,0.9099018573760986
4,0.9535632133483887
5,0.9628729820251465
6,0.9552277326583862
7,0.9277728796005249
8,0.9306111931800842
9,0.9302204251289368
10,0.9555214643478394
11,0.9652978181838989
12,0.9163244366645813
13,0.919118344783783
14,0.9447414875030518
15,0.9202057123184204
16,0.9387475252151489
17,0.934997022151947
18,0.9513487815856934
19,0.9489544630050659
20,0.939499020576477
21,0.9696296453475952
22,0.9454647302627563
23,0.9423803687095642
24,0.918752908706665
25,0.9521666765213013
26,0.932259738445282
27,0.9466491341590881
28,0.9196117520332336
29,0.9261360168457031
30,0.9496358633041382
31,0.9348879456520081
32,0.9521315693855286
33,0.9369578957557678
34,0.9497548937797546
35,0.9383512735366821
36,0.9593649506568909
37,0.9271791577339172
38,0.9261206388473511
39,0.961848795413971
40,0.93048495054245
41,0.922313392162323
42,0.9527965188026428
43,0.9537777304649353
44,0.9541215300559998
45,0.940085768699646
46,0.9557400941848755
47,0.9425445795059204
48,0.9453504085540771
49,0.9586178064346313
50,0.912415623664856
51,0.941162109375
52,0.9477127194404602
53,0.9435644745826721
54,0.9579693675041199
55,0.944318413734436
56,0.9366682767868042
57,0.9418593049049377
58,0.9588980078697205
59,0.951583981513977
60,0.9188240766525269
61,0.9477969408035278
62,0.9337083101272583
63,0.9472783207893372
64,0.9524672031402588
65,0.9508034586906433
66,0.9476994872093201
67,0.9474846124649048
68,0.9426013231277466
69,0.9361743330955505
70,0.9588302373886108
71,0.9312520623207092
72,0.956058144569397
73,0.9394589066505432
74,0.9442276358604431
75,0.9220051169395447
76,0.942611813545227
77,0.9458867311477661
78,0.9215319752693176
79,0.9565786719322205
80,0.9099738597869873
81,0.9304292798042297
82,0.9598217606544495
83,0.9473187327384949
84,0.926464855670929
85,0.947996199131012
86,0.9356189370155334
87,0.9453057050704956
88,0.9332259893417358
89,0.9550154209136963
90,0.944311797618866
91,0.9477500319480896
92,0.9167900681495667
93,0.9396048188209534
94,0.9099492430686951
95,0.9805981516838074
96,0.9338884949684143
97,0.9440420269966125
98,0.9485407471656799
99,0.942836344242096
100,0.958773136138916
101,0.9585610628128052
102,0.9214918613433838
103,0.9494142532348633
104,0.9438533186912537
105,0.9440850615501404
106,0.936945915222168
107,0.9519943594932556
108,0.948721170425415
109,0.9595301151275635
110,0.9424979090690613
111,0.921877920627594
112,0.958064079284668
113,0.9467903971672058
114,0.948356568813324
115,0.920924186706543
116,0.9161337018013
117,0.9555685520172119
118,0.9235525131225586
119,0.9346885681152344
120,0.9540038704872131
121,0.9135288000106812
122,0.9209503531455994
123,0.9528120160102844
124,0.9429682493209839
125,0.9477246999740601
126,0.9511663317680359
127,0.9716430902481079
128,0.9348328709602356
129,0.9440935850143433
130,0.9536815285682678
131,0.9236646890640259
132,0.9416331052780151
133,0.9316805601119995
134,0.9338438510894775
135,0.9520074725151062
136,0.9187898635864258
137,0.938275158405304
138,0.9577071070671082
139,0.95428466796875
140,0.9198890924453735
141,0.9261962175369263
142,0.957735002040863
143,0.9426279664039612
144,0.943833589553833
145,0.9396886825561523
146,0.9445809721946716
147,0.9114293456077576
148,0.9341815114021301
149,0.9379068613052368
150,0.9391093254089355
151,0.9601492881774902
152,0.9383899569511414
153,0.9415226578712463
154,0.9491643309593201
155,0.9082046151161194
156,0.9272760152816772
157,0.9293354153633118
158,0.9593307375907898
159,0.9477867484092712
160,0.9541190266609192
161,0.91511470079422
162,0.9418601989746094
163,0.9319046139717102
164,0.9414907097816467
165,0.9490616321563721
166,0.9475401043891907
167,0.9499051570892334
168,0.9240127205848694
169,0.9421080946922302
170,0.9330913424491882
171,0.9380398392677307
172,0.9470763206481934
173,0.9350259304046631
174,0.9376580119132996
175,0.9347298741340637
176,0.9573191404342651
177,0.9214227795600891
178,0.9524896740913391
179,0.9548398852348328
180,0.9442294239997864
181,0.9240673184394836
182,0.9296571612358093
183,0.9173739552497864
184,0.9435850381851196
185,0.9467840790748596
186,0.949526309967041
187,0.934857964515686
188,0.9403396844863892
189,0.948136031627655
190,0.9307054281234741
191,0.9400816559791565
192,0.9401463866233826
193,0.9542163610458374
194,0.9192748665809631
195,0.942263662815094
196,0.925112783908844
197,0.9482111930847168
198,0.9253314137458801
199,0.9579041600227356
200,0.9516700506210327
201,0.9382455945014954
202,0.9469826817512512
203,0.9373107552528381
204,0.9345914721488953
205,0.9447581768035889
206,0.9442073106765747
207,0.9636262059211731
208,0.9114470481872559
209,0.9379998445510864
210,0.9515058398246765
211,0.942004919052124
212,0.9538885354995728
213,0.9570065140724182
214,0.9695080518722534
215,0.9356814026832581
216,0.91541987657547
217,0.9624015688896179
218,0.9623748660087585
219,0.928350567817688
220,0.9473463296890259
221,0.948584794998169
222,0.9382759928703308
223,0.9471381902694702
224,0.9423743486404419
225,0.9299226403236389
226,0.9474522471427917
227,0.9491819739341736
228,0.9551873207092285
229,0.9360765218734741
230,0.9516404867172241
231,0.9433801174163818
232,0.9386560320854187
233,0.9467340707778931
234,0.9495225548744202
235,0.9545624852180481
236,0.9392350316047668
237,0.9632977247238159
238,0.9437835216522217
239,0.9380197525024414
240,0.9468464851379395
241,0.9542236924171448
242,0.9425944685935974
243,0.9863269329071045
244,0.9525901675224304
245,0.9505054354667664
246,0.9185686111450195
247,0.9378677010536194
248,0.9375463128089905
249,0.9448514580726624
250,0.9599403142929077
251,0.953134298324585
252,0.9586392641067505
253,0.9526093602180481
254,0.9499760270118713
255,0.948979914188385
256,0.9369874596595764
257,0.9487951397895813
258,0.9478686451911926
259,0.944213330745697
260,0.9307278990745544
261,0.9403697848320007
262,0.9276820421218872
263,0.9529151320457458
264,0.9421182870864868
265,0.9394786357879639
266,0.9269729256629944
267,0.929749071598053
268,0.9362367987632751
269,0.9456079006195068
270,0.9456634521484375
271,0.9160359501838684
272,0.9550500512123108
273,0.9305742979049683
274,0.9232345223426819
275,0.9153586626052856
276,0.9329662919044495
277,0.9492272138595581
278,0.9432761073112488
279,0.9486121535301208
280,0.9459290504455566
281,0.9407193660736084
282,0.9418482184410095
283,0.9606791734695435
284,0.9428784251213074
285,0.9517785906791687
286,0.9520345330238342
287,0.9499009251594543
288,0.9388977885246277
289,0.9463022351264954
290,0.9641044735908508
291,0.9330481886863708
292,0.9284067749977112
293,0.9451299905776978
294,0.9478809237480164
295,0.9415901899337769
296,0.9332330822944641
297,0.9497130513191223
298,0.9229084253311157
299,0.9441443085670471
300,0.9524389505386353
301,0.9227603673934937
302,0.9354057908058167
303,0.929509699344635
304,0.9583114981651306
305,0.9432900547981262
306,0.9530712366104126
307,0.9452862739562988
308,0.9641237258911133
309,0.9427887797355652
310,0.9403392672538757
311,0.9361069798469543
312,0.9471572041511536
313,0.9334065914154053
314,0.9441189765930176
315,0.9442383050918579
316,0.9331982731819153
317,0.9172117114067078
318,0.9387345314025879
319,0.9435237646102905
320,0.930192232131958
321,0.9125412106513977
322,0.942371129989624
323,0.939263641834259
324,0.9451711177825928
325,0.9275333285331726
326,0.9390275478363037
327,0.9517850279808044
328,0.9462687969207764
329,0.9628859758377075
330,0.9563818573951721
331,0.9831209778785706
332,0.9314525127410889
333,0.9517812728881836
334,0.9007819890975952
335,0.952961266040802
336,0.9577494263648987
337,0.9437865018844604
338,0.9383414387702942
339,0.9432016015052795
340,0.9420827627182007
341,0.9335171580314636
342,0.9105686545372009
343,0.9469590187072754
344,0.919508159160614
345,0.9514287114143372
346,0.9304025173187256
347,0.9310970306396484
348,0.9448204040527344
349,0.9250165820121765
350,0.9548243880271912
351,0.9541992545127869
352,0.9400244355201721
353,0.9505802989006042
354,0.948153018951416
355,0.9451133012771606
356,0.9208007454872131
357,0.9116957783699036
358,0.9243685007095337
359,0.9284277558326721
360,0.9452819228172302
361,0.92887943983078
362,0.9410168528556824
363,0.9550434947013855
364,0.9619446396827698
365,0.9426023364067078
366,0.9455322623252869
367,0.9298517107963562
368,0.9695648550987244
369,0.9513028264045715
370,0.9266422986984253
371,0.9366557002067566
372,0.9712091684341431
373,0.9666147232055664
374,0.9416468143463135
375,0.9457291960716248
376,0.9530837535858154
377,0.9142501950263977
378,0.9350383877754211
379,0.922362744808197
380,0.9482889175415039
381,0.9341184496879578
382,0.9323583245277405
383,0.9379618167877197
384,0.9495728611946106
385,0.9340733289718628
386,0.9574301838874817
387,0.9515969157218933
388,0.9541171789169312
389,0.9492937326431274
390,0.9417818784713745
391,0.961918294429779
392,0.9561603665351868
393,0.9370216727256775
394,0.9460744857788086
395,0.9440398216247559
396,0.9346297979354858
397,0.9429205060005188
398,0.9415876865386963
399,0.9337064027786255
400,0.9462144374847412
