id,Y
0,0.9601999998092652
1,0.6759999990463257
2,0.9474000096321106
3,0.9886000037193299
4,0.9286000013351441
5,0.8896000146865845
6,0.9893999934196472
7,0.9175999879837036
8,0.9486000061035156
9,0.9748000144958496
10,0.9741999864578247
11,0.8883999943733215
12,0.8035999894142151
13,0.9760000109672546
14,0.9694000005722045
15,0.6807999968528747
16,0.9198000073432923
17,0.9685999989509583
18,0.9867999911308288
19,0.9440000057220459
20,0.9205999970436096
21,0.917799997329712
22,0.9437999963760376
23,0.953600013256073
24,0.9687999963760376
25,0.9610000014305115
26,0.9349999904632569
27,0.9787999987602234
28,0.7662000060081482
29,0.980400002002716
30,0.9935999989509583
31,0.9907999992370605
32,0.9757999897003173
33,0.9721999883651733
34,0.9576000094413757
35,0.9980000138282776
36,0.9209999799728393
37,0.623199999332428
38,0.8425999999046325
39,0.9876000046730041
40,0.9875999927520752
41,0.9221999883651734
42,0.9863999962806702
43,0.9677999973297119
44,0.8914000034332276
45,0.8960000038146972
46,0.9937999844551086
47,0.9856000065803527
48,0.9335999965667725
49,0.9294000029563904
50,0.7777999877929688
51,0.97260000705719
52,0.9835999965667724
53,0.9788000226020813
54,0.9807999968528748
55,0.9734000205993653
56,0.8830000042915345
57,0.9703999876976013
58,0.9776000022888184
59,0.977400004863739
60,0.9122000098228454
61,0.9486000061035156
62,0.9796000003814698
63,0.9740000009536743
64,0.9212000012397766
65,0.9620000004768372
66,0.9888000011444091
67,0.9849999904632568
68,0.9753999829292297
69,0.9712000012397766
70,0.9802000045776367
71,0.8976000070571899
72,0.9181999921798706
73,0.9942000031471252
74,0.6734000086784363
75,0.994599986076355
76,0.9684000015258789
77,0.8233999967575073
78,0.9803999900817871
79,0.900600004196167
80,0.9742000102996826
81,0.9282000064849854
82,0.9885999917984009
83,0.990399980545044
84,0.9805999994277954
85,0.9930000066757202
86,0.9796000003814698
87,0.9931999921798706
88,0.9909999966621399
89,0.9978000044822692
90,0.9552000045776368
91,0.8936000108718872
92,0.9914000034332275
93,0.6101999998092651
94,0.8796000003814697
95,0.9917999982833863
96,0.8937999963760376
97,0.8781999945640564
98,0.9550000071525574
99,0.9863999962806702
100,0.9208000063896179
101,0.9557999968528748
102,0.8057999968528747
103,0.87260000705719
104,0.877400004863739
105,0.9648000121116638
106,0.8782000064849853
107,0.9871999859809876
108,0.9944000005722046
109,0.9199999928474426
110,0.8527999997138977
111,0.9296000003814697
112,0.9481999993324279
113,0.9773999929428101
114,0.9395999908447266
115,0.8828000068664551
116,0.8544000029563904
117,0.9795999884605407
118,0.9378000020980835
119,0.8074000000953674
120,0.9491999983787537
121,0.8938000082969666
122,0.951200008392334
123,0.9618000030517578
124,0.7794000029563903
125,0.945799994468689
126,0.9907999992370605
127,0.9669999957084656
128,0.5648000001907348
129,0.991599977016449
130,0.9627999782562255
131,0.9935999989509583
132,0.8868000030517578
133,0.9370000004768372
134,0.9694000005722045
135,0.9829999923706054
136,0.9688000082969666
137,0.9015999913215638
138,0.9905999898910522
139,0.9692000031471253
140,0.8522000074386596
141,0.9143999934196472
142,0.990999984741211
143,0.9826000094413757
144,0.9961999893188477
145,0.9569999933242798
146,0.9942000031471252
147,0.9876000046730041
148,0.8904000043869018
149,0.9765999913215637
150,0.9863999843597412
151,0.9885999917984009
152,0.9264000058174133
153,0.9927999973297119
154,0.7484000086784363
155,0.7157999992370605
156,0.9937999844551086
157,0.9840000152587891
158,0.9939999938011169
159,0.9037999987602234
160,0.9592000007629394
161,0.9667999982833863
162,0.9944000005722046
163,0.9648000001907349
164,0.9595999956130982
165,0.9644000053405761
166,0.872599995136261
167,0.9877999901771546
168,0.9946000099182128
169,0.9860000133514404
170,0.9445999979972839
171,0.9419999837875366
172,0.9663999915122986
173,0.9916000008583069
174,0.9849999904632568
175,0.9891999959945679
176,0.9895999908447266
177,0.9509999871253967
178,0.9763999938964844
179,0.9648000001907349
180,0.821399986743927
181,0.8590000033378601
182,0.9920000076293946
183,0.8901999950408935
184,0.9263999938964844
185,0.9629999995231628
186,0.9676000118255615
187,0.9813999891281128
188,0.9615999937057496
189,0.8991999983787536
190,0.9879999876022338
191,0.9399999976158142
192,0.9823999881744385
193,0.9649999976158142
194,0.9610000014305115
195,0.9208000183105469
196,0.9947999954223633
197,0.9931999802589416
198,0.9517999887466431
199,0.9864000082015991
200,0.9955999970436096
201,0.9775999903678894
202,0.9511999964714051
203,0.9119999885559082
204,0.9839999914169312
205,0.9702000021934509
206,0.990399980545044
207,0.8532000064849854
208,0.9881999850273132
209,0.9639999985694885
210,0.9982000112533569
211,0.9856000065803527
212,0.9973999977111816
213,0.973800003528595
214,0.8819999933242798
215,0.8838000059127807
216,0.5422000050544739
217,0.9904000043869019
218,0.9811999917030334
219,0.9107999920845031
220,0.9805999994277954
221,0.9342000007629394
222,0.9877999901771546
223,0.9295999884605408
224,0.9840000033378601
225,0.9574000000953674
226,0.9937999963760376
227,0.9811999917030334
228,0.8965999960899353
229,0.9640000224113464
230,0.9924000024795532
231,0.9695999979972839
232,0.946999990940094
233,0.8600000023841858
234,0.9713999986648559
235,0.9414000034332275
236,0.9645999908447266
237,0.9777999877929687
238,0.8717999935150147
239,0.994599986076355
240,0.9819999933242798
241,0.9855999946594238
242,0.4987999856472015
243,0.9244000077247619
244,0.9473999977111817
245,0.8970000147819519
246,0.9842000007629395
247,0.9396000027656555
248,0.9638000011444092
249,0.9461999893188476
250,0.9883999824523926
251,0.9925999999046325
252,0.9642000079154969
253,0.9966000199317933
254,0.9610000014305115
255,0.9670000076293945
256,0.9695999979972839
257,0.9540000081062316
258,0.9953999876976013
259,0.9561999917030335
260,0.9763999938964844
261,0.832200002670288
262,0.9498000144958496
263,0.9402000069618225
264,0.9629999876022339
265,0.8391999959945678
266,0.9883999943733215
267,0.9842000007629395
268,0.9912000060081482
269,0.9121999979019165
270,0.9883999943733215
271,0.9913999915122986
272,0.9463999986648559
273,0.9407999992370606
274,0.978000009059906
275,0.9426000118255615
276,0.977400004863739
277,0.974400007724762
278,0.9496000051498413
279,0.9167999982833862
280,0.9990000009536744
281,0.9407999992370606
282,0.9787999868392945
283,0.9966000080108642
284,0.976800000667572
285,0.8223999977111817
286,0.8873999953269959
287,0.9526000142097473
288,0.9416000127792359
289,0.9417999982833862
290,0.9716000080108642
291,0.9583999991416932
292,0.8331999897956848
293,0.9943999886512757
294,0.9826000094413757
295,0.9611999988555908
296,0.9071999907493591
297,0.9775999903678894
298,0.981599998474121
299,0.867799985408783
300,0.9875999927520752
301,0.8222000002861023
302,0.9509999871253967
303,0.8931999921798706
304,0.8527999997138977
305,0.9874000072479248
