id,Y
0,0.9631999969482422
1,0.7098000049591064
2,0.922599983215332
3,0.9832000017166138
4,0.9129999995231628
5,0.9110000014305115
6,0.9914000034332275
7,0.8830000042915345
8,0.9555999994277954
9,0.9769999980926514
10,0.9608000159263611
11,0.848199999332428
12,0.7624000072479248
13,0.9749999880790711
14,0.9802000045776367
15,0.6507999897003174
16,0.954200005531311
17,0.9589999914169312
18,0.9796000003814698
19,0.9254000067710877
20,0.9151999950408936
21,0.9186000108718873
22,0.9434000015258789
23,0.9668000102043152
24,0.9727999925613403
25,0.9526000022888184
26,0.9291999936103821
27,0.9800000071525574
28,0.7393999934196472
29,0.9822000145912171
30,0.9923999905586243
31,0.9757999897003173
32,0.9837999939918518
33,0.9583999991416932
34,0.9495999932289123
35,0.9991999983787536
36,0.9266000151634216
37,0.6891999840736389
38,0.901800000667572
39,0.9860000014305115
40,0.9863999962806702
41,0.9284000039100647
42,0.9843999981880188
43,0.9659999966621399
44,0.848800003528595
45,0.9370000004768372
46,0.99760000705719
47,0.9968000054359436
48,0.9340000033378602
49,0.8764000058174133
50,0.8270000100135804
51,0.9710000038146973
52,0.97260000705719
53,0.9882000088691711
54,0.9751999974250793
55,0.9796000003814698
56,0.8847999930381775
57,0.9791999936103821
58,0.9865999937057495
59,0.9860000014305115
60,0.9028000116348267
61,0.9434000134468079
62,0.9822000145912171
63,0.9702000021934509
64,0.9449999928474426
65,0.9527999877929687
66,0.9883999943733215
67,0.9832000017166138
68,0.9894000053405761
69,0.9733999848365784
70,0.9887999892234802
71,0.9223999857902527
72,0.9646000027656555
73,0.995800006389618
74,0.6342000007629395
75,0.9910000085830688
76,0.9648000121116638
77,0.8484000086784362
78,0.9648000121116638
79,0.8728000044822692
80,0.972000002861023
81,0.9290000081062317
82,0.9886000156402588
83,0.9931999921798706
84,0.9924000024795532
85,0.9923999905586243
86,0.956000006198883
87,0.9897999882698059
88,0.9903999924659729
89,0.996399998664856
90,0.9616000056266785
91,0.9409999966621398
92,0.9893999814987182
93,0.581000006198883
94,0.8128000020980835
95,0.9911999940872193
96,0.9049999952316284
97,0.9222000002861023
98,0.9784000039100647
99,0.9968000054359436
100,0.9174000024795532
101,0.9699999928474426
102,0.8202000021934509
103,0.8539999961853028
104,0.8150000095367431
105,0.9702000021934509
106,0.8629999876022338
107,0.9883999943733215
108,0.995200002193451
109,0.898800003528595
110,0.7922000050544739
111,0.9067999958992005
112,0.9491999983787537
113,0.9787999987602234
114,0.949399995803833
115,0.898799991607666
116,0.8161999821662903
117,0.9751999974250793
118,0.9430000066757203
119,0.8348000049591064
120,0.9519999861717224
121,0.9338000059127808
122,0.94579998254776
123,0.9741999983787537
124,0.6659999966621399
125,0.9485999941825867
126,0.9773999929428101
127,0.9564000129699707
128,0.5759999871253967
129,0.9873999953269958
130,0.9705999970436097
131,0.9947999954223633
132,0.9268000006675721
133,0.9351999878883361
134,0.9856000065803527
135,0.9858000040054321
136,0.9586000204086303
137,0.8546000123023987
138,0.9935999870300293
139,0.96839998960495
140,0.8657999992370605
141,0.8815999984741211
142,0.9905999898910522
143,0.9822000026702881
144,0.9933999896049499
145,0.9430000066757203
146,0.9904000043869019
147,0.975
148,0.8891999840736389
149,0.9765999794006348
