id,Y
0,0.5027209520339966
1,0.50065678358078
2,0.5014563202857971
3,0.5022902488708496
4,0.5009862184524536
5,0.5002184510231018
6,0.5019333958625793
7,0.5003921985626221
8,0.5013322830200195
9,0.5021507143974304
10,0.5032600164413452
11,0.5015203356742859
12,0.5006941556930542
13,0.5007807016372681
14,0.5014253258705139
15,0.5008672475814819
16,0.5006911158561707
17,0.5012937784194946
18,0.5011288523674011
19,0.5017392635345459
20,0.5008001327514648
21,0.500857949256897
22,0.5027732253074646
23,0.5021016597747803
24,0.501750648021698
25,0.5022855997085571
26,0.5010174512863159
27,0.5017495155334473
28,0.5013158321380615
29,0.5011546611785889
30,0.5018494725227356
31,0.5022585391998291
32,0.5019201040267944
33,0.5015819668769836
34,0.5019118785858154
35,0.5025678277015686
36,0.5009070634841919
37,0.501149594783783
38,0.5014173984527588
39,0.5016005635261536
40,0.50235515832901
41,0.5019102096557617
42,0.5025928020477295
43,0.5016412138938904
44,0.500716507434845
45,0.5010205507278442
46,0.5020437240600586
47,0.5018840432167053
48,0.5025117993354797
49,0.5005251169204712
50,0.5012054443359375
51,0.5014737844467163
52,0.5017129182815552
53,0.5020526051521301
54,0.5016095638275146
55,0.5014301538467407
56,0.5008435249328613
57,0.5017908215522766
58,0.5019127726554871
59,0.5017502307891846
60,0.5012184381484985
61,0.50111985206604
62,0.501851499080658
63,0.5014501214027405
64,0.5017861127853394
65,0.5016884207725525
66,0.501469612121582
67,0.5017333030700684
68,0.5015071630477905
69,0.5010855197906494
70,0.5014747977256775
71,0.5011022090911865
72,0.5013524293899536
73,0.5018110275268555
74,0.5003058910369873
75,0.5031116604804993
76,0.501504123210907
77,0.5006555318832397
78,0.5010583400726318
79,0.5010848045349121
80,0.501375138759613
81,0.5023609399795532
82,0.5015783309936523
83,0.5016469359397888
84,0.502352237701416
85,0.501896858215332
86,0.5019764304161072
87,0.5017985105514526
88,0.5013740658760071
89,0.5025086402893066
90,0.501424252986908
91,0.50295090675354
92,0.501186192035675
93,0.5008484721183777
94,0.5009338855743408
95,0.5017238259315491
96,0.5014166831970215
97,0.5008825659751892
98,0.501920223236084
99,0.5018682479858398
100,0.5009256601333618
101,0.5024139285087585
102,0.501591145992279
103,0.501501202583313
104,0.5004978775978088
105,0.500943660736084
106,0.5008698105812073
107,0.5007553696632385
108,0.5015902519226074
109,0.5010784864425659
110,0.500885009765625
111,0.500906765460968
112,0.5027331113815308
113,0.5022552609443665
114,0.5012764930725098
115,0.5012485384941101
116,0.5008339881896973
117,0.5012161731719971
118,0.5012509226799011
119,0.5005412101745605
120,0.5014611482620239
121,0.5004701614379883
122,0.501811146736145
123,0.5018631219863892
124,0.5009907484054565
125,0.5018239617347717
126,0.5024712681770325
127,0.501176118850708
128,0.5005958676338196
129,0.5022104978561401
130,0.5012133717536926
131,0.5014989376068115
132,0.5006540417671204
133,0.5011475086212158
134,0.5010575652122498
135,0.502107560634613
136,0.5014848709106445
137,0.5011329054832458
138,0.5020943284034729
139,0.5014438033103943
140,0.5013477802276611
141,0.5012723803520203
142,0.5020395517349243
143,0.5012182593345642
144,0.5020413994789124
145,0.5013071894645691
146,0.5015721321105957
147,0.501872181892395
148,0.5009582042694092
149,0.5010281205177307
150,0.5025498270988464
151,0.5019353032112122
152,0.5009632110595703
153,0.5017291903495789
154,0.5006078481674194
155,0.500584602355957
156,0.5014724135398865
157,0.501339852809906
158,0.5027834177017212
159,0.5018062591552734
160,0.5016887187957764
161,0.5014910101890564
162,0.5019734501838684
163,0.5018296241760254
164,0.5009737610816956
165,0.5012650489807129
166,0.5004851222038269
167,0.5016043186187744
168,0.5017880797386169
169,0.5010999441146851
170,0.5017160177230835
171,0.5018270611763
172,0.501326322555542
173,0.5013821721076965
174,0.5019723773002625
175,0.5014142394065857
176,0.5013351440429688
177,0.500586211681366
178,0.5013090372085571
179,0.5017483830451965
180,0.5183296203613281
181,0.5007688403129578
182,0.5021233558654785
183,0.5005240440368652
184,0.5008023977279663
185,0.500943124294281
186,0.5010010600090027
187,0.5022462010383606
188,0.5010106563568115
189,0.500584602355957
190,0.5008852481842041
191,0.5012810826301575
192,0.5016905069351196
193,0.5009182095527649
194,0.5014944076538086
195,0.5006366968154907
196,0.5014211535453796
197,0.502383828163147
198,0.5018076300621033
199,0.5018494725227356
200,0.5017255544662476
201,0.5012185573577881
202,0.5022569894790649
203,0.5017479062080383
204,0.5019791126251221
205,0.5010125637054443
206,0.5018470883369446
207,0.5020642876625061
208,0.5020607113838196
209,0.501387894153595
210,0.5026723742485046
211,0.5010148882865906
212,0.5021948218345642
213,0.5012955069541931
214,0.501674234867096
215,0.5009973049163818
216,0.5006590485572815
217,0.5020620822906494
218,0.5020511746406555
219,0.501708984375
220,0.5013477802276611
221,0.5008330941200256
222,0.5033649802207947
223,0.501530110836029
224,0.5021511912345886
225,0.5013981461524963
226,0.5015460252761841
227,0.5015763640403748
228,0.5015653967857361
229,0.5023068189620972
230,0.502102255821228
231,0.5022624135017395
232,0.5008123517036438
233,0.5004850625991821
234,0.5023242235183716
235,0.5021761059761047
236,0.5013765096664429
237,0.5019071698188782
238,0.5006614327430725
239,0.5025330185890198
240,0.5239856839179993
241,0.502301037311554
242,0.5006715655326843
243,0.5238654017448425
244,0.5007094740867615
245,0.5006750822067261
246,0.5016260147094727
247,0.5008573532104492
248,0.5011292099952698
249,0.502036988735199
250,0.5015553832054138
251,0.5012072324752808
252,0.5009238719940186
253,0.5019130706787109
254,0.5015339851379395
255,0.5012159943580627
256,0.5014851689338684
257,0.5019382238388062
258,0.5016137957572937
259,0.5008782148361206
260,0.5020173788070679
261,0.5004772543907166
262,0.5008754134178162
263,0.5023704171180725
264,0.5010761022567749
265,0.5013106465339661
266,0.5008424520492554
267,0.5016924738883972
268,0.50144362449646
269,0.5006294250488281
270,0.5200443863868713
271,0.5026479959487915
272,0.5012590289115906
273,0.5197808146476746
274,0.5010612607002258
275,0.500274658203125
276,0.5014382600784302
277,0.5011119842529297
278,0.5018172264099121
279,0.5188800692558289
280,0.501660168170929
281,0.5017110705375671
282,0.5009803175926208
283,0.5016611814498901
284,0.5016093254089355
285,0.5010679364204407
286,0.5011260509490967
287,0.5018261075019836
288,0.5003882050514221
289,0.5009419322013855
290,0.5012632012367249
291,0.5018507838249207
292,0.5009042024612427
293,0.5020684599876404
294,0.5012589693069458
295,0.5011391043663025
296,0.5006462931632996
