id,Y
0,0.9757966995239258
1,0.8397694230079651
2,0.9904166460037231
3,0.9974024891853333
4,0.9825060367584229
5,0.9585451483726501
6,0.9804748892784119
7,0.9753510355949402
8,0.9982197880744934
9,0.9968069791793823
10,0.9988942742347717
11,0.9421835541725159
12,0.9029459357261658
13,0.9934638142585754
14,0.9977165460586548
15,0.619408130645752
16,0.9959542751312256
17,0.9952141046524048
18,0.9817826151847839
19,0.9959694147109985
20,0.8870336413383484
21,0.9663669466972351
22,0.9820974469184875
23,0.9957882761955261
24,0.9594928622245789
25,0.99554044008255
26,0.9540730118751526
27,0.9959107637405396
28,0.8646388053894043
29,0.9741820693016052
30,0.9950160384178162
31,0.9989739656448364
32,0.9816069602966309
33,0.99576735496521
34,0.985204815864563
35,0.9990904331207275
36,0.9181926250457764
37,0.8385368585586548
38,0.8630190491676331
39,0.992965579032898
40,0.998907208442688
41,0.9868689179420471
42,0.9926111102104187
43,0.9870153665542603
44,0.8642120957374573
45,0.9204760193824768
46,0.9989128112792969
47,0.9964446425437927
48,0.9907761216163635
49,0.9612236022949219
50,0.7557554841041565
51,0.9887011051177979
52,0.9921247363090515
53,0.9972255229949951
54,0.9768665432929993
55,0.990449845790863
56,0.9853280186653137
57,0.981691300868988
58,0.995181143283844
59,0.9969305396080017
60,0.9908310770988464
61,0.9842500686645508
62,0.9921139478683472
63,0.9964351654052734
64,0.9931990504264832
65,0.9922975897789001
66,0.996727705001831
67,0.9977443218231201
68,0.9920914173126221
69,0.9962756633758545
70,0.9959767460823059
71,0.9832400679588318
72,0.9795569181442261
73,0.9980194568634033
74,0.8759966492652893
75,0.9995104074478149
76,0.9761329293251038
77,0.9141459465026855
78,0.9768983125686646
79,0.9697211980819702
80,0.984420895576477
81,0.9937593936920166
82,0.9959725737571716
83,0.9855718612670898
84,0.9938634634017944
85,0.996825098991394
86,0.9800038933753967
87,0.9990745782852173
88,0.9935792684555054
89,0.9997308850288391
90,0.9908127188682556
91,0.9901081323623657
92,0.9879482388496399
93,0.8467243909835815
94,0.968316376209259
95,0.9952375888824463
96,0.9367012977600098
97,0.9091491103172302
98,0.9968948364257812
99,0.9978694915771484
100,0.9873620271682739
101,0.9962552785873413
102,0.9671191573143005
103,0.9672676920890808
104,0.936556875705719
105,0.9714842438697815
106,0.7444097995758057
107,0.9936097860336304
108,0.9919251799583435
109,0.9486053586006165
110,0.9073458313941956
111,0.933936357498169
112,0.9957475066184998
113,0.9967333078384399
114,0.9956672191619873
115,0.973324179649353
116,0.8308453559875488
117,0.9590219259262085
118,0.9658027291297913
119,0.8378490209579468
120,0.9924139380455017
121,0.7271811962127686
122,0.9953629970550537
123,0.9855778813362122
124,0.8957708477973938
125,0.8750414848327637
126,0.986868143081665
127,0.8929222226142883
128,0.7665093541145325
129,0.9969395399093628
130,0.9740027189254761
131,0.9952846169471741
132,0.8230879902839661
133,0.9760652184486389
134,0.9930122494697571
135,0.9914777874946594
