id,Y
0,0.9439008831977844
1,0.9245714545249939
2,0.9100494980812073
3,0.9645485877990723
4,0.9612593054771423
5,0.9504026174545288
6,0.9438118934631348
7,0.9363901019096375
8,0.9287512302398682
9,0.964530348777771
10,0.9344736933708191
11,0.934984028339386
12,0.915549099445343
13,0.9047322273254395
14,0.9363317489624023
15,0.9161955714225769
16,0.9238072037696838
17,0.9557557702064514
18,0.9364441633224487
19,0.9431635141372681
20,0.9326000809669495
21,0.9483431577682495
22,0.9452328681945801
23,0.9490946531295776
24,0.9103450179100037
25,0.9556981325149536
26,0.9279696345329285
27,0.9562800526618958
28,0.9531888961791992
29,0.9336028695106506
30,0.9562492370605469
31,0.9618493914604187
32,0.9558923244476318
33,0.9285862445831299
34,0.9612032175064087
35,0.9580591917037964
36,0.940529465675354
37,0.9498395323753357
38,0.9254378080368042
39,0.951368510723114
40,0.9598659873008728
41,0.9328917264938354
42,0.960276186466217
43,0.9582518935203552
44,0.9553537368774414
45,0.9308127760887146
46,0.9434013962745667
47,0.9544296264648438
48,0.9282481670379639
49,0.9349198341369629
50,0.9258096814155579
51,0.9542312622070312
52,0.9352439641952515
53,0.9595158100128174
54,0.9391732811927795
55,0.9376099109649658
56,0.9283710718154907
57,0.9568474888801575
58,0.9514731168746948
59,0.9671949744224548
60,0.9288889169692993
61,0.9350417256355286
62,0.9557996392250061
63,0.9438396096229553
64,0.9392354488372803
65,0.953068196773529
66,0.9568161368370056
67,0.941225528717041
68,0.9539411664009094
69,0.9525975584983826
70,0.9407606720924377
71,0.9295585751533508
72,0.9501811265945435
73,0.9524209499359131
74,0.8713011145591736
75,0.9501773715019226
76,0.933120846748352
77,0.9326668977737427
78,0.949099063873291
79,0.9427555799484253
80,0.9395808577537537
81,0.9110605120658875
82,0.9442558288574219
83,0.9571239948272705
84,0.9535104036331177
85,0.9414090514183044
86,0.9549674391746521
87,0.9577918648719788
88,0.9523016810417175
89,0.9515469074249268
90,0.938946545124054
91,0.9265961050987244
92,0.9411441087722778
93,0.9333904385566711
94,0.9075139164924622
95,0.9657707810401917
96,0.910000205039978
97,0.9292457103729248
98,0.9622389078140259
99,0.9557814598083496
100,0.9408062100410461
101,0.940163791179657
102,0.9416751265525818
103,0.9553751945495605
104,0.9174376130104065
105,0.9548588991165161
106,0.9412314295768738
107,0.9294731616973877
108,0.9562103152275085
109,0.9398767352104187
110,0.935327410697937
111,0.9474029541015625
112,0.9375350475311279
113,0.9553388357162476
114,0.9537606239318848
115,0.865576446056366
116,0.9041671752929688
117,0.9587873816490173
118,0.9422602653503418
119,0.9206863641738892
120,0.9572910070419312
121,0.9232614636421204
122,0.926427960395813
123,0.9434367418289185
124,0.9526339173316956
125,0.9560399055480957
126,0.9567549824714661
127,0.9300844073295593
128,0.921589732170105
129,0.9392495155334473
130,0.9460177421569824
131,0.948847770690918
132,0.9515308737754822
133,0.9346131086349487
134,0.9344104528427124
135,0.967038631439209
136,0.926359236240387
137,0.943183422088623
138,0.9441220164299011
139,0.9562497138977051
140,0.9578939080238342
141,0.9516016244888306
142,0.9394733905792236
143,0.9454506635665894
144,0.9405503273010254
145,0.9476410746574402
146,0.9366425275802612
147,0.9530388712882996
148,0.9517837762832642
149,0.9522560238838196
150,0.9618949294090271
151,0.9409653544425964
152,0.9321914315223694
153,0.9301599860191345
154,0.9429929852485657
155,0.9014769792556763
156,0.9515450596809387
157,0.917586624622345
158,0.9477512240409851
159,0.9445393681526184
160,0.9561365842819214
161,0.9595316052436829
162,0.9582992792129517
163,0.9545704126358032
164,0.9353606700897217
165,0.9383776783943176
166,0.9442795515060425
167,0.93967604637146
168,0.9356386065483093
169,0.9543221592903137
170,0.9534289836883545
171,0.9594162106513977
172,0.9510902166366577
173,0.9552293419837952
174,0.9348157048225403
175,0.9519363045692444
176,0.9422761797904968
177,0.9178369045257568
178,0.9381353259086609
179,0.9578295946121216
180,0.8950248956680298
181,0.9072809815406799
182,0.9290336966514587
183,0.9052661061286926
184,0.9301524758338928
185,0.9528183341026306
186,0.9528033137321472
187,0.9598633646965027
188,0.9499422907829285
189,0.9352596998214722
190,0.9272440075874329
191,0.9431954026222229
192,0.9551676511764526
193,0.9053417444229126
194,0.9496487379074097
195,0.9300886988639832
196,0.9516813158988953
197,0.9575796723365784
198,0.9503377676010132
199,0.9531717300415039
200,0.9464306235313416
201,0.9498996138572693
202,0.9378015995025635
203,0.9596402645111084
204,0.9571855664253235
205,0.9554856419563293
206,0.9377692341804504
207,0.9531157612800598
208,0.9455574750900269
209,0.9314161539077759
210,0.9422764778137207
211,0.9187589287757874
212,0.9468700289726257
213,0.9424029588699341
214,0.9535358548164368
215,0.9109889268875122
216,0.9583913087844849
217,0.9545955657958984
218,0.9362530708312988
219,0.9525257349014282
220,0.9338933825492859
221,0.9546486735343933
222,0.9652824401855469
223,0.9524494409561157
224,0.9547416567802429
225,0.9338860511779785
226,0.9384528398513794
227,0.9535010457038879
228,0.9240238666534424
229,0.926336944103241
230,0.959213137626648
231,0.9587528109550476
232,0.9482704401016235
233,0.9061037302017212
234,0.9462236166000366
235,0.9229877591133118
236,0.9327664375305176
237,0.9420917630195618
238,0.9338038563728333
239,0.9676701426506042
240,0.9513621926307678
241,0.9525936841964722
242,0.934709906578064
243,0.9435966610908508
244,0.9359317421913147
245,0.9346518516540527
246,0.9501558542251587
247,0.9536594152450562
248,0.9308518171310425
249,0.9526997804641724
250,0.9558014273643494
251,0.9533981084823608
252,0.926205039024353
253,0.9428586363792419
254,0.9517162442207336
255,0.9574721455574036
256,0.9332258701324463
257,0.9578016400337219
258,0.9395105838775635
259,0.9374585747718811
260,0.9526163339614868
261,0.9291785359382629
262,0.9164423942565918
263,0.9570414423942566
264,0.954635739326477
265,0.93379145860672
266,0.9645333886146545
267,0.9348194003105164
268,0.9558831453323364
269,0.9333680868148804
270,0.9789998531341553
271,0.9495269656181335
272,0.9577368497848511
273,0.9531882405281067
274,0.913375735282898
275,0.9110771417617798
276,0.951332151889801
277,0.9400292634963989
278,0.9685739874839783
279,0.9343317747116089
280,0.9391608834266663
281,0.9388587474822998
282,0.9545357823371887
283,0.9564618468284607
284,0.9354518055915833
285,0.941159188747406
286,0.9359242916107178
287,0.9347693920135498
288,0.9280463457107544
289,0.9374315738677979
290,0.9411655068397522
291,0.9594218730926514
292,0.9252312779426575
293,0.9456729888916016
294,0.9406457543373108
295,0.9299790263175964
296,0.9058046936988831
297,0.9535835981369019
298,0.9497009515762329
299,0.9326125383377075
300,0.9567641615867615
301,0.9484280943870544
302,0.9384415745735168
303,0.9292744398117065
304,0.944860577583313
305,0.9524667263031006
306,0.9399306178092957
307,0.9501767754554749
308,0.9764662384986877
309,0.9334396719932556
310,0.953467607498169
311,0.9512053728103638
312,0.9243349432945251
313,0.8901140689849854
314,0.9549251198768616
315,0.9564785361289978
316,0.9351626634597778
317,0.944821834564209
318,0.9544939398765564
319,0.9336661696434021
320,0.9274573922157288
321,0.9456098079681396
322,0.9540809392929077
323,0.9529520869255066
324,0.9582878947257996
325,0.9570044875144958
326,0.9558762311935425
327,0.9489830732345581
328,0.9576148390769958
329,0.9589273929595947
330,0.9558103084564209
331,0.9608983397483826
332,0.9660863280296326
333,0.891196608543396
334,0.9284945726394653
335,0.9556945562362671
336,0.9580574035644531
337,0.9374775886535645
338,0.9654364585876465
339,0.9403387308120728
340,0.9554630517959595
341,0.9234901070594788
342,0.9009695649147034
343,0.9584590196609497
344,0.9725232720375061
345,0.9429531693458557
