id,Y
0,0.9901644587516785
1,0.5887538194656372
2,0.9751021862030029
3,0.9993484616279602
4,0.9864541888237
5,0.9905125498771667
6,0.9781152606010437
7,0.9920417666435242
8,0.9970951080322266
9,0.9971603155136108
10,0.9990664124488831
11,0.9189066886901855
12,0.943020761013031
13,0.984607994556427
14,0.9968791007995605
15,0.3718326985836029
16,0.9934393763542175
17,0.992676854133606
18,0.9821828007698059
19,0.997563362121582
20,0.9476419687271118
21,0.9313074946403503
22,0.988135576248169
23,0.9984868764877319
24,0.9701584577560425
25,0.9984776377677917
26,0.9881982207298279
27,0.9986376166343689
28,0.8935337066650391
29,0.9812366962432861
30,0.9934056997299194
31,0.9979222416877747
32,0.9724422693252563
33,0.9855892062187195
34,0.9977824091911316
35,0.99946528673172
36,0.9266828894615173
37,0.89896160364151
38,0.9079053401947021
39,0.990419328212738
40,0.9952854514122009
41,0.9970276951789856
42,0.9863850474357605
43,0.9889054298400879
44,0.7444252967834473
45,0.9938492178916931
46,0.9984912872314453
47,0.9972068667411804
48,0.9928839206695557
49,0.9164230227470398
50,0.8870354294776917
51,0.9834375381469727
52,0.9909921884536743
53,0.9975045323371887
54,0.990014910697937
55,0.9717312455177307
56,0.9783321022987366
57,0.9817327857017517
58,0.9980003237724304
59,0.9966366291046143
60,0.9632779955863953
61,0.9674906134605408
62,0.9879173636436462
63,0.9962133765220642
64,0.960819661617279
65,0.994297206401825
66,0.9977860450744629
67,0.997634768486023
68,0.9817817211151123
69,0.9982675313949585
70,0.9924070239067078
71,0.9835802912712097
72,0.9808242321014404
73,0.9965194463729858
74,0.7462338805198669
75,0.9991632699966431
76,0.9802360534667969
77,0.9181707501411438
78,0.9915532469749451
79,0.9911566972732544
80,0.992782473564148
81,0.9879046082496643
82,0.9914171099662781
83,0.9928044676780701
84,0.9967393279075623
85,0.9982749223709106
86,0.9897415637969971
87,0.998213529586792
88,0.9874950051307678
89,0.999799907207489
90,0.9935505390167236
91,0.9962313771247864
92,0.9935342073440552
93,0.6910375952720642
94,0.9714065194129944
95,0.9992761015892029
96,0.8708399534225464
97,0.8728834390640259
98,0.994426965713501
99,0.9988746047019958
100,0.9700207114219666
101,0.998318076133728
102,0.9632647037506104
103,0.9322717189788818
104,0.8947262763977051
105,0.9675061106681824
106,0.902418315410614
107,0.9919583797454834
108,0.9975093603134155
109,0.9592816233634949
110,0.91240394115448
111,0.8664920330047607
112,0.9948699474334717
113,0.9979485869407654
114,0.9991133809089661
115,0.9923012256622314
116,0.9162572026252747
117,0.9645380973815918
118,0.9724488258361816
119,0.9405658841133118
120,0.939948320388794
121,0.799868643283844
122,0.9953000545501709
123,0.9913743138313293
124,0.7784889936447144
125,0.9449894428253174
126,0.983370304107666
