id,Y
0,0.9662000060081481
1,0.679800009727478
2,0.9238000035285949
3,0.9898000121116638
4,0.9284000039100647
5,0.9240000009536743
6,0.9943999886512757
7,0.9092000007629395
8,0.9401999950408936
9,0.9810000061988831
10,0.9593999981880188
11,0.8550000190734863
12,0.7869999885559082
13,0.9771999955177307
14,0.9764000058174134
15,0.6302000045776367
16,0.9395999908447266
17,0.9670000076293945
18,0.9802000045776367
19,0.9286000013351441
20,0.9180000066757202
21,0.9131999850273133
22,0.9398000001907348
23,0.9579999923706055
24,0.9611999988555908
25,0.9559999942779541
26,0.9354000091552734
27,0.9853999972343445
28,0.7473999977111816
29,0.9850000023841858
30,0.9923999905586243
31,0.9802000045776367
32,0.9819999933242798
33,0.9595999836921691
34,0.9553999900817871
35,0.998800003528595
36,0.929200005531311
37,0.6265999913215637
38,0.8885999917984009
39,0.9838000059127807
40,0.9837999939918518
41,0.9367999911308289
42,0.9846000075340271
43,0.974400007724762
44,0.8618000030517579
45,0.9276000142097474
46,0.9974000096321106
47,0.9943999886512757
48,0.9322000026702881
49,0.9008000016212463
50,0.8076000094413758
51,0.9631999969482422
52,0.9787999987602234
53,0.9879999876022338
54,0.9818000197410583
55,0.9818000078201294
56,0.871999990940094
57,0.9649999976158142
58,0.9859999895095826
59,0.9881999850273132
60,0.9059999942779541
61,0.9299999952316285
62,0.977400004863739
63,0.974400007724762
64,0.9398000001907348
65,0.952400004863739
66,0.9906000018119812
67,0.978600001335144
68,0.9848000049591065
69,0.9711999893188477
70,0.9856000065803527
71,0.9161999940872192
72,0.949399983882904
73,0.9944000005722046
74,0.6488000154495239
75,0.9937999844551086
76,0.9718000173568726
77,0.8611999988555908
78,0.9784000039100647
79,0.8416000008583069
80,0.9757999897003173
81,0.928000009059906
82,0.9872000098228455
83,0.9927999973297119
84,0.9885999917984009
85,0.9931999921798706
86,0.9718000054359436
87,0.9944000005722046
88,0.9917999863624573
89,0.9968000054359436
90,0.9526000142097473
91,0.9449999928474426
92,0.9909999966621399
93,0.5561999917030335
94,0.8272000074386596
95,0.9945999979972839
96,0.8978000044822693
97,0.9058000087738037
98,0.9749999880790711
99,0.9945999979972839
100,0.9157999992370606
101,0.9652000069618225
102,0.8245999932289123
103,0.8537999868392945
104,0.8599999904632568
105,0.9550000071525574
106,0.8911999940872193
107,0.9923999786376954
108,0.9953999996185303
109,0.8911999940872193
110,0.770799994468689
111,0.9182000160217285
112,0.9583999872207641
113,0.976800000667572
114,0.9599999904632568
115,0.8807999968528748
116,0.8560000061988831
117,0.9752000093460083
118,0.942199993133545
119,0.8093999862670899
120,0.9580000042915344
121,0.9159999966621399
122,0.9582000017166138
123,0.9669999957084656
124,0.6898000001907348
125,0.9529999971389771
126,0.9840000152587891
127,0.9612000107765197
128,0.5841999888420105
129,0.9896000027656555
130,0.9656000018119812
131,0.9946000099182128
132,0.8914000034332276
133,0.9394000053405762
134,0.9809999942779541
135,0.9842000126838684
136,0.9692000031471253
137,0.8917999982833862
138,0.9939999938011169
139,0.9689999938011169
140,0.8311999917030335
141,0.8976000070571899
142,0.9908000111579895
143,0.9857999920845032
144,0.9935999989509583
145,0.9574000000953674
146,0.9917999982833863
147,0.9829999923706054
148,0.8863999962806701
149,0.9827999949455262
150,0.9914000034332275
151,0.9839999914169312
152,0.9308000087738038
153,0.9935999870300293
154,0.7297999858856201
155,0.7554000020027161
156,0.9986000061035156
157,0.9805999994277954
158,0.994599986076355
159,0.9098000049591064
160,0.9643999934196472
161,0.9661999940872192
162,0.9953999996185303
163,0.9718000054359436
164,0.9627999901771546
165,0.9638000011444092
166,0.8192000031471253
167,0.9842000126838684
168,0.9867999911308288
169,0.9851999878883362
170,0.9361999988555908
171,0.9561999917030335
172,0.9648000001907349
173,0.9819999933242798
174,0.9826000094413757
175,0.9903999924659729
176,0.9855999946594238
177,0.9510000109672546
178,0.979800009727478
179,0.979200005531311
180,0.825
181,0.8942000031471252
182,0.9896000027656555
183,0.8950000047683716
184,0.933400011062622
185,0.9638000011444092
186,0.9680000066757202
187,0.9795999884605407
188,0.9620000004768372
189,0.9194000005722046
190,0.9776000022888184
191,0.9417999982833862
192,0.9807999968528748
193,0.9702000141143798
194,0.9603999972343444
195,0.9372000098228455
196,0.995200002193451
197,0.9939999938011169
198,0.9651999950408936
199,0.9854000210762024
200,0.9978000164031983
201,0.9843999981880188
202,0.9485999822616578
203,0.925
204,0.9840000033378601
205,0.976200008392334
206,0.9899999976158143
207,0.776800012588501
208,0.9927999973297119
209,0.9730000138282776
210,0.9982000112533569
211,0.9777999997138977
212,0.9945999979972839
213,0.975
214,0.8973999977111816
215,0.896399998664856
216,0.4584000051021576
217,0.9901999950408935
218,0.9877999901771546
219,0.8727999925613403
220,0.9817999958992004
221,0.9215999960899353
222,0.9911999940872193
223,0.9374000072479248
224,0.9899999976158143
225,0.9678000092506409
226,0.9977999925613403
227,0.9849999904632568
228,0.8827999949455261
229,0.953000009059906
230,0.996399998664856
231,0.97260000705719
232,0.9325999975204468
233,0.8485999941825867
234,0.9666000008583069
235,0.9555999994277954
236,0.9643999934196472
237,0.9764000058174134
238,0.8628000020980835
239,0.9937999844551086
240,0.979799997806549
241,0.9742000102996826
242,0.41700000166893003
243,0.9269999980926513
244,0.9666000008583069
245,0.9202000021934509
246,0.9874000072479248
247,0.9571999788284302
248,0.9707999944686889
249,0.9427999973297119
250,0.9872000098228455
251,0.9957999944686889
252,0.9649999856948852
253,0.9972000002861023
254,0.9498000025749207
255,0.966599988937378
256,0.9660000085830689
257,0.9746000051498414
258,0.9953999996185303
259,0.9689999938011169
260,0.9835999965667724
261,0.8355999946594238
262,0.9381999850273133
263,0.9612000107765197
264,0.9626000046730041
265,0.8279999971389771
266,0.9863999962806702
267,0.9805999994277954
268,0.9906000018119812
269,0.9137999892234803
270,0.9856000065803527
271,0.9814000129699707
272,0.9386000037193298
273,0.9184000015258789
274,0.9755999922752381
275,0.9215999960899353
276,0.976800000667572
277,0.9817999958992004
278,0.949400007724762
279,0.9304000020027161
280,0.9978000164031983
281,0.9234000086784363
282,0.9751999974250793
283,0.9950000047683716
284,0.9653999924659729
285,0.825600004196167
286,0.8807999968528748
287,0.9754000067710876
288,0.9458000063896179
289,0.9338000178337097
290,0.9712000012397766
291,0.9636000156402588
292,0.8874000072479248
293,0.9944000005722046
294,0.9842000007629395
295,0.9618000030517578
296,0.9085999965667725
297,0.9776000022888184
298,0.9799999952316284
299,0.8611999988555908
300,0.9830000042915344
301,0.871999990940094
302,0.9251999855041504
303,0.9366000056266784
304,0.877400004863739
305,0.9903999924659729
306,0.9364000082015991
307,0.9862000107765198
308,0.9972000122070312
309,0.8899999976158142
310,0.8896000027656555
311,0.9856000065803527
312,0.972000002861023
313,0.8403999924659729
