id,Y
0,0.9735227227210999
1,0.6932368278503418
2,0.973381519317627
3,0.9960297346115112
4,0.992566704750061
5,0.9502601027488708
6,0.9794151782989502
7,0.9820559620857239
8,0.9952149391174316
9,0.9992964267730713
10,0.9980955719947815
11,0.9555678367614746
12,0.9691199064254761
13,0.9745542407035828
14,0.9930770397186279
15,0.7213018536567688
16,0.9967999458312988
17,0.9789246320724487
18,0.9869576692581177
19,0.983038067817688
20,0.926024854183197
21,0.9936354160308838
22,0.9122673273086548
23,0.9917817711830139
24,0.9848566651344299
25,0.9957267045974731
26,0.9556822776794434
27,0.9978222846984863
28,0.8668419122695923
29,0.9823377132415771
30,0.9968485236167908
31,0.9881526827812195
32,0.9453794360160828
33,0.9908215999603271
34,0.9969834685325623
35,0.9994876384735107
36,0.8877647519111633
37,0.9151557087898254
38,0.9049755930900574
39,0.9885280132293701
40,0.9976988434791565
41,0.9834323525428772
42,0.9869962930679321
43,0.9884628653526306
44,0.9477412104606628
45,0.9838053584098816
46,0.9992040991783142
47,0.9945229291915894
48,0.9948752522468567
49,0.8727819919586182
50,0.8226177096366882
51,0.9870122075080872
52,0.9885850548744202
53,0.9990442395210266
54,0.9192887544631958
55,0.9874241948127747
56,0.8548927903175354
57,0.9759992361068726
58,0.9983522891998291
59,0.9962747097015381
60,0.954511284828186
61,0.9153818488121033
62,0.9945515990257263
63,0.9872898459434509
64,0.9604400396347046
65,0.992090106010437
66,0.9968985319137573
67,0.9971975088119507
68,0.9952369928359985
69,0.9971004128456116
70,0.985144853591919
71,0.9835272431373596
72,0.994674801826477
73,0.9975971579551697
74,0.5838310122489929
75,0.9964536428451538
76,0.9756333827972412
77,0.9654719233512878
78,0.9478580355644226
79,0.9682232737541199
80,0.975153386592865
81,0.9900944828987122
82,0.9881188273429871
83,0.995643138885498
84,0.9961544871330261
85,0.9983775615692139
86,0.9703365564346313
87,0.9975893497467041
88,0.9862937927246094
89,0.9995026588439941
90,0.9911574125289917
91,0.993989109992981
92,0.982729434967041
93,0.725196897983551
94,0.8940753936767578
95,0.9968110918998718
96,0.9354716539382935
97,0.9626480937004089
98,0.9896777868270874
99,0.9989944100379944
100,0.8973495960235596
101,0.9971342086791992
102,0.9760221838951111
103,0.8708434700965881
104,0.8397120237350464
105,0.9823623299598694
106,0.7887094020843506
107,0.9848822951316833
108,0.997157096862793
109,0.9499313235282898
110,0.894414484500885
111,0.8550332188606262
112,0.9927428960800171
113,0.99788898229599
114,0.9844363927841187
115,0.9906129837036133
116,0.8931165337562561
117,0.9382269382476807
118,0.972684383392334
119,0.9029164910316467
120,0.9881724715232849
121,0.9463979005813599
122,0.996822714805603
123,0.9775697588920593
124,0.6232131123542786
125,0.9801760315895081
126,0.988121747970581
127,0.9457915425300598
128,0.6606541872024536
129,0.9993403553962708
130,0.9875651001930237
131,0.9918872714042664
132,0.8363214135169983
133,0.9880613088607788
134,0.9944631457328796
135,0.9945358037948608
136,0.9870414733886719
137,0.9618348479270935
138,0.997366726398468
139,0.9568475484848022
140,0.9524251222610474
141,0.8981873393058777
142,0.9965356588363647
143,0.995484471321106
144,0.9980785846710205
145,0.9795708656311035
146,0.9881274104118347
147,0.9929227828979492
148,0.9676896333694458
149,0.9358340501785278
150,0.9982933402061462
151,0.9981313347816467
152,0.8549668192863464
153,0.9961383938789368
154,0.9057424664497375
155,0.8151963949203491
156,0.9931502938270569
157,0.9927663803100586
158,0.996874213218689
159,0.9867114424705505
160,0.979838490486145
161,0.9816271662712097
162,0.9991208910942078
163,0.989330530166626
164,0.9479842185974121
165,0.9906675219535828
166,0.7754961848258972
167,0.9892270565032959
168,0.96878582239151
169,0.9913392663002014
170,0.980872392654419
171,0.9989787340164185
172,0.9875237941741943
173,0.9918557405471802
174,0.9828570485115051
175,0.9963640570640564
176,0.9562816619873047
177,0.9815136790275574
178,0.9941849112510681
179,0.9592314958572388
180,0.9556094408035278
181,0.9783878922462463
182,0.9979097247123718
183,0.9172674417495728
184,0.9074757695198059
185,0.9638317823410034
186,0.9542978405952454
187,0.9951866269111633
188,0.9887092709541321
189,0.8728686571121216
190,0.9727582335472107
191,0.9920063614845276
192,0.9947553873062134
193,0.9931573271751404
194,0.968326210975647
195,0.9354499578475952
196,0.9936269521713257
197,0.9988903403282166
198,0.9891073107719421
199,0.9980126619338989
200,0.9979210495948792
201,0.9918822646141052
202,0.9988675117492676
203,0.9901667833328247
204,0.9983580708503723
205,0.980463445186615
206,0.9968834519386292
207,0.7365966439247131
208,0.9940435290336609
209,0.9867159128189087
210,0.9994146823883057
211,0.996588945388794
212,0.9992976188659668
213,0.9827255010604858
214,0.9920503497123718
215,0.9528570771217346
216,0.813378632068634
217,0.9983323216438293
218,0.9986822009086609
219,0.9691919088363647
220,0.9875038266181946
221,0.8641765713691711
222,0.9973043203353882
223,0.948228657245636
224,0.9981367588043213
225,0.9918614625930786
226,0.9970059990882874
227,0.9845565557479858
228,0.950187623500824
229,0.9892375469207764
230,0.999297022819519
231,0.994453489780426
232,0.9793549180030823
233,0.8429731726646423
234,0.9975799322128296
235,0.9812431931495667
236,0.982079029083252
237,0.990373969078064
238,0.912688136100769
239,0.9990233182907104
240,0.9963149428367615
241,0.9850789308547974
242,0.4886157512664795
243,0.9859544634819031
244,0.9814161062240601
245,0.8851960301399231
246,0.9959208965301514
247,0.9865683317184448
248,0.9811968207359314
249,0.9946761131286621
250,0.9875916242599487
251,0.9938241243362427
252,0.9570053219795227
253,0.9986353516578674
254,0.9903337359428406
255,0.9953703284263611
256,0.9924305081367493
257,0.9913785457611084
258,0.9978523254394531
259,0.9784905314445496
260,0.976858377456665
261,0.7029793858528137
262,0.971498429775238
263,0.9847673773765564
264,0.985193133354187
265,0.9565998911857605
266,0.9982509016990662
267,0.9950664043426514
268,0.9985179305076599
269,0.9824333190917969
270,0.9986181259155273
271,0.9794643521308899
272,0.8889309167861938
273,0.9967888593673706
274,0.9840080738067627
275,0.9467103481292725
276,0.9753518104553223
277,0.9937508702278137
278,0.9911422729492188
279,0.973414957523346
280,0.9977768063545227
281,0.9597341418266296
282,0.9375415444374084
283,0.9971331357955933
284,0.9978544116020203
285,0.8762507438659668
286,0.9204715490341187
287,0.9825611710548401
288,0.8709571361541748
289,0.9578590989112854
290,0.9967182278633118
291,0.9953626394271851
292,0.7125676274299622
293,0.9949327111244202
294,0.8638089895248413
295,0.9209464192390442
296,0.9594467282295227
297,0.9928233623504639
298,0.9949638843536377
299,0.7440838813781738
300,0.9777076840400696
301,0.9864813089370728
302,0.9571797847747803
303,0.9766626358032227
304,0.9856128096580505
305,0.9856857061386108
306,0.9616484045982361
307,0.997327446937561
308,0.9995796084403992
309,0.9640872478485107
310,0.6767982840538025
311,0.9709635972976685
312,0.9228420257568359
313,0.7519593834877014
314,0.9976277947425842
315,0.9914291501045227
316,0.9815086722373962
317,0.9976716637611389
318,0.9889195561408997
319,0.9823777675628662
320,0.9859463572502136
321,0.9943050742149353
322,0.9961174726486206
323,0.9892120361328125
324,0.997282862663269
325,0.9978464841842651
326,0.9969176054000854
327,0.856908917427063
328,0.9971619844436646
329,0.9967347979545593
330,0.998519241809845
331,0.9988608360290527
332,0.9977325201034546
333,0.9037681818008423
334,0.946357011795044
335,0.9956848621368408
336,0.9977295994758606
337,0.9590960741043091
