id,Y
0,0.9761088013648986
1,0.7845800876617431
2,0.96163409948349
3,0.9934556722640991
4,0.9461387395858765
5,0.9447818279266358
6,0.9811055660247803
7,0.9447727680206299
8,0.9480435371398925
9,0.9929091930389404
10,0.9927901983261108
11,0.9145240902900695
12,0.9273185729980469
13,0.9588944435119628
14,0.9872494459152221
15,0.7958908677101135
16,0.9660063624382019
17,0.9748686909675598
18,0.9684175252914429
19,0.9608479499816894
20,0.9168522000312805
21,0.9749449610710144
22,0.9776692271232605
23,0.9900006890296936
24,0.949163842201233
25,0.9895359158515931
26,0.9491396307945251
27,0.9914668679237366
28,0.8936872363090516
29,0.953621780872345
30,0.9899451971054077
31,0.9695635557174682
32,0.9810109257698059
33,0.976253616809845
34,0.9789242386817932
35,0.9972777724266052
36,0.9317169666290284
37,0.8773719310760498
38,0.9263514518737793
39,0.9546891212463379
40,0.9944565892219543
41,0.9711191058158875
42,0.9718557238578797
43,0.9907415747642517
44,0.8859011411666871
45,0.9467325687408448
46,0.9914550542831421
47,0.9901370286941529
48,0.9648791551589966
49,0.867571210861206
50,0.8820932984352112
51,0.9790121674537658
52,0.973860502243042
53,0.9928940653800964
54,0.9115831613540649
55,0.982817280292511
56,0.9396958947181702
57,0.9870337128639222
58,0.9904966473579406
59,0.9843943953514099
60,0.956618332862854
61,0.9156592726707459
62,0.9811278104782104
63,0.9606331348419189
64,0.9747386336326599
65,0.9847294092178345
66,0.9864020586013794
67,0.9824781060218811
68,0.9819913744926453
69,0.9818497776985169
70,0.9839438438415528
71,0.9714819908142089
72,0.9883548736572265
73,0.989065945148468
74,0.7874722003936767
75,0.9923287510871888
76,0.9633113741874695
77,0.9178066372871398
78,0.9704507827758789
79,0.9213523864746094
80,0.976286768913269
81,0.9682555079460144
82,0.9875911712646485
83,0.9895552873611451
84,0.9924581050872803
85,0.9891233682632447
86,0.9762371778488159
87,0.9849767327308655
88,0.9826751947402954
89,0.9941120862960815
90,0.9803035378456115
91,0.9820411682128907
92,0.9808186411857605
93,0.8207118153572083
94,0.8682252526283264
95,0.9899134397506714
96,0.9590239644050598
97,0.9382325768470764
98,0.984907066822052
99,0.9968832850456237
100,0.9515963196754456
101,0.9901359438896179
102,0.9688709139823913
103,0.9187841415405273
104,0.8315783977508545
105,0.9536814212799072
106,0.8330637812614441
107,0.9799186706542968
108,0.989514696598053
109,0.9565378546714782
110,0.8866249322891235
111,0.9234229326248169
112,0.9831518411636353
113,0.9935078263282776
114,0.9817069172859192
115,0.9749310731887817
116,0.9045601129531861
117,0.9565228223800659
118,0.9647209644317627
119,0.8416005134582519
120,0.9737816214561462
121,0.8985884308815002
122,0.9840294718742371
123,0.9598153114318848
124,0.7556025385856628
125,0.9650316357612609
126,0.9592880368232727
127,0.9440823674201966
128,0.8678623080253601
129,0.9897114157676696
130,0.9816664457321167
131,0.9884966492652894
132,0.925486707687378
133,0.9594195485115051
134,0.9668676972389221
135,0.9861650705337525
136,0.9837610840797424
137,0.9103321075439453
138,0.9893621563911438
139,0.9564087986946106
140,0.9537876129150391
141,0.9449564337730407
142,0.9839681386947632
143,0.9840484499931336
144,0.9800659894943238
145,0.9626726388931275
146,0.9699592828750611
147,0.9665109515190125
148,0.9511407256126404
149,0.9265308737754822
150,0.9905635237693786
151,0.9868220090866089
152,0.9301776885986328
153,0.9935018062591553
154,0.8378990888595581
155,0.8968584418296814
156,0.9886316537857056
157,0.981534993648529
158,0.9920382142066956
159,0.9779928088188171
160,0.9774044036865235
161,0.9831176400184631
162,0.9942393064498901
163,0.9879866361618042
164,0.9433317899703979
165,0.9884827852249145
166,0.876094913482666
167,0.9868942618370056
168,0.9592133164405823
169,0.9909764409065247
170,0.9681427717208863
171,0.9809353113174438
172,0.9713473677635193
173,0.992344069480896
174,0.9739995956420898
175,0.9926217079162598
176,0.9734059810638428
177,0.9580594182014466
178,0.9854931712150574
179,0.9683185577392578
180,0.927357280254364
181,0.9499638199806213
182,0.9884835124015808
183,0.9014663219451904
184,0.9208974003791809
185,0.9576009392738343
186,0.9242382764816284
187,0.9886575937271118
188,0.975862717628479
189,0.918652868270874
190,0.939624035358429
191,0.9846792817115784
192,0.9818999648094178
193,0.9793793082237243
194,0.9617552280426025
195,0.9417998313903808
196,0.9781640648841858
197,0.9885703563690186
198,0.9838767290115357
199,0.994932746887207
200,0.9924894571304321
201,0.985536539554596
202,0.9819312214851379
203,0.9783308029174804
204,0.991526460647583
205,0.9744423866271973
206,0.986737060546875
207,0.9116201043128968
208,0.9894785165786744
209,0.9758964300155639
210,0.9949904441833496
211,0.9833692312240601
212,0.9698606729507446
213,0.9692265033721924
214,0.983727502822876
215,0.9650166988372803
216,0.8031723856925964
217,0.9878746271133423
218,0.9846627116203308
219,0.9710677623748779
220,0.9829780578613281
221,0.9435436725616455
222,0.9846940636634827
223,0.973246693611145
224,0.9945543766021728
225,0.9691072463989258
226,0.9917219758033753
227,0.9840781450271606
228,0.9475156426429748
229,0.9762220621109009
230,0.9908455014228821
231,0.9821898102760315
232,0.9695700287818909
233,0.8405800223350525
234,0.988944673538208
235,0.9862247228622436
236,0.9742043375968933
237,0.9819824695587158
238,0.8950892567634583
239,0.9942206978797913
240,0.9927570462226868
241,0.9757313132286072
242,0.7525223851203918
243,0.9614424467086792
244,0.946334183216095
245,0.9161627769470215
246,0.9920507788658142
247,0.9601164817810058
248,0.9799462199211121
249,0.987648856639862
250,0.966535210609436
251,0.990532648563385
252,0.928788959980011
253,0.9880337357521057
254,0.9820770740509033
255,0.9775715827941894
256,0.9700417637825012
257,0.9855478405952454
258,0.985713255405426
259,0.9622949838638306
260,0.9866278648376465
261,0.8385407090187073
262,0.9508209705352784
263,0.98430837392807
264,0.9624357700347901
265,0.9561992287635803
266,0.9837364435195923
267,0.9854779839515686
268,0.9870934844017029
269,0.9732954382896424
270,0.988041341304779
271,0.9610963344573975
272,0.9585461139678955
273,0.9821745872497558
274,0.9671572327613831
275,0.8954148054122925
276,0.982106351852417
277,0.9741190314292908
278,0.9879480838775635
279,0.9715182542800903
280,0.9938438296318054
281,0.9425159573554993
282,0.9431138873100281
283,0.9872157335281372
284,0.983560836315155
285,0.911631453037262
286,0.947357451915741
287,0.9715668559074402
288,0.8907711386680603
289,0.9116689205169678
290,0.9883171319961548
291,0.9935272097587585
292,0.8398274898529052
293,0.9884044051170349
294,0.9381326675415039
295,0.9567396879196167
296,0.9314188838005066
297,0.9815332293510437
298,0.9781630754470825
299,0.8604364156723022
300,0.9891492247581481
301,0.95958172082901
302,0.9650618195533752
303,0.9334560036659241
304,0.925004518032074
305,0.9823606848716736
306,0.9650365471839905
307,0.9656750202178955
308,0.9960265994071961
309,0.9548699975013732
310,0.8806541442871094
311,0.9634754300117493
312,0.9600435376167298
313,0.9057382941246033
314,0.9921117782592773
315,0.9853367447853089
316,0.9738211631774902
317,0.9923090934753418
318,0.9712387681007385
319,0.9830411791801452
320,0.9827810764312744
321,0.983896017074585
322,0.9900994062423706
323,0.9889647126197815
324,0.9928743839263916
325,0.9624848604202271
326,0.9763725161552429
327,0.8964854836463928
328,0.9915156841278077
329,0.9868023991584778
330,0.9936956644058228
331,0.9849485993385315
332,0.9937196731567383
333,0.8813755631446838
334,0.9208044290542603
335,0.9918920636177063
336,0.9824841976165771
337,0.9343731284141541
338,0.9932136297225952
339,0.9910294651985169
340,0.9761254787445068
341,0.9421031713485718
342,0.9297994256019593
343,0.9623499870300293
344,0.986525583267212
345,0.9904290080070496
346,0.9844896793365479
347,0.9956704616546631
348,0.9826703548431397
349,0.9590365052223205
350,0.6352075338363647
351,0.9781580448150635
352,0.9860730171203613
353,0.9899750113487243
354,0.964577603340149
355,0.9917964816093445
356,0.9894594550132751
357,0.9021510004997253
358,0.9661517977714539
359,0.9843961596488953
360,0.9851539731025696
361,0.9314916610717774
362,0.9717955946922302
363,0.9801898241043091
364,0.9295794606208801
365,0.9589802980422973
366,0.8383367180824279
367,0.9617977261543273
368,0.9687488675117493
369,0.9637638568878174
370,0.9647634387016296
371,0.9839001893997192
372,0.9829795718193054
373,0.972869622707367
374,0.8544985890388489
375,0.9831791877746582
376,0.9903419852256775
377,0.9734326601028442
378,0.8903798818588257
379,0.8643190264701843
380,0.9640460252761841
381,0.9747705221176147
382,0.9830344200134278
383,0.9945305466651917
384,0.935203468799591
385,0.9932199835777282
386,0.9892101049423218
387,0.9686565279960633
388,0.6484632611274719
389,0.9660725116729736
390,0.9531208992004394
391,0.8938660383224487
392,0.9912663459777832
393,0.9666508913040162
394,0.9951313853263855
395,0.9830005645751954
396,0.9736451268196106
397,0.9495004296302796
398,0.9932965040206909
399,0.9625536441802979
400,0.9716836929321289
401,0.9878635048866272
402,0.9937750577926636
403,0.8634165048599243
404,0.7982285618782043
405,0.9878348112106323
406,0.9543321251869201
407,0.9752699136734009
408,0.9687402367591857
409,0.9706417202949524
410,0.947404396533966
411,0.9810895562171936
412,0.9876880049705505
413,0.9703569293022156
414,0.986944031715393
415,0.9919313669204712
416,0.9823891997337342
417,0.9386576056480408
418,0.9808951377868652
419,0.9844881176948548
420,0.9290217995643616
421,0.9371766567230224
422,0.993411409854889
423,0.9429365634918213
424,0.9641939878463746
425,0.9925389289855957
426,0.9337592482566833
427,0.9488294243812561
428,0.9721913576126099
429,0.9690059781074524
430,0.9962230324745178
431,0.9630301594734192
432,0.9859411358833313
433,0.9685699582099915
434,0.8644718050956726
435,0.975368881225586
436,0.9238311052322388
437,0.9835811376571655
438,0.9851778984069824
439,0.9524637699127197
440,0.9757891535758972
441,0.9867553949356079
442,0.9857512235641479
443,0.9919672727584838
444,0.9887941241264343
445,0.9744391560554504
446,0.977963674068451
447,0.9937217116355896
448,0.9846496105194091
449,0.9336634516716004
450,0.9730296611785889
451,0.8370412707328796
452,0.9380356073379517
453,0.9963597774505615
454,0.9311676383018493
455,0.9698739290237427
456,0.966968834400177
457,0.9918217301368714
458,0.9924776792526245
459,0.9313369035720825
460,0.9816098093986512
461,0.9751785874366761
462,0.9924846172332764
463,0.9726353406906127
464,0.9820624589920044
465,0.980923342704773
466,0.9850949168205261
467,0.9425846099853515
468,0.9205006718635559
469,0.9665539979934692
470,0.9713737607002259
471,0.5631238579750061
472,0.9359869122505188
473,0.9912299513816833
474,0.9857454538345337
475,0.8144195318222046
476,0.9960936903953552
477,0.9888338088989258
478,0.9718899250030517
479,0.9954660058021545
480,0.934878134727478
481,0.9886785745620728
482,0.9577261090278626
483,0.9963858842849731
484,0.9886230111122132
