F3,F4,F6,F7,F8,F10,F11,F12,F13,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24
0.0,3.52636052462,9.74102744484,11.8707607355,0.69314718056,11.8518375798,0.69314718056,11.7119484401,11.8185997033,0.69314718056,11.7611049846,11.7058324644,0.69314718056,11.7124728024,0.69314718056,0.69314718056,11.7574155492,0.69314718056,10.4948788241
0.0,3.66356164613,9.79818259089,12.6619710116,0.69314718056,11.8353784611,0.69314718056,11.7077271533,10.9153247999,0.69314718056,11.7088951279,11.7015935068,0.69314718056,11.6927773079,0.69314718056,1.09861228867,11.7554166381,0.69314718056,11.4140218365
0.69314718056,3.33220451018,6.90875477932,11.8701102789,0.69314718056,11.8347263155,0.69314718056,11.7093964449,10.0789103676,0.69314718056,12.658265475,11.7032647934,0.69314718056,11.6927773079,0.69314718056,0.69314718056,11.752178558,0.69314718056,10.7383295888
0.0,3.52636052462,7.60140233458,11.7767271574,0.69314718056,11.7604962278,0.69314718056,11.6976358329,11.4340229404,0.69314718056,11.8504328799,12.105992608,0.69314718056,11.6865593934,0.69314718056,0.69314718056,11.7595823973,0.69314718056,11.3282691848
0.0,3.7135720667,7.60140233458,11.7911025074,0.69314718056,11.7601917104,0.69314718056,11.8354146789,9.04946714639,0.69314718056,11.7088458044,11.8274587941,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.7513752755,0.69314718056,11.4336874335
0.0,3.40119738166,8.29429960886,11.7866404502,0.69314718056,11.7603791167,0.69314718056,11.7784309445,7.80139132029,0.69314718056,12.5364333878,11.7700065673,0.69314718056,11.6856343006,0.69314718056,0.69314718056,11.8523789675,1.09861228867,11.1551070103
0.0,3.76120011569,6.90875477932,12.6222105957,0.69314718056,11.7624616464,0.69314718056,11.6970953126,8.82907995256,0.69314718056,12.4002198364,11.6879454299,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.7551341168,0.69314718056,11.340154159
0.0,3.52636052462,7.60140233458,12.6222105957,1.09861228867,11.76279663,0.69314718056,11.7043719295,11.1811243019,0.69314718056,11.7007070884,11.6952970205,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.7525091339,1.09861228867,11.7094375253
0.0,3.68887945411,6.90875477932,9.73937912516,0.69314718056,11.7590274431,0.69314718056,11.709001987,10.701310014,0.69314718056,12.6270895288,11.6999691881,0.69314718056,11.6849778067,0.69314718056,0.69314718056,11.7555578689,0.69314718056,10.1215783602
0.0,3.73766961828,6.90875477932,11.7767271574,0.69314718056,11.7615418123,0.69314718056,11.6976358329,9.51125944746,0.69314718056,11.8479466493,12.105992608,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.7682263811,0.69314718056,10.0941905534
